Feature: chroma_stft
5.750435218214988708e-02,3.718004748225212097e-02,2.251728624105453491e-01,1.000000000000000000e+00,2.091981470584869385e-01,3.026144951581954956e-02,5.005691573023796082e-02,2.870152592658996582e-01,9.835969209671020508e-01,2.337893396615982056e-01,2.018207311630249023e-02,2.430834248661994934e-02
5.013802647590637207e-02,1.823100633919239044e-02,1.073745265603065491e-01,9.324888586997985840e-01,2.679450511932373047e-01,7.462135981768369675e-03,1.113305054605007172e-02,1.128357052803039551e-01,1.000000000000000000e+00,3.546015620231628418e-01,7.408050820231437683e-03,9.190981276333332062e-03
5.873471498489379883e-02,4.211330413818359375e-02,3.307496383786201477e-02,4.856851994991302490e-01,3.252516686916351318e-01,8.930930867791175842e-03,5.881065502762794495e-03,4.402180016040802002e-02,1.000000000000000000e+00,8.394353985786437988e-01,2.423597499728202820e-02,3.970158286392688751e-03
5.128264054656028748e-02,8.759217709302902222e-02,7.770749274641275406e-03,1.070252954959869385e-01,2.540163695812225342e-01,1.926212757825851440e-02,4.356801044195890427e-03,1.667125336825847626e-02,5.229275822639465332e-01,1.000000000000000000e+00,6.911822408437728882e-02,3.015873255208134651e-03
3.434278443455696106e-02,1.580433547496795654e-01,2.309962175786495209e-02,4.199322685599327087e-02,2.357228100299835205e-01,4.461915045976638794e-02,3.635829547420144081e-03,1.171259023249149323e-02,1.883416026830673218e-01,1.000000000000000000e+00,1.931051313877105713e-01,5.752413533627986908e-03
2.331450581550598145e-02,2.579423189163208008e-01,7.775186747312545776e-02,1.737764663994312286e-02,1.770667433738708496e-01,9.207504987716674805e-02,3.653972642496228218e-03,1.278659235686063766e-02,7.949457317590713501e-02,1.000000000000000000e+00,4.941006302833557129e-01,1.161089446395635605e-02
1.005970127880573273e-02,2.007661759853363037e-01,1.249265447258949280e-01,9.819626808166503906e-03,1.133631020784378052e-01,1.457940042018890381e-01,6.760210730135440826e-03,2.158935368061065674e-02,4.179468378424644470e-02,8.033220171928405762e-01,1.000000000000000000e+00,4.133877903223037720e-02
1.983641646802425385e-03,6.352131813764572144e-02,8.656977117061614990e-02,7.279842626303434372e-03,5.602867901325225830e-02,1.499443054199218750e-01,1.002612244337797165e-02,2.627235464751720428e-02,3.509424999356269836e-02,4.519053995609283447e-01,1.000000000000000000e+00,6.620308011770248413e-02
1.136198290623724461e-03,2.737922035157680511e-02,5.577489733695983887e-02,6.490642204880714417e-03,3.948248922824859619e-02,1.414462327957153320e-01,1.246465742588043213e-02,2.291036583483219147e-02,3.108575753867626190e-02,3.103823661804199219e-01,1.000000000000000000e+00,1.004762277007102966e-01
1.306608901359140873e-03,1.147437468171119690e-02,3.295084089040756226e-02,5.568504333496093750e-03,1.775979064404964447e-02,8.446978032588958740e-02,1.071245409548282623e-02,1.147033646702766418e-02,2.167352661490440369e-02,2.269667387008666992e-01,1.000000000000000000e+00,1.351445615291595459e-01
3.973717335611581802e-03,5.124060437083244324e-03,2.362975105643272400e-02,5.054014734923839569e-03,8.859163150191307068e-03,5.524856969714164734e-02,1.214857120066881180e-02,6.295555271208286285e-03,1.953527703881263733e-02,1.412792801856994629e-01,1.000000000000000000e+00,2.609972357749938965e-01
1.149395387619733810e-02,2.792755141854286194e-03,2.788185700774192810e-02,8.853834122419357300e-03,5.319841671735048294e-03,2.899939753115177155e-02,1.305867917835712433e-02,3.387666773051023483e-03,1.964068226516246796e-02,7.270438969135284424e-02,1.000000000000000000e+00,5.394024848937988281e-01
1.730423606932163239e-02,2.187514444813132286e-03,3.099602088332176208e-02,1.249079033732414246e-02,5.826558452099561691e-03,1.715425215661525726e-02,1.031475514173507690e-02,2.628681715577840805e-03,2.195062860846519470e-02,5.677262693643569946e-02,1.000000000000000000e+00,7.121424078941345215e-01
1.096271350979804993e-02,1.469463109970092773e-03,1.685560680925846100e-02,6.827986799180507660e-03,5.171401891857385635e-03,1.282903831452131271e-02,6.450191605836153030e-03,2.513181418180465698e-03,1.805035956203937531e-02,7.873322814702987671e-02,1.000000000000000000e+00,5.308405160903930664e-01
6.528591271489858627e-03,8.975231903605163097e-04,6.475951988250017166e-03,2.631137846037745476e-03,3.731010714545845985e-03,1.274338457733392715e-02,5.382886622101068497e-03,1.877887174487113953e-03,1.047205738723278046e-02,9.412524104118347168e-02,1.000000000000000000e+00,4.065083563327789307e-01
8.416745811700820923e-03,5.298417527228593826e-04,2.796951215714216232e-03,1.425429829396307468e-03,2.698635915294289589e-03,1.125532574951648712e-02,4.916415084153413773e-03,1.062733470462262630e-03,5.490520503371953964e-03,7.991055399179458618e-02,1.000000000000000000e+00,4.744388461112976074e-01
1.026882138103246689e-02,4.028822877444326878e-04,2.072123344987630844e-03,1.156619284301996231e-03,2.342300955206155777e-03,1.074500381946563721e-02,5.184988025575876236e-03,6.469266954809427261e-04,3.182256594300270081e-03,7.026974111795425415e-02,1.000000000000000000e+00,5.371654033660888672e-01
1.420612819492816925e-02,3.728766751009970903e-04,1.949487254023551941e-03,1.103696762584149837e-03,2.243951428681612015e-03,1.089289970695972443e-02,6.121343467384576797e-03,5.088214529678225517e-04,2.443241886794567108e-03,5.890813097357749939e-02,1.000000000000000000e+00,6.370320916175842285e-01
2.594977244734764099e-02,5.888213054277002811e-04,3.284114645794034004e-03,1.904469565488398075e-03,2.976602874696254730e-03,1.024818047881126404e-02,7.598871365189552307e-03,4.108546709176152945e-04,1.583362463861703873e-03,4.200565442442893982e-02,1.000000000000000000e+00,8.674383163452148438e-01
2.808402478694915771e-02,6.913949619047343731e-04,4.391953349113464355e-03,2.461747499182820320e-03,2.840369474142789841e-03,6.694145500659942627e-03,5.304172169417142868e-03,2.552717633079737425e-04,6.493410328403115273e-04,3.914190828800201416e-02,1.000000000000000000e+00,9.030478000640869141e-01
2.480542659759521484e-02,6.019545253366231918e-04,4.008448682725429535e-03,2.208958845585584641e-03,2.100244397297501564e-03,3.949426580220460892e-03,3.167416667565703392e-03,1.647294266149401665e-04,4.953019670210778713e-04,3.984935581684112549e-02,1.000000000000000000e+00,8.607997894287109375e-01
3.157338500022888184e-02,5.808770074509084225e-04,3.554740455001592636e-03,2.159537049010396004e-03,1.731838565319776535e-03,3.398114815354347229e-03,3.478624857962131500e-03,2.017591177718713880e-04,4.312690871302038431e-04,3.480786830186843872e-02,1.000000000000000000e+00,9.735445380210876465e-01
3.633393347263336182e-02,3.720439854077994823e-04,2.127697458490729332e-03,1.478975056670606136e-03,1.364738447591662407e-03,3.951907157897949219e-03,4.597623832523822784e-03,2.253962011309340596e-04,3.363402502145618200e-04,2.684786915779113770e-02,9.034759998321533203e-01,1.000000000000000000e+00
4.291661456227302551e-02,2.963552833534777164e-04,1.053691958077251911e-03,8.570703212171792984e-04,1.068277633748948574e-03,4.292672965675592422e-03,6.244915537536144257e-03,2.756581816356629133e-04,3.451783268246799707e-04,2.152366936206817627e-02,7.993323802947998047e-01,1.000000000000000000e+00
