Feature: chroma_stft
1.393363531678915024e-02,5.641923844814300537e-02,8.357507176697254181e-03,1.215595472604036331e-02,7.159502804279327393e-02,1.834424212574958801e-02,7.977245375514030457e-03,1.843896880745887756e-02,1.868443489074707031e-01,1.000000000000000000e+00,2.519877552986145020e-01,1.055219583213329315e-02
1.226158440113067627e-02,5.950269103050231934e-02,6.708933040499687195e-03,8.012061007320880890e-03,6.665174663066864014e-02,1.384762953966856003e-02,2.524156356230378151e-03,4.940176382660865784e-03,1.257358789443969727e-01,1.000000000000000000e+00,2.131644338369369507e-01,3.253981005400419235e-03
1.230305433273315430e-02,5.998571217060089111e-02,6.594498641788959503e-03,1.026593055576086044e-02,8.931786566972732544e-02,1.799688301980495453e-02,2.403987105935811996e-03,3.895786823704838753e-03,1.201056763529777527e-01,1.000000000000000000e+00,2.003425508737564087e-01,2.326595364138484001e-03
1.623513363301753998e-02,6.470084190368652344e-02,6.240181159228086472e-03,1.955555379390716553e-02,1.458411812782287598e-01,2.498416043817996979e-02,2.711292356252670288e-03,3.715950995683670044e-03,1.529978066682815552e-01,1.000000000000000000e+00,1.586045920848846436e-01,2.528711920604109764e-03
2.633354254066944122e-02,8.400884270668029785e-02,6.779231596738100052e-03,3.035427257418632507e-02,1.769713461399078369e-01,2.359915897250175476e-02,2.644826890900731087e-03,3.904637414962053299e-03,2.074447423219680786e-01,1.000000000000000000e+00,1.174581721425056458e-01,1.902486081235110760e-03
2.932424657046794891e-02,7.277767360210418701e-02,6.033205892890691757e-03,3.649023547768592834e-02,1.517754346132278442e-01,1.541270967572927475e-02,5.066292826086282730e-03,7.230444345623254776e-03,2.750764787197113037e-01,1.000000000000000000e+00,8.728675544261932373e-02,1.352785620838403702e-03
2.173111587762832642e-02,3.902641311287879944e-02,3.357775276526808739e-03,3.842824324965476990e-02,1.207001581788063049e-01,9.341165423393249512e-03,8.977902121841907501e-03,1.061399653553962708e-02,3.249250352382659912e-01,1.000000000000000000e+00,7.475555688142776489e-02,1.214251038618385792e-03
2.329031750559806824e-02,3.672151640057563782e-02,3.072162857279181480e-03,6.594093143939971924e-02,1.834875345230102539e-01,1.263594441115856171e-02,1.429302524775266647e-02,1.471950206905603409e-02,3.601493537425994873e-01,1.000000000000000000e+00,6.981632113456726074e-02,1.317631104029715061e-03
3.985155746340751648e-02,5.546735227108001709e-02,5.121045280247926712e-03,1.859886199235916138e-01,4.565109014511108398e-01,2.790089324116706848e-02,2.468303032219409943e-02,2.320157550275325775e-02,4.997843801975250244e-01,1.000000000000000000e+00,4.963265731930732727e-02,2.552517922595143318e-03
4.331456869840621948e-02,4.117308557033538818e-02,7.985169999301433563e-03,3.228395879268646240e-01,5.325677394866943359e-01,2.625183761119842529e-02,1.888480037450790405e-02,2.204617112874984741e-02,6.662750244140625000e-01,1.000000000000000000e+00,4.005299508571624756e-02,2.820197027176618576e-03
8.590485900640487671e-02,4.934148117899894714e-02,2.216915600001811981e-02,8.177764415740966797e-01,7.917871475219726562e-01,2.291748858988285065e-02,1.477742847055196762e-02,3.647092729806900024e-02,1.000000000000000000e+00,8.806197047233581543e-01,2.625518478453159332e-02,4.940642043948173523e-03
6.177102401852607727e-02,2.651453763246536255e-02,3.340580686926841736e-02,8.914767503738403320e-01,6.056348085403442383e-01,1.460788119584321976e-02,1.619324646890163422e-02,4.852136969566345215e-02,1.000000000000000000e+00,5.833296775817871094e-01,1.144537888467311859e-02,4.874285310506820679e-03
5.039906874299049377e-02,1.531829405575990677e-02,3.413617238402366638e-02,6.530982255935668945e-01,2.961557209491729736e-01,8.979672566056251526e-03,2.326391451060771942e-02,6.504231691360473633e-02,1.000000000000000000e+00,4.301090240478515625e-01,7.064909208565950394e-03,5.737689323723316193e-03
9.661071747541427612e-02,2.102539129555225372e-02,5.290592461824417114e-02,6.271036863327026367e-01,1.788825094699859619e-01,7.827705703675746918e-03,2.320710197091102600e-02,9.392795711755752563e-02,1.000000000000000000e+00,3.142091929912567139e-01,5.450707394629716873e-03,1.270217355340719223e-02
8.845762163400650024e-02,1.440423075109720230e-02,1.187472939491271973e-01,9.774348735809326172e-01,1.955910772085189819e-01,5.992802791297435760e-03,1.270143128931522369e-02,1.519198715686798096e-01,1.000000000000000000e+00,1.856405287981033325e-01,6.111074704676866531e-03,1.769946888089179993e-02
5.504766851663589478e-02,6.148110143840312958e-03,1.668047606945037842e-01,9.577037096023559570e-01,1.293278187513351440e-01,3.687896998599171638e-03,6.472967565059661865e-03,1.983080208301544189e-01,1.000000000000000000e+00,1.404995769262313843e-01,5.655985791236162186e-03,1.882542483508586884e-02
