Feature: chroma_stft
2.191082946956157684e-02,1.816471852362155914e-02,5.924696102738380432e-02,4.638883471488952637e-02,1.158617250621318817e-02,2.087596990168094635e-02,9.750244766473770142e-02,7.670034170150756836e-01,1.000000000000000000e+00,1.106851771473884583e-01,7.681260816752910614e-03,1.936505548655986786e-02
2.537031099200248718e-02,9.038436226546764374e-03,1.129514630883932114e-02,2.750905230641365051e-02,9.709237143397331238e-03,4.151355475187301636e-03,1.414285507053136826e-02,2.231382876634597778e-01,1.000000000000000000e+00,4.301346242427825928e-01,1.277190353721380234e-02,6.703267805278301239e-03
1.502362173050642014e-02,1.317843236029148102e-02,1.891665277071297169e-03,1.006190665066242218e-02,1.298858039081096649e-02,3.288599895313382149e-03,1.921443501487374306e-03,2.750579826533794403e-02,6.078068614006042480e-01,1.000000000000000000e+00,1.015403568744659424e-01,2.103145001456141472e-03
3.371443133801221848e-03,1.296112127602100372e-02,4.232696723192930222e-03,1.873378525488078594e-03,9.634607471525669098e-03,5.761293228715658188e-03,1.176599995233118534e-03,3.742585191503167152e-03,1.573491096496582031e-01,1.000000000000000000e+00,3.940196335315704346e-01,9.258963167667388916e-03
1.877334667369723320e-03,1.357612200081348419e-02,1.534730847924947739e-02,1.225773012265563011e-03,7.789137773215770721e-03,2.091330476105213165e-02,3.249939065426588058e-03,2.001484390348196030e-03,3.075687028467655182e-02,6.689252257347106934e-01,1.000000000000000000e+00,8.084099739789962769e-02
8.122770115733146667e-03,5.528832320123910904e-03,1.616198197007179260e-02,3.562023863196372986e-03,4.361724480986595154e-03,4.746435582637786865e-02,2.388992719352245331e-02,1.307518105022609234e-03,5.656604655086994171e-03,1.639153957366943359e-01,1.000000000000000000e+00,3.453867733478546143e-01
4.074239730834960938e-02,2.744717057794332504e-03,1.600462757050991058e-02,1.373944524675607681e-02,3.443789202719926834e-03,6.933956593275070190e-02,9.010954201221466064e-02,4.188528284430503845e-03,4.274221602827310562e-03,4.415008798241615295e-02,8.282488584518432617e-01,1.000000000000000000e+00
8.972039818763732910e-02,1.728577772155404091e-03,9.918874129652976990e-03,1.951382867991924286e-02,2.327598631381988525e-03,3.160569816827774048e-02,1.098394468426704407e-01,1.123270019888877869e-02,1.387372496537864208e-03,9.582472033798694611e-03,3.780649900436401367e-01,1.000000000000000000e+00
1.939832121133804321e-01,2.291640732437372208e-03,6.239448208361864090e-03,2.721233665943145752e-02,4.052108153700828552e-03,1.849019341170787811e-02,1.431925445795059204e-01,2.790063619613647461e-02,1.021516509354114532e-03,3.383372211828827858e-03,1.480098366737365723e-01,1.000000000000000000e+00
3.190260231494903564e-01,4.252522718161344528e-03,5.898590199649333954e-03,3.719414770603179932e-02,7.352628745138645172e-03,1.126250065863132477e-02,1.374610215425491333e-01,4.520176723599433899e-02,7.745802286081016064e-04,1.784717547707259655e-03,9.536338597536087036e-02,1.000000000000000000e+00
3.756431341171264648e-01,4.441024269908666611e-03,5.896723363548517227e-03,5.221353471279144287e-02,1.066315453499555588e-02,1.030629593878984451e-02,1.667445302009582520e-01,6.318940222263336182e-02,9.524000925011932850e-04,1.763054868206381798e-03,8.160487562417984009e-02,1.000000000000000000e+00
2.860836684703826904e-01,3.889967221766710281e-03,6.611406803131103516e-03,4.756485298275947571e-02,8.541514165699481964e-03,1.432032324373722076e-02,1.816425472497940063e-01,5.526984110474586487e-02,5.834352341480553150e-04,1.036048168316483498e-03,8.592246472835540771e-02,1.000000000000000000e+00
2.170274406671524048e-01,3.502177074551582336e-03,7.858199067413806915e-03,4.307377338409423828e-02,6.334522273391485214e-03,1.368740107864141464e-02,1.262343972921371460e-01,2.842001989483833313e-02,3.674071049317717552e-04,1.165364985354244709e-03,1.101291254162788391e-01,1.000000000000000000e+00
2.036028057336807251e-01,2.085592597723007202e-03,9.662669152021408081e-03,5.144151672720909119e-02,6.777230650186538696e-03,1.632447354495525360e-02,1.353165358304977417e-01,2.540084533393383026e-02,4.094720352441072464e-04,1.149493735283613205e-03,1.165893524885177612e-01,1.000000000000000000e+00
1.662674248218536377e-01,1.643427065573632717e-03,1.295484695583581924e-02,5.583346635103225708e-02,5.927238147705793381e-03,2.355837635695934296e-02,1.804075092077255249e-01,2.989923581480979919e-02,8.968746406026184559e-04,2.193905645981431007e-03,1.447787135839462280e-01,1.000000000000000000e+00
1.435749828815460205e-01,1.630800194106996059e-03,1.475721690803766251e-02,5.857117101550102234e-02,5.681395065039396286e-03,3.096082806587219238e-02,2.187833786010742188e-01,3.236243501305580139e-02,1.665666815824806690e-03,3.833839902654290199e-03,1.638561338186264038e-01,1.000000000000000000e+00
1.197598502039909363e-01,1.787616172805428505e-03,1.892762444913387299e-02,5.763131752610206604e-02,5.020782817155122757e-03,3.243108466267585754e-02,1.977076083421707153e-01,2.641410008072853088e-02,1.875644898973405361e-03,4.169659223407506943e-03,2.114715427160263062e-01,1.000000000000000000e+00
7.853159308433532715e-02,2.423732075840234756e-03,3.832392022013664246e-02,6.337038427591323853e-02,3.348134458065032959e-03,3.092274069786071777e-02,1.164024323225021362e-01,1.059507485479116440e-02,2.504991600289940834e-03,5.454797297716140747e-03,3.325843214988708496e-01,1.000000000000000000e+00
5.072661489248275757e-02,4.410551860928535461e-03,1.270491182804107666e-01,1.507552564144134521e-01,5.338555201888084412e-03,4.092300683259963989e-02,8.821477741003036499e-02,4.584136884659528732e-03,3.646621713414788246e-03,8.747573941946029663e-03,5.073547959327697754e-01,1.000000000000000000e+00
