Feature: chroma_stft
3.916722536087036133e-02,4.508211091160774231e-02,2.157562524080276489e-01,5.674570426344871521e-02,1.292193494737148285e-02,2.617541141808032990e-02,2.222279310226440430e-01,1.000000000000000000e+00,2.960295379161834717e-01,9.144163131713867188e-02,8.385227620601654053e-02,2.476665228605270386e-01
2.337086014449596405e-02,2.304168045520782471e-02,1.476036608219146729e-01,3.395659849047660828e-02,4.130211658775806427e-03,9.891120716929435730e-03,1.366061717271804810e-01,1.000000000000000000e+00,2.606599926948547363e-01,7.868954539299011230e-02,4.419028013944625854e-02,1.454800665378570557e-01
2.954420261085033417e-02,1.685060560703277588e-02,1.204634457826614380e-01,3.231247887015342712e-02,2.819639630615711212e-03,6.989028304815292358e-03,1.150143668055534363e-01,1.000000000000000000e+00,2.788427472114562988e-01,3.278677910566329956e-02,3.439993038773536682e-02,1.818281263113021851e-01
4.138625040650367737e-02,1.784610748291015625e-02,1.548820436000823975e-01,4.022778943181037903e-02,2.905776025727391243e-03,8.055157959461212158e-03,1.151415705680847168e-01,1.000000000000000000e+00,2.805574238300323486e-01,9.701765142381191254e-03,4.376074671745300293e-02,2.841772735118865967e-01
3.975659236311912537e-02,1.219797600060701370e-02,1.089494228363037109e-01,2.921012416481971741e-02,2.337299054488539696e-03,7.073381915688514709e-03,1.142473891377449036e-01,1.000000000000000000e+00,2.875524759292602539e-01,8.423574268817901611e-03,4.058606922626495361e-02,2.717463970184326172e-01
3.878074511885643005e-02,1.091316621750593185e-02,9.063062816858291626e-02,2.451166510581970215e-02,1.743710949085652828e-03,5.672202445566654205e-03,1.063227131962776184e-01,1.000000000000000000e+00,2.989594936370849609e-01,1.054595410823822021e-02,3.771012276411056519e-02,2.555489242076873779e-01
5.539921671152114868e-02,1.206240709871053696e-02,7.664874941110610962e-02,2.286892943084239960e-02,1.717093982733786106e-03,6.573741324245929718e-03,9.076610952615737915e-02,1.000000000000000000e+00,3.655252456665039062e-01,1.829361543059349060e-02,3.487418219447135925e-02,2.752695083618164062e-01
1.184441670775413513e-01,1.651765592396259308e-02,6.664807349443435669e-02,2.174988947808742523e-02,2.656656317412853241e-03,1.277321111410856247e-02,7.692524790763854980e-02,1.000000000000000000e+00,4.857849478721618652e-01,2.164562232792377472e-02,4.305115342140197754e-02,4.645107388496398926e-01
2.107976377010345459e-01,4.549056291580200195e-02,7.532387226819992065e-02,2.803636342287063599e-02,2.264404203742742538e-03,1.348123513162136078e-02,5.565848574042320251e-02,1.000000000000000000e+00,6.320834755897521973e-01,3.109631873667240143e-02,6.352660804986953735e-02,7.115904092788696289e-01
1.340364068746566772e-01,3.756463900208473206e-02,1.018169596791267395e-01,5.014806613326072693e-02,1.405178685672581196e-03,6.665770895779132843e-03,4.075342044234275818e-02,1.000000000000000000e+00,7.561586499214172363e-01,4.251849651336669922e-02,4.411449283361434937e-02,3.657481968402862549e-01
7.366549223661422729e-02,1.651289686560630798e-02,6.608682125806808472e-02,3.673545271158218384e-02,9.567635715939104557e-04,4.538992419838905334e-03,3.518558666110038757e-02,1.000000000000000000e+00,7.925128936767578125e-01,3.486263006925582886e-02,2.431086450815200806e-02,1.632394790649414062e-01
5.084238573908805847e-02,9.932890534400939941e-03,2.335630171000957489e-02,1.660361513495445251e-02,6.297345971688628197e-04,3.006398910656571388e-03,2.500212192535400391e-02,9.624980688095092773e-01,1.000000000000000000e+00,3.843181207776069641e-02,1.711395569145679474e-02,1.100472435355186462e-01
5.021794140338897705e-02,8.317221887409687042e-03,1.769936457276344299e-02,2.254731953144073486e-02,9.049115469679236412e-04,1.199152902700006962e-03,1.302279811352491379e-02,6.695937514305114746e-01,1.000000000000000000e+00,4.548207297921180725e-02,1.031199004501104355e-02,6.494291871786117554e-02
7.172136753797531128e-02,8.669755421578884125e-03,1.670095324516296387e-02,2.806146442890167236e-02,1.455569872632622719e-03,1.067941659130156040e-03,6.099270191043615341e-03,4.020816385746002197e-01,1.000000000000000000e+00,6.898962706327438354e-02,9.502976201474666595e-03,6.211571395397186279e-02
2.645170688629150391e-02,6.248666439205408096e-03,1.167042367160320282e-02,2.434761263430118561e-02,1.650816644541919231e-03,1.312337466515600681e-03,4.431036766618490219e-03,3.389940857887268066e-01,1.000000000000000000e+00,7.826721668243408203e-02,6.816307548433542252e-03,1.881489530205726624e-02
7.924946956336498260e-03,2.645522123202681541e-03,6.268033757805824280e-03,1.971249282360076904e-02,1.824032049626111984e-03,7.201757980510592461e-04,3.188672009855508804e-03,3.044543564319610596e-01,1.000000000000000000e+00,8.587147295475006104e-02,2.335155615583062172e-03,4.118051379919052124e-03
1.280773431062698364e-02,1.735809724777936935e-03,5.264673847705125809e-03,2.513848990201950073e-02,3.016730770468711853e-03,4.075329343322664499e-04,2.204024698585271835e-03,2.561104595661163330e-01,1.000000000000000000e+00,1.002056226134300232e-01,2.520897425711154938e-03,5.181023385375738144e-03
2.155113033950328827e-02,2.304776571691036224e-03,1.064694672822952271e-02,5.562816187739372253e-02,6.667371839284896851e-03,7.766231428831815720e-04,2.117378637194633484e-03,2.151819169521331787e-01,1.000000000000000000e+00,1.197791993618011475e-01,4.483746364712715149e-03,7.868072949349880219e-03
4.694987833499908447e-02,4.272095393389463425e-03,1.887116022408008575e-02,1.099715828895568848e-01,1.418442837893962860e-02,8.724895888008177280e-04,1.975650899112224579e-03,1.707278490066528320e-01,1.000000000000000000e+00,1.576225608587265015e-01,1.037402264773845673e-02,1.547469757497310638e-02
1.003985181450843811e-01,9.344420395791530609e-03,2.475135773420333862e-02,1.551635563373565674e-01,2.266944944858551025e-02,7.615630165673792362e-04,1.762032392434775829e-03,1.453994065523147583e-01,1.000000000000000000e+00,1.871988177299499512e-01,2.295734733343124390e-02,3.115080296993255615e-02
1.024514883756637573e-01,9.430422447621822357e-03,1.295520644634962082e-02,1.009121760725975037e-01,2.001207694411277771e-02,4.706475592684000731e-04,9.261522209271788597e-04,1.144055500626564026e-01,1.000000000000000000e+00,2.393362969160079956e-01,2.023279666900634766e-02,2.951021865010261536e-02
