Feature: chroma_stft
3.265499770641326904e-01,6.106800585985183716e-02,3.984358534216880798e-02,8.743594586849212646e-02,1.904053986072540283e-02,8.359399437904357910e-02,5.648873448371887207e-01,1.564118117094039917e-01,2.184391580522060394e-02,2.834576368331909180e-02,2.045432925224304199e-01,1.000000000000000000e+00
2.328013032674789429e-01,3.509020060300827026e-02,2.296533435583114624e-02,5.707585439085960388e-02,7.337609771639108658e-03,6.790895015001296997e-02,5.638995766639709473e-01,1.077215671539306641e-01,5.043462384492158890e-03,8.839277550578117371e-03,1.645074933767318726e-01,1.000000000000000000e+00
1.902843117713928223e-01,5.644318461418151855e-02,2.957895025610923767e-02,7.768008112907409668e-02,7.176705170422792435e-03,7.137924432754516602e-02,5.900103449821472168e-01,1.028417274355888367e-01,3.100030357018113136e-03,6.965895649045705795e-03,1.800747513771057129e-01,1.000000000000000000e+00
1.981025338172912598e-01,9.302655607461929321e-02,3.872795775532722473e-02,9.362102299928665161e-02,8.673844859004020691e-03,4.645343869924545288e-02,3.480598628520965576e-01,5.389226227998733521e-02,2.493692329153418541e-03,6.116691976785659790e-03,1.785881966352462769e-01,1.000000000000000000e+00
2.192256897687911987e-01,6.401760131120681763e-02,2.439645864069461823e-02,5.502658709883689880e-02,7.059161551296710968e-03,4.262911900877952576e-02,3.343111574649810791e-01,5.569553747773170471e-02,1.535665360279381275e-03,3.762627718970179558e-03,1.634030193090438843e-01,1.000000000000000000e+00
2.371236383914947510e-01,5.852098762989044189e-02,2.096503041684627533e-02,3.896354138851165771e-02,6.142150610685348511e-03,3.717620670795440674e-02,3.233130276203155518e-01,6.012565642595291138e-02,8.368652779608964920e-04,1.934119500219821930e-03,1.312379539012908936e-01,1.000000000000000000e+00
3.006995320320129395e-01,1.186473146080970764e-01,4.597460851073265076e-02,4.358591139316558838e-02,6.675725802779197693e-03,2.192197926342487335e-02,2.129585444927215576e-01,4.619933664798736572e-02,8.592742960900068283e-04,1.780246035195887089e-03,9.007930755615234375e-02,1.000000000000000000e+00
4.786663651466369629e-01,2.117364257574081421e-01,9.648857265710830688e-02,8.747109025716781616e-02,1.816290616989135742e-02,3.527272865176200867e-02,6.176203489303588867e-01,2.693206965923309326e-01,4.010711796581745148e-03,2.968890592455863953e-03,6.085049733519554138e-02,1.000000000000000000e+00
5.525861382484436035e-01,8.472698181867599487e-02,4.693264886736869812e-02,5.518915876746177673e-02,1.598427072167396545e-02,3.583128005266189575e-02,1.000000000000000000e+00,6.213801503181457520e-01,9.023328311741352081e-03,3.119387663900852203e-03,3.491806238889694214e-02,8.024448156356811523e-01
8.393517732620239258e-01,3.699366003274917603e-02,1.405631005764007568e-02,2.301192842423915863e-02,9.972932748496532440e-03,2.093345485627651215e-02,7.261925935745239258e-01,6.019123792648315430e-01,1.179900113493204117e-02,2.396404277533292770e-03,3.638782352209091187e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.935029312968254089e-02,3.479268029332160950e-02,2.028559148311614990e-02,1.321876980364322662e-02,8.718075230717658997e-03,4.292209744453430176e-01,6.225919127464294434e-01,2.003684639930725098e-02,2.647447399795055389e-03,2.618154138326644897e-02,8.660453557968139648e-01
1.000000000000000000e+00,6.829637289047241211e-02,3.174831718206405640e-02,2.167694643139839172e-02,2.228062413632869720e-02,6.358474493026733398e-03,3.829514384269714355e-01,7.173766493797302246e-01,2.958898060023784637e-02,1.874390174634754658e-03,1.216610427945852280e-02,5.830686092376708984e-01
1.000000000000000000e+00,5.955457687377929688e-02,5.693567916750907898e-03,1.765373162925243378e-02,2.611449733376502991e-02,3.222730942070484161e-03,1.773649901151657104e-01,5.377624034881591797e-01,3.431422635912895203e-02,1.381520763970911503e-03,8.705127984285354614e-03,4.874447286128997803e-01
6.491168141365051270e-01,5.779268592596054077e-02,1.343857683241367340e-02,1.714591681957244873e-02,3.351334482431411743e-02,4.119794815778732300e-03,3.128688931465148926e-01,1.000000000000000000e+00,6.875810027122497559e-02,1.370090292766690254e-03,4.102000035345554352e-03,2.157318443059921265e-01
6.622962355613708496e-01,9.535637497901916504e-02,4.118338972330093384e-02,2.347456291317939758e-02,4.608448967337608337e-02,5.059030372649431229e-03,2.714264988899230957e-01,1.000000000000000000e+00,8.727986365556716919e-02,1.731776515953242779e-03,3.310637548565864563e-03,1.404906064271926880e-01
1.000000000000000000e+00,1.709872931241989136e-01,5.342517793178558350e-02,1.581637933850288391e-02,2.584545873105525970e-02,3.216884797438979149e-03,8.010596036911010742e-02,5.055442452430725098e-01,7.457082718610763550e-02,2.138334093615412712e-03,4.335499368607997894e-03,1.754108518362045288e-01
