Feature: chroma_stft
7.806207984685897827e-03,4.303181543946266174e-03,1.048301719129085541e-02,1.287184283137321472e-02,1.031746529042720795e-02,1.791293360292911530e-02,1.483392864465713501e-01,1.000000000000000000e+00,5.559898614883422852e-01,5.837133154273033142e-02,1.293829642236232758e-02,1.075413357466459274e-02
2.704368205741047859e-03,8.509414037689566612e-04,4.718434531241655350e-03,4.748531617224216461e-03,1.750280964188277721e-03,2.693426795303821564e-03,6.475218385457992554e-02,1.000000000000000000e+00,5.555914640426635742e-01,1.632864028215408325e-02,2.304478315636515617e-03,6.419822108000516891e-03
2.108841668814420700e-03,3.264901170041412115e-04,2.223343355581164360e-03,1.652824576012790203e-03,3.953456471208482981e-04,9.058592841029167175e-04,4.135302081704139709e-02,1.000000000000000000e+00,7.611799240112304688e-01,1.741994731128215790e-02,1.040102099068462849e-03,5.691766738891601562e-03
1.559777883812785149e-03,4.476555623114109039e-04,1.840079901739954948e-03,1.286149607039988041e-03,3.322967677377164364e-04,6.954711861908435822e-04,2.878783270716667175e-02,9.784705042839050293e-01,1.000000000000000000e+00,2.747249230742454529e-02,5.553449154831469059e-04,2.885724417865276337e-03
7.382620824500918388e-04,2.594126854091882706e-04,1.202963292598724365e-03,1.083622686564922333e-03,2.825464762281626463e-04,4.200484836474061012e-04,2.382043749094009399e-02,9.111165404319763184e-01,1.000000000000000000e+00,2.920798584818840027e-02,3.645620599854737520e-04,1.332783023826777935e-03
6.939705344848334789e-04,1.532611349830403924e-04,7.589128799736499786e-04,9.197166655212640762e-04,2.519857371225953102e-04,3.175513411406427622e-04,2.424639463424682617e-02,9.383217692375183105e-01,1.000000000000000000e+00,2.791246771812438965e-02,4.309492069296538830e-04,1.271584653295576572e-03
9.695644257590174675e-04,2.290883276145905256e-04,6.689864094369113445e-04,6.746253347955644131e-04,1.928055717144161463e-04,2.438233786961063743e-04,2.453639172017574310e-02,9.482399225234985352e-01,1.000000000000000000e+00,2.775815315544605255e-02,3.220545768272131681e-04,1.642528455704450607e-03
8.518374525010585785e-04,1.828689710237085819e-04,8.579804562032222748e-04,7.907311664894223213e-04,1.684137678239494562e-04,2.128975029336288571e-04,2.152532152831554413e-02,8.940319418907165527e-01,1.000000000000000000e+00,2.926396951079368591e-02,3.625683311838656664e-04,1.208622590638697147e-03
5.048734601587057114e-04,8.799484930932521820e-05,1.061952207237482071e-03,1.332267886027693748e-03,1.536316412966698408e-04,1.791986724128946662e-04,1.666950248181819916e-02,7.800237536430358887e-01,1.000000000000000000e+00,3.415963798761367798e-02,3.146308590658009052e-04,6.006833864375948906e-04
9.808108443394303322e-04,1.554433256387710571e-04,1.302634831517934799e-03,2.404645550996065140e-03,2.992667141370475292e-04,2.272374840686097741e-04,1.109464839100837708e-02,5.889400839805603027e-01,1.000000000000000000e+00,5.014409869909286499e-02,4.370720125734806061e-04,8.470118045806884766e-04
2.395691117271780968e-03,2.328389673493802547e-04,1.737899496220052242e-03,4.601460881531238556e-03,6.878131534904241562e-04,4.296590632293373346e-04,5.950996652245521545e-03,3.506385385990142822e-01,1.000000000000000000e+00,9.298426657915115356e-02,1.123712165281176567e-03,2.200464485213160515e-03
1.360097783617675304e-03,2.223233605036512017e-04,9.857529075816273689e-04,3.236384131014347076e-03,6.129732937552034855e-04,3.425039467401802540e-04,3.735957201570272446e-03,3.112840950489044189e-01,1.000000000000000000e+00,9.637065976858139038e-02,8.573153172619640827e-04,1.464268658310174942e-03
9.301108075305819511e-04,2.910586190409958363e-04,1.466325251385569572e-03,4.064248409122228622e-03,7.541737868450582027e-04,5.859293160028755665e-04,4.827271215617656708e-03,3.877114653587341309e-01,1.000000000000000000e+00,7.472033053636550903e-02,6.839654524810612202e-04,9.467704221606254578e-04
2.312006661668419838e-03,7.958930218592286110e-04,3.376878565177321434e-03,8.343572728335857391e-03,2.086226362735033035e-03,1.665731077082455158e-03,6.681014318019151688e-03,3.642521202564239502e-01,1.000000000000000000e+00,1.173133552074432373e-01,3.128835698589682579e-03,3.143865847960114479e-03
3.551821922883391380e-03,5.014024209231138229e-04,9.559108875691890717e-04,2.372125163674354553e-03,9.167694952338933945e-04,5.982716102153062820e-04,2.308864379301667213e-03,1.983848065137863159e-01,1.000000000000000000e+00,1.635486781597137451e-01,2.414773451164364815e-03,2.364860614761710167e-03
2.707745647057890892e-03,2.724648220464587212e-04,2.562974113970994949e-04,5.525840097106993198e-04,2.824862604029476643e-04,1.899404887808486819e-04,8.386533008888363838e-04,1.525779813528060913e-01,1.000000000000000000e+00,1.744926422834396362e-01,1.301181502640247345e-03,1.203926396556198597e-03
