Feature: chroma_stft
2.978925406932830811e-01,1.872566901147365570e-02,7.867932319641113281e-03,1.172950025647878647e-02,4.246342927217483521e-03,3.839500946924090385e-03,8.372911252081394196e-03,5.049198865890502930e-03,6.328310817480087280e-03,1.094568427652120590e-02,1.682607084512710571e-01,1.000000000000000000e+00
3.043438792228698730e-01,5.420741159468889236e-03,2.830106299370527267e-03,9.112341329455375671e-03,1.789338537491858006e-03,1.630315207876265049e-03,1.095761265605688095e-02,4.331985488533973694e-03,1.291790627874433994e-03,3.194340737536549568e-03,1.080131083726882935e-01,1.000000000000000000e+00
4.572351276874542236e-01,1.013640034943819046e-02,3.100881818681955338e-03,1.467475015670061111e-02,4.211383406072854996e-03,3.371338825672864914e-03,4.560541361570358276e-02,2.456284128129482269e-02,9.887637570500373840e-04,3.701965790241956711e-03,8.601914346218109131e-02,1.000000000000000000e+00
9.016982316970825195e-01,2.704489231109619141e-02,4.387811757624149323e-03,1.623613201081752777e-02,6.363187450915575027e-03,4.902224522083997726e-03,6.331634521484375000e-02,3.634481877088546753e-02,1.038910704664885998e-03,3.228807589039206505e-03,4.814091697335243225e-02,1.000000000000000000e+00
1.000000000000000000e+00,2.683957666158676147e-02,1.410382916219532490e-03,6.160858087241649628e-03,4.182253498584032059e-03,1.867430866695940495e-03,1.238335855305194855e-02,9.048626758158206940e-03,3.646403201855719090e-04,1.057710847817361355e-03,2.989789471030235291e-02,9.934830069541931152e-01
1.000000000000000000e+00,4.611832648515701294e-02,9.575032745487987995e-04,9.561797603964805603e-03,1.064296811819076538e-02,1.896785805001854897e-03,9.180403314530849457e-03,1.355531718581914902e-02,6.214920431375503540e-04,7.107243873178958893e-04,1.036320067942142487e-02,5.597414970397949219e-01
1.000000000000000000e+00,5.776202306151390076e-02,1.064937678165733814e-03,1.348752714693546295e-02,1.801214367151260376e-02,2.321884268894791603e-03,7.666213437914848328e-03,1.545180659741163254e-02,8.985193562693893909e-04,8.934634388424456120e-04,5.882404278963804245e-03,4.312106072902679443e-01
1.000000000000000000e+00,9.338845312595367432e-02,2.679677912965416908e-03,1.037331949919462204e-02,1.811344176530838013e-02,2.470412757247686386e-03,5.520108155906200409e-03,1.278350129723548889e-02,1.034740358591079712e-03,1.614332199096679688e-03,4.831183701753616333e-03,2.848684191703796387e-01
1.000000000000000000e+00,1.246408969163894653e-01,2.317006234079599380e-03,1.838319236412644386e-03,4.531991668045520782e-03,7.684152806177735329e-04,1.032119151204824448e-03,3.517986508086323738e-03,6.274729967117309570e-04,5.193448741920292377e-04,1.719264895655214787e-03,1.840628236532211304e-01
1.000000000000000000e+00,1.647071093320846558e-01,2.580371685326099396e-03,1.067014061845839024e-03,2.770154736936092377e-03,5.989948404021561146e-04,1.251288922503590584e-03,6.235452834516763687e-03,1.108160126022994518e-03,2.464097051415592432e-04,8.516708039678633213e-04,1.374054402112960815e-01
1.000000000000000000e+00,1.749572008848190308e-01,2.534176455810666084e-03,1.021775766275823116e-03,2.742684446275234222e-03,7.663967553526163101e-04,1.367702730931341648e-03,5.956541281193494797e-03,1.170996925793588161e-03,2.400099474471062422e-04,8.584987954236567020e-04,1.295546293258666992e-01
1.000000000000000000e+00,1.876346021890640259e-01,8.452251553535461426e-03,3.237786004319787025e-03,3.909607417881488800e-03,2.059582853689789772e-03,3.846123348921537399e-03,8.758198469877243042e-03,2.996078925207257271e-03,4.200224357191473246e-04,1.776182209141552448e-03,1.452918499708175659e-01
1.000000000000000000e+00,2.634030878543853760e-01,3.032023459672927856e-02,1.329957786947488785e-02,2.170423977077007294e-02,8.713378570973873138e-03,1.308081392198801041e-02,3.264514729380607605e-02,1.357858814299106598e-02,6.549684330821037292e-04,2.762768883258104324e-03,1.587606966495513916e-01
1.000000000000000000e+00,4.602341055870056152e-01,2.011834271252155304e-02,9.333216585218906403e-03,3.361476957798004150e-02,1.160139683634042740e-02,1.252158544957637787e-02,4.655350372195243835e-02,2.105341292917728424e-02,8.111704373732209206e-04,3.652023151516914368e-03,7.643010467290878296e-02
1.000000000000000000e+00,5.337541699409484863e-01,9.246423840522766113e-03,2.676012925803661346e-03,1.816566102206707001e-02,6.729213055223226547e-03,6.148746237158775330e-03,2.135158143937587738e-02,1.103067211806774139e-02,8.184459293261170387e-04,4.323518835008144379e-03,4.801763594150543213e-02
1.000000000000000000e+00,5.784743428230285645e-01,9.659619070589542389e-03,2.022986533120274544e-03,7.367595564574003220e-03,3.034968394786119461e-03,3.023731522262096405e-03,6.794638000428676605e-03,4.191398154944181442e-03,5.025101127102971077e-04,3.296510316431522369e-03,3.920295089483261108e-02
1.000000000000000000e+00,5.585839152336120605e-01,1.011522114276885986e-02,2.423202153295278549e-03,5.278808996081352234e-03,2.049021190032362938e-03,2.107281703501939774e-03,6.769168656319379807e-03,3.700414439663290977e-03,5.288695101626217365e-04,4.065862856805324554e-03,4.050237312912940979e-02
1.000000000000000000e+00,4.959809780120849609e-01,7.903766818344593048e-03,2.294902922585606575e-03,1.196434348821640015e-02,3.727945731952786446e-03,2.080567181110382080e-03,1.421143580228090286e-02,7.223072927445173264e-03,1.061356975696980953e-03,7.969622500240802765e-03,4.504723474383354187e-02
1.000000000000000000e+00,5.520144701004028320e-01,8.372265845537185669e-03,2.046101028099656105e-03,1.478045899420976639e-02,4.741721320897340775e-03,1.818557037040591240e-03,1.693460531532764435e-02,9.882776997983455658e-03,9.695529588498175144e-04,6.480250973254442215e-03,4.076089337468147278e-02
1.000000000000000000e+00,6.733283400535583496e-01,1.156464405357837677e-02,1.603043521754443645e-03,5.398042500019073486e-03,2.132184337824583054e-03,9.800049010664224625e-04,8.782546035945415497e-03,6.569310557097196579e-03,5.641139578074216843e-04,4.114633426070213318e-03,3.338017687201499939e-02
1.000000000000000000e+00,8.062638640403747559e-01,1.620022952556610107e-02,2.007934264838695526e-03,2.693091519176959991e-03,1.370843034237623215e-03,6.787575548514723778e-04,7.422734517604112625e-03,6.675351876765489578e-03,5.963317817077040672e-04,5.340005271136760712e-03,2.837308496236801147e-02
1.000000000000000000e+00,9.220045208930969238e-01,2.029121294617652893e-02,2.099221106618642807e-03,3.389085875824093819e-03,1.692986115813255310e-03,6.048134528100490570e-04,9.896630421280860901e-03,9.087986312806606293e-03,5.816071643494069576e-04,5.362189840525388718e-03,2.486352995038032532e-02
1.000000000000000000e+00,8.712648749351501465e-01,1.800263673067092896e-02,1.708225696347653866e-03,3.030280582606792450e-03,1.399776898324489594e-03,4.885459202341735363e-04,1.109071914106607437e-02,9.333678521215915680e-03,5.735570448450744152e-04,5.247958935797214508e-03,2.609003894031047821e-02
1.000000000000000000e+00,7.833861708641052246e-01,1.420482620596885681e-02,1.062196213752031326e-03,2.884317189455032349e-03,1.259772805497050285e-03,5.186393973417580128e-04,1.248335745185613632e-02,9.781690314412117004e-03,4.600695392582565546e-04,3.560965182259678841e-03,2.820691093802452087e-02
1.000000000000000000e+00,7.518511414527893066e-01,1.318934373557567596e-02,1.053639105521142483e-03,2.481798641383647919e-03,1.139984815381467342e-03,5.950866616331040859e-04,1.269042678177356720e-02,1.065317727625370026e-02,3.748115268535912037e-04,2.145642647519707680e-03,2.906181477010250092e-02
1.000000000000000000e+00,8.137965798377990723e-01,1.560053974390029907e-02,1.259970827959477901e-03,1.773362979292869568e-03,8.762521320022642612e-04,5.799027858301997185e-04,1.501248497515916824e-02,1.399847026914358139e-02,4.496182082220911980e-04,2.287349896505475044e-03,2.711882628500461578e-02
1.000000000000000000e+00,9.843133091926574707e-01,2.161951176822185516e-02,7.352794636972248554e-04,2.383849350735545158e-03,1.461020787246525288e-03,4.805721109732985497e-04,1.324803382158279419e-02,1.488166768103837967e-02,5.508050671778619289e-04,3.244051476940512657e-03,2.296561561524868011e-02
9.192424416542053223e-01,1.000000000000000000e+00,2.361004240810871124e-02,5.249018431641161442e-04,4.074661061167716980e-03,2.627582056447863579e-03,5.889384774491190910e-04,1.167292427271604538e-02,1.413652952760457993e-02,5.596363334916532040e-04,3.257587784901261330e-03,1.906316541135311127e-02
