Feature: chroma_stft
9.524422697722911835e-03,5.553495138883590698e-02,1.869689673185348511e-01,5.875153094530105591e-02,1.774991489946842194e-02,4.176805540919303894e-02,4.164732098579406738e-01,1.000000000000000000e+00,3.127993345260620117e-01,4.174536466598510742e-02,1.144740451127290726e-02,1.003097929060459137e-02
2.605845220386981964e-03,1.853202283382415771e-02,7.583007961511611938e-02,1.609881967306137085e-02,3.316567977890372276e-03,9.803012013435363770e-03,3.289044201374053955e-01,1.000000000000000000e+00,1.846686452627182007e-01,1.459948811680078506e-02,5.870638880878686905e-03,6.399219855666160583e-03
1.605975558049976826e-03,3.382751718163490295e-02,1.620994061231613159e-01,1.942183636128902435e-02,9.950459934771060944e-04,3.903833683580160141e-03,2.337511330842971802e-01,1.000000000000000000e+00,2.065534740686416626e-01,7.675583474338054657e-03,4.276843275874853134e-03,4.312530159950256348e-03
1.742670778185129166e-03,5.613100156188011169e-02,3.413254618644714355e-01,4.959258064627647400e-02,1.401557237841188908e-03,3.471418051049113274e-03,1.910536289215087891e-01,1.000000000000000000e+00,2.139296084642410278e-01,4.732540342956781387e-03,2.341120736673474312e-03,3.360514761880040169e-03
1.594818430021405220e-03,4.113084450364112854e-02,3.468936681747436523e-01,6.631094217300415039e-02,1.684389775618910789e-03,3.057315014302730560e-03,1.797291934490203857e-01,1.000000000000000000e+00,2.091711759567260742e-01,4.936107899993658066e-03,3.299128962680697441e-03,5.787594709545373917e-03
2.142161130905151367e-03,3.553158044815063477e-02,3.530775010585784912e-01,7.859729975461959839e-02,1.223107101395726204e-03,2.522746101021766663e-03,1.503401398658752441e-01,1.000000000000000000e+00,2.489132434129714966e-01,4.583966452628374100e-03,4.631623625755310059e-03,1.205184683203697205e-02
2.737341681495308876e-03,4.027440026402473450e-02,4.573401212692260742e-01,1.163324415683746338e-01,1.245603780262172222e-03,2.757112262770533562e-03,1.088241189718246460e-01,1.000000000000000000e+00,2.991434931755065918e-01,5.570563953369855881e-03,4.484638106077909470e-03,1.457435172051191330e-02
1.851956476457417011e-03,3.501021116971969604e-02,4.214789271354675293e-01,1.120835319161415100e-01,1.116172992624342442e-03,1.839422271586954594e-03,1.077696979045867920e-01,1.000000000000000000e+00,2.882797420024871826e-01,4.483872558921575546e-03,2.469170372933149338e-03,7.177557330578565598e-03
1.114428509026765823e-03,2.801548317074775696e-02,3.022842705249786377e-01,7.253113389015197754e-02,8.284268551506102085e-04,1.449212897568941116e-03,1.312205195426940918e-01,1.000000000000000000e+00,2.282657772302627563e-01,3.146307310089468956e-03,1.147613278590142727e-03,3.266365965828299522e-03
8.531058556400239468e-04,2.429518848657608032e-02,2.099237740039825439e-01,3.948564082384109497e-02,5.460757529363036156e-04,1.605937490239739418e-03,1.614649593830108643e-01,1.000000000000000000e+00,1.828198134899139404e-01,2.082026330754160881e-03,8.008111617527902126e-04,2.264299429953098297e-03
