Feature: chroma_stft
8.157378993928432465e-03,7.401589304208755493e-03,1.848669908940792084e-02,1.838302053511142731e-02,1.040008850395679474e-02,1.679434627294540405e-02,5.827256292104721069e-02,4.874455332756042480e-01,1.000000000000000000e+00,2.121579945087432861e-01,2.481181733310222626e-02,1.142590679228305817e-02
2.787972800433635712e-03,4.091188311576843262e-03,3.367486968636512756e-02,2.115693688392639160e-02,3.238478908315300941e-03,3.920884337276220322e-03,3.568292781710624695e-02,4.476927518844604492e-01,1.000000000000000000e+00,1.735725551843643188e-01,6.709517911076545715e-03,3.673167200759053230e-03
1.790590002201497555e-03,1.520264800637960434e-02,1.488211899995803833e-01,4.761981219053268433e-02,1.409211894497275352e-03,6.916910642758011818e-04,9.382676333189010620e-02,9.422771334648132324e-01,1.000000000000000000e+00,1.666699498891830444e-01,2.290957374498248100e-03,3.649939317256212234e-03
1.616583089344203472e-03,3.491652011871337891e-02,2.667742669582366943e-01,5.141852051019668579e-02,1.007101265713572502e-03,1.432894845493137836e-03,1.713277846574783325e-01,1.000000000000000000e+00,4.360246956348419189e-01,5.634183064103126526e-02,3.912180662155151367e-03,1.025931257754564285e-02
1.426722039468586445e-03,2.985389716923236847e-02,2.168677747249603271e-01,3.574173524975776672e-02,6.203331868164241314e-04,1.348363352008163929e-03,1.656595468521118164e-01,1.000000000000000000e+00,1.838341653347015381e-01,9.743174538016319275e-03,3.683091839775443077e-03,1.091695856302976608e-02
7.750349468551576138e-04,2.828618325293064117e-02,1.978060752153396606e-01,3.018671274185180664e-02,4.517967754509299994e-04,1.255907001905143261e-03,1.650449186563491821e-01,1.000000000000000000e+00,1.611321419477462769e-01,6.100966129451990128e-03,2.252785023301839828e-03,5.171525292098522186e-03
7.775911944918334484e-04,2.763498201966285706e-02,1.836528629064559937e-01,2.631103247404098511e-02,4.018596082460135221e-04,1.307413447648286819e-03,1.747409552335739136e-01,1.000000000000000000e+00,1.564104110002517700e-01,6.785653065890073776e-03,2.043422544375061989e-03,4.351574461907148361e-03
5.589483771473169327e-04,2.748476900160312653e-02,2.040008157491683960e-01,3.234604001045227051e-02,3.551681584212929010e-04,1.038078335113823414e-03,1.540319323539733887e-01,1.000000000000000000e+00,1.757020801305770874e-01,7.069459650665521622e-03,1.683980459347367287e-03,2.550251549109816551e-03
5.801298539154231548e-04,3.842716664075851440e-02,3.290261030197143555e-01,6.056851893663406372e-02,4.987919237464666367e-04,1.026314101181924343e-03,1.539016664028167725e-01,1.000000000000000000e+00,1.781475543975830078e-01,6.625128444284200668e-03,1.819149241782724857e-03,3.376917680725455284e-03
1.510141417384147644e-03,5.494994297623634338e-02,5.514309406280517578e-01,1.194988340139389038e-01,9.789748582988977432e-04,1.060156151652336121e-03,1.393770128488540649e-01,1.000000000000000000e+00,1.941463947296142578e-01,4.684953950345516205e-03,2.892146818339824677e-03,9.594148956239223480e-03
