Feature: chroma_stft
1.541989147663116455e-01,2.034527510404586792e-01,1.324473321437835693e-01,1.108137145638465881e-01,5.216179043054580688e-02,1.827396154403686523e-01,5.537021756172180176e-01,5.511679053306579590e-01,1.000000000000000000e+00,6.832057833671569824e-01,4.452018439769744873e-01,2.308616787195205688e-01
1.385764181613922119e-01,3.758067786693572998e-01,8.002272993326187134e-02,3.012146241962909698e-02,2.260402217507362366e-02,3.687016069889068604e-01,1.000000000000000000e+00,2.585589289665222168e-01,2.063911408185958862e-01,1.085965856909751892e-01,8.273889124393463135e-02,5.672796443104743958e-02
7.215340435504913330e-02,4.474545717239379883e-01,1.965389996767044067e-01,1.142708025872707367e-02,1.455076318234205246e-02,2.127901613712310791e-01,1.000000000000000000e+00,3.781818449497222900e-01,1.858172006905078888e-02,8.055886253714561462e-03,3.308384865522384644e-02,2.279042638838291168e-02
1.667672023177146912e-02,2.437703758478164673e-01,4.978734552860260010e-01,5.472762510180473328e-02,1.489070244133472443e-02,4.120783135294914246e-02,5.228803753852844238e-01,1.000000000000000000e+00,1.197670102119445801e-01,5.944759584963321686e-03,4.154063761234283447e-02,7.690547406673431396e-02
1.872253417968750000e-02,5.456339567899703979e-02,4.846230745315551758e-01,1.292760670185089111e-01,9.553949348628520966e-03,2.196102589368820190e-02,1.295473575592041016e-01,1.000000000000000000e+00,2.695441544055938721e-01,8.047116920351982117e-03,2.038999646902084351e-02,1.096371114253997803e-01
3.851102665066719055e-02,3.099770471453666687e-02,5.112072229385375977e-01,2.373798042535781860e-01,1.303633023053407669e-02,2.990149147808551788e-02,6.738124042749404907e-02,1.000000000000000000e+00,4.493767321109771729e-01,1.473432593047618866e-02,1.667518168687820435e-02,1.440631449222564697e-01
7.346908003091812134e-02,2.562808245420455933e-02,5.503786206245422363e-01,3.867916166782379150e-01,1.861781068146228790e-02,4.041964560747146606e-02,4.874840378761291504e-02,1.000000000000000000e+00,6.717138886451721191e-01,2.218741551041603088e-02,1.769322156906127930e-02,1.877615153789520264e-01
9.092009067535400391e-02,2.236138842999935150e-02,5.464918017387390137e-01,4.567390978336334229e-01,2.030373923480510712e-02,4.598251730203628540e-02,4.342075809836387634e-02,1.000000000000000000e+00,7.915940880775451660e-01,2.607880532741546631e-02,1.821852661669254303e-02,1.992783993482589722e-01
7.363245636224746704e-02,2.090620622038841248e-02,4.625780284404754639e-01,3.679550588130950928e-01,1.981766335666179657e-02,4.915703088045120239e-02,4.590752720832824707e-02,1.000000000000000000e+00,7.468221783638000488e-01,2.483554743230342865e-02,1.684085279703140259e-02,1.706778109073638916e-01
7.876896858215332031e-02,1.866831444203853607e-02,3.555741012096405029e-01,3.412058949470520020e-01,2.190814353525638580e-02,4.785919934511184692e-02,4.092149436473846436e-02,1.000000000000000000e+00,9.009146094322204590e-01,3.085898421704769135e-02,1.629810407757759094e-02,1.506848782300949097e-01
5.654497817158699036e-02,1.498616952449083328e-02,2.290351241827011108e-01,2.397657185792922974e-01,1.993939466774463654e-02,4.256915673613548279e-02,3.867325559258460999e-02,1.000000000000000000e+00,9.251667857170104980e-01,3.001235611736774445e-02,1.332510635256767273e-02,9.917190670967102051e-02
3.612389788031578064e-02,9.290729649364948273e-03,1.372172683477401733e-01,1.400908529758453369e-01,1.313384715467691422e-02,3.955402597784996033e-02,3.816787153482437134e-02,1.000000000000000000e+00,9.152448773384094238e-01,2.756853029131889343e-02,9.851889684796333313e-03,6.470998376607894897e-02
2.567755430936813354e-02,6.401094142347574234e-03,6.835990399122238159e-02,7.734286040067672729e-02,9.347449988126754761e-03,3.186392784118652344e-02,3.499679639935493469e-02,1.000000000000000000e+00,9.973016977310180664e-01,2.983333729207515717e-02,7.383578922599554062e-03,3.995491564273834229e-02
