Feature: chroma_stft
5.122692789882421494e-03,1.084533426910638809e-02,1.812610216438770294e-02,1.193170621991157532e-02,2.622494846582412720e-02,9.608215093612670898e-02,7.225641012191772461e-01,1.000000000000000000e+00,8.770849555730819702e-02,1.377586182206869125e-02,1.361210830509662628e-02,1.102959644049406052e-02
7.820556638762354851e-04,4.598109051585197449e-03,1.261788047850131989e-02,2.032157499343156815e-03,2.884533489122986794e-03,1.401544269174337387e-02,3.700073957443237305e-01,1.000000000000000000e+00,8.932592719793319702e-02,2.606963273137807846e-03,4.183544777333736420e-03,5.039177834987640381e-03
3.615793539211153984e-04,4.863757640123367310e-03,1.337304897606372833e-02,1.358847948722541332e-03,5.126102478243410587e-04,8.342739194631576538e-03,3.511914610862731934e-01,1.000000000000000000e+00,9.294103831052780151e-02,1.432095072232186794e-03,3.031402360647916794e-03,3.634991822764277458e-03
7.314200629480183125e-04,2.809478668496012688e-03,1.308879628777503967e-02,5.202514585107564926e-03,9.418373228982090950e-04,5.971940699964761734e-03,2.385629862546920776e-01,1.000000000000000000e+00,2.696040570735931396e-01,1.316209789365530014e-02,1.923746778629720211e-03,3.029301529750227928e-03
4.136078525334596634e-03,2.019339939579367638e-03,1.273865159600973129e-02,2.906175516545772552e-02,1.636652462184429169e-02,4.387193825095891953e-03,1.054135784506797791e-01,9.769201278686523438e-01,1.000000000000000000e+00,3.014670014381408691e-01,9.085552766919136047e-03,4.366760142147541046e-03
6.928896065801382065e-03,5.038840696215629578e-03,3.665367607027292252e-03,4.643617197871208191e-02,6.261778622865676880e-02,4.960919264703989029e-03,4.855569452047348022e-02,1.313274353742599487e-01,9.399842619895935059e-01,1.000000000000000000e+00,3.480464965105056763e-02,6.189519073814153671e-03
4.216548986732959747e-03,5.128493998199701309e-03,1.172924181446433067e-03,3.778306022286415100e-02,9.394595026969909668e-02,7.084294687956571579e-03,2.506309933960437775e-02,7.034786045551300049e-02,5.104547142982482910e-01,1.000000000000000000e+00,6.013565510511398315e-02,5.376353394240140915e-03
2.270113211125135422e-03,4.652866162359714508e-03,1.001479453407227993e-03,2.140239626169204712e-02,1.041684523224830627e-01,1.387747935950756073e-02,1.990735530853271484e-02,4.717309772968292236e-02,2.452158331871032715e-01,1.000000000000000000e+00,1.188761070370674133e-01,4.754069261252880096e-03
1.666073687374591827e-03,4.051533527672290802e-03,8.664868073537945747e-04,1.406194828450679779e-02,1.216812878847122192e-01,2.340653352439403534e-02,1.012354623526334763e-02,3.144484013319015503e-02,1.572240293025970459e-01,1.000000000000000000e+00,1.761936843395233154e-01,4.587776493281126022e-03
1.414028578437864780e-03,3.132805926725268364e-03,8.383286185562610626e-04,1.087241526693105698e-02,1.201616525650024414e-01,3.027055598795413971e-02,9.425738826394081116e-03,4.243738949298858643e-02,1.269925832748413086e-01,1.000000000000000000e+00,2.376777380704879761e-01,4.876857157796621323e-03
