Feature: chroma_stft
8.730705380439758301e-01,5.345114693045616150e-02,1.357404980808496475e-02,1.731820218265056610e-02,1.151905767619609833e-02,9.462873451411724091e-03,4.386986047029495239e-02,4.097049310803413391e-02,8.424387313425540924e-03,1.592954620718955994e-02,7.775257527828216553e-02,1.000000000000000000e+00
9.793294668197631836e-01,3.155172616243362427e-02,6.923150271177291870e-03,1.307143643498420715e-02,8.229680359363555908e-03,4.659024998545646667e-03,3.341572731733322144e-02,3.317539021372795105e-02,2.449513645842671394e-03,7.343143224716186523e-03,3.238774091005325317e-02,1.000000000000000000e+00
1.000000000000000000e+00,4.138748720288276672e-02,5.918290931731462479e-03,1.055564638227224350e-02,9.922369383275508881e-03,2.537510823458433151e-03,1.616454124450683594e-02,2.442358434200286865e-02,1.454301644116640091e-03,5.578484386205673218e-03,1.408800482749938965e-02,6.646212935447692871e-01
1.000000000000000000e+00,6.117428094148635864e-02,6.208328064531087875e-03,8.817868307232856750e-03,1.272417418658733368e-02,1.693545025773346424e-03,8.198146708309650421e-03,2.126523107290267944e-02,1.698391395621001720e-03,5.976663902401924133e-03,8.465715683996677399e-03,3.883001804351806641e-01
1.000000000000000000e+00,7.290325313806533813e-02,6.768757011741399765e-03,8.897688239812850952e-03,1.576241664588451385e-02,1.398368855006992817e-03,6.200886331498622894e-03,2.048496343195438385e-02,1.867685234174132347e-03,7.334863767027854919e-03,9.331047534942626953e-03,3.098807036876678467e-01
1.000000000000000000e+00,7.643526047468185425e-02,5.504862871021032333e-03,1.241671107709407806e-02,2.509155869483947754e-02,1.477634068578481674e-03,5.610109772533178329e-03,2.035067975521087646e-02,1.908757025375962257e-03,9.862886741757392883e-03,1.231123972684144974e-02,2.958049774169921875e-01
1.000000000000000000e+00,7.200350612401962280e-02,4.581696353852748871e-03,1.439457293599843979e-02,2.834522351622581482e-02,1.360179623588919640e-03,5.118367262184619904e-03,1.771680265665054321e-02,1.657240791246294975e-03,1.256597321480512619e-02,1.511491090059280396e-02,3.175289630889892578e-01
1.000000000000000000e+00,5.471994355320930481e-02,4.135668277740478516e-03,1.508482266217470169e-02,2.209052257239818573e-02,8.712779381312429905e-04,6.297400221228599548e-03,1.606388948857784271e-02,1.247290987521409988e-03,1.240002643316984177e-02,1.437006145715713501e-02,4.335021376609802246e-01
1.000000000000000000e+00,5.278485268354415894e-02,3.544928040355443954e-03,1.500274892896413803e-02,2.093341946601867676e-02,7.721941219642758369e-04,6.748215295374393463e-03,1.669210754334926605e-02,1.165354740805923939e-03,9.758041240274906158e-03,1.146367844194173813e-02,4.409549236297607422e-01
1.000000000000000000e+00,5.483141168951988220e-02,3.447432070970535278e-03,1.365579385310411453e-02,1.905447989702224731e-02,7.213947828859090805e-04,5.728362593799829483e-03,1.390971802175045013e-02,9.773047640919685364e-04,8.321644738316535950e-03,1.052578072994947433e-02,4.267132282257080078e-01
