Feature: chroma_stft
7.439859956502914429e-02,3.674986958503723145e-02,8.863855153322219849e-02,1.000000000000000000e+00,5.583449602127075195e-01,2.220925129950046539e-02,1.484288461506366730e-02,9.551231563091278076e-02,7.939555644989013672e-01,4.508111178874969482e-01,3.027255088090896606e-02,1.706087216734886169e-02
7.692746818065643311e-02,3.156632184982299805e-02,4.483745247125625610e-02,1.000000000000000000e+00,6.485530734062194824e-01,1.316517218947410583e-02,1.032934803515672684e-02,6.856226921081542969e-02,8.101398348808288574e-01,4.926683008670806885e-01,1.095908507704734802e-02,5.978034809231758118e-03
1.384447216987609863e-01,8.315032720565795898e-02,2.510556578636169434e-02,9.667315483093261719e-01,1.000000000000000000e+00,2.607105486094951630e-02,1.314841397106647491e-02,5.407153442502021790e-02,8.768125176429748535e-01,8.206634521484375000e-01,1.891682110726833344e-02,4.979157820343971252e-03
1.964370310306549072e-01,1.115471497178077698e-01,1.862749829888343811e-02,7.745518684387207031e-01,8.164619803428649902e-01,2.130298130214214325e-02,9.512172080576419830e-03,5.268911644816398621e-02,1.000000000000000000e+00,9.254322648048400879e-01,1.983840577304363251e-02,7.090789265930652618e-03
1.912605017423629761e-01,8.490340411663055420e-02,2.464037947356700897e-02,8.010023236274719238e-01,6.102545857429504395e-01,1.210417691618204117e-02,9.533931501209735870e-03,6.379214674234390259e-02,1.000000000000000000e+00,7.306413054466247559e-01,1.268393918871879578e-02,8.934546262025833130e-03
1.730968356132507324e-01,4.728783294558525085e-02,5.020730569958686829e-02,1.000000000000000000e+00,4.682158231735229492e-01,6.631188560277223587e-03,1.006217952817678452e-02,8.255450427532196045e-02,9.305211901664733887e-01,4.419786036014556885e-01,5.641235504299402237e-03,1.411075331270694733e-02
1.513129174709320068e-01,2.377539314329624176e-02,8.413460850715637207e-02,1.000000000000000000e+00,2.758612036705017090e-01,3.522195620462298393e-03,8.626919239759445190e-03,9.003275632858276367e-02,7.666382789611816406e-01,2.191702276468276978e-01,1.973020611330866814e-03,2.147308178246021271e-02
1.199875399470329285e-01,1.248777192085981369e-02,1.310245394706726074e-01,1.000000000000000000e+00,1.677281409502029419e-01,3.335759975016117096e-03,8.520502597093582153e-03,9.848982840776443481e-02,5.919010043144226074e-01,1.051024422049522400e-01,9.967950172722339630e-04,2.816048637032508850e-02
1.270617395639419556e-01,1.029431913048028946e-02,1.669138073921203613e-01,1.000000000000000000e+00,1.261918097734451294e-01,3.586974926292896271e-03,7.551430724561214447e-03,1.011412218213081360e-01,4.959177672863006592e-01,6.445287168025970459e-02,1.036312081851065159e-03,3.876908123493194580e-02
1.086463183164596558e-01,9.485670365393161774e-03,1.567143648862838745e-01,1.000000000000000000e+00,1.353909820318222046e-01,3.444647649303078651e-03,7.034611888229846954e-03,9.622934460639953613e-02,5.228343605995178223e-01,7.227690517902374268e-02,9.644861565902829170e-04,3.047886304557323456e-02
9.841101616621017456e-02,1.105534657835960388e-02,1.274043172597885132e-01,1.000000000000000000e+00,1.683454513549804688e-01,3.559469711035490036e-03,7.925877347588539124e-03,1.021231263875961304e-01,6.549164056777954102e-01,1.054927781224250793e-01,9.958732407540082932e-04,2.090525254607200623e-02
1.545754224061965942e-01,2.126807533204555511e-02,9.744986891746520996e-02,1.000000000000000000e+00,2.247885763645172119e-01,3.172368044033646584e-03,7.465035188943147659e-03,1.091774255037307739e-01,8.668039441108703613e-01,1.803912818431854248e-01,1.542929443530738354e-03,2.510624565184116364e-02
2.467170506715774536e-01,4.703529551625251770e-02,7.069405168294906616e-02,1.000000000000000000e+00,3.373453319072723389e-01,4.100364167243242264e-03,7.688641082495450974e-03,9.128265827894210815e-02,9.738612771034240723e-01,3.149823546409606934e-01,3.086201613768935204e-03,2.865992672741413116e-02
2.900867760181427002e-01,9.342109411954879761e-02,3.412211313843727112e-02,8.282574415206909180e-01,5.269721150398254395e-01,8.608045987784862518e-03,7.598262280225753784e-03,6.363051384687423706e-02,1.000000000000000000e+00,5.612552762031555176e-01,8.152156136929988861e-03,2.062649838626384735e-02
2.980002462863922119e-01,1.564999669790267944e-01,2.224107831716537476e-02,8.228553533554077148e-01,8.267627954483032227e-01,1.876902952790260315e-02,9.455000050365924835e-03,4.610277339816093445e-02,1.000000000000000000e+00,8.581324815750122070e-01,1.744397357106208801e-02,1.183367427438497543e-02
2.319260388612747192e-01,1.654027104377746582e-01,1.721312105655670166e-02,7.380188107490539551e-01,1.000000000000000000e+00,2.985936403274536133e-02,8.354383520781993866e-03,2.739776670932769775e-02,7.290890216827392578e-01,8.631746768951416016e-01,2.356173843145370483e-02,6.878697313368320465e-03
1.102501377463340759e-01,9.702094644308090210e-02,1.147951837629079819e-02,6.195447444915771484e-01,1.000000000000000000e+00,3.410439193248748779e-02,5.782934837043285370e-03,1.647678203880786896e-02,5.020781755447387695e-01,7.264186739921569824e-01,2.350422739982604980e-02,2.907184418290853500e-03
