Feature: chroma_stft
1.377677172422409058e-01,1.573547907173633575e-02,1.718648150563240051e-02,2.086201123893260956e-02,4.984464030712842941e-03,1.701847463846206665e-02,4.278469458222389221e-02,9.123536758124828339e-03,9.498598054051399231e-03,2.604827843606472015e-02,4.040401279926300049e-01,1.000000000000000000e+00
7.889501005411148071e-02,2.859477419406175613e-03,1.466335449367761612e-02,2.521387301385402679e-02,1.866822480224072933e-03,1.676846109330654144e-02,5.526925250887870789e-02,5.324085243046283722e-03,2.085508080199360847e-03,6.512345746159553528e-03,3.488517999649047852e-01,1.000000000000000000e+00
8.395255357027053833e-02,1.168527058325707912e-03,1.935078948736190796e-02,4.525821283459663391e-02,2.521446673199534416e-03,1.332107093185186386e-02,6.204796582460403442e-02,7.212416734546422958e-03,8.612563833594322205e-04,2.597849117591977119e-03,2.853651046752929688e-01,1.000000000000000000e+00
1.137117817997932434e-01,1.174094271846115589e-03,1.854004710912704468e-02,6.037370115518569946e-02,4.241518210619688034e-03,1.285060402005910873e-02,8.210308104753494263e-02,1.159689109772443771e-02,6.043032044544816017e-04,1.445265603251755238e-03,2.054779529571533203e-01,1.000000000000000000e+00
1.412781774997711182e-01,1.314314082264900208e-03,1.803035661578178406e-02,7.324999570846557617e-02,6.465596146881580353e-03,1.583627983927726746e-02,1.198993697762489319e-01,2.019668370485305786e-02,7.908318657428026199e-04,1.048937672749161720e-03,1.634617596864700317e-01,1.000000000000000000e+00
2.011096179485321045e-01,2.119918353855609894e-03,1.747686602175235748e-02,1.001997292041778564e-01,1.281420793384313583e-02,2.087205275893211365e-02,2.458166480064392090e-01,6.285753101110458374e-02,2.027991460636258125e-03,8.518969989381730556e-04,1.191784963011741638e-01,1.000000000000000000e+00
3.042754530906677246e-01,4.433284047991037369e-03,2.043643780052661896e-02,1.590416133403778076e-01,2.804414369165897369e-02,4.475199431180953979e-02,6.533682346343994141e-01,2.028462290763854980e-01,5.431711208075284958e-03,1.075973385013639927e-03,8.307167887687683105e-02,1.000000000000000000e+00
4.781635403633117676e-01,8.923216722905635834e-03,2.036859653890132904e-02,2.295207083225250244e-01,5.992024391889572144e-02,4.452931508421897888e-02,8.638595342636108398e-01,3.751626610755920410e-01,1.056279335170984268e-02,1.405921182595193386e-03,5.640342459082603455e-02,1.000000000000000000e+00
5.947400331497192383e-01,1.161893829703330994e-02,1.690719090402126312e-02,2.519352138042449951e-01,8.560494333505630493e-02,2.620564587414264679e-02,7.185727953910827637e-01,4.457283318042755127e-01,1.184362452477216721e-02,1.226602355018258095e-03,4.298411682248115540e-02,1.000000000000000000e+00
6.521797776222229004e-01,1.312627829611301422e-02,2.006938681006431580e-02,3.407926857471466064e-01,1.246426329016685486e-01,2.814194746315479279e-02,8.949537277221679688e-01,6.105228662490844727e-01,1.230605412274599075e-02,1.193165546283125877e-03,3.808739781379699707e-02,1.000000000000000000e+00
5.742475986480712891e-01,1.111921016126871109e-02,2.145554684102535248e-02,3.611865043640136719e-01,1.261594444513320923e-01,3.174116834998130798e-02,1.000000000000000000e+00,6.612491011619567871e-01,1.229523215442895889e-02,1.354851643554866314e-03,3.640697523951530457e-02,9.147449135780334473e-01
