Feature: chroma_stft
4.834489431232213974e-03,9.529818780720233917e-03,2.270032018423080444e-01,1.000000000000000000e+00,1.517640948295593262e-01,1.118958834558725357e-02,1.464175712317228317e-02,9.579136967658996582e-02,2.340995669364929199e-01,4.519382864236831665e-02,5.446262657642364502e-03,4.022162873297929764e-03
2.298201667144894600e-03,2.191944513469934464e-03,1.615867763757705688e-01,1.000000000000000000e+00,1.511113941669464111e-01,2.406046027317643166e-03,2.872982760891318321e-03,5.150810629129409790e-02,2.035416066646575928e-01,3.240892291069030762e-02,9.557025041431188583e-04,1.094083534553647041e-03
4.334487020969390869e-03,2.068953122943639755e-03,1.078234538435935974e-01,1.000000000000000000e+00,2.539336979389190674e-01,2.976941410452127457e-03,1.488913781940937042e-03,3.817271068692207336e-02,3.168846964836120605e-01,1.010525524616241455e-01,1.097447820939123631e-03,6.606013630516827106e-04
1.284823101013898849e-02,4.391651600599288940e-03,5.596543848514556885e-02,1.000000000000000000e+00,4.345380067825317383e-01,6.555764470249414444e-03,2.755685243755578995e-03,5.820049345493316650e-02,7.141984701156616211e-01,3.042112886905670166e-01,3.479106584563851357e-03,1.222985214553773403e-03
1.979980245232582092e-02,6.335515063256025314e-03,4.843607544898986816e-02,1.000000000000000000e+00,4.690316021442413330e-01,6.367869675159454346e-03,2.965479623526334763e-03,6.529679149389266968e-02,8.866131901741027832e-01,4.072805941104888916e-01,4.871516954153776169e-03,1.613359549082815647e-03
3.284700214862823486e-02,1.162282098084688187e-02,3.719082102179527283e-02,8.760375380516052246e-01,5.081189870834350586e-01,7.494789548218250275e-03,4.773885942995548248e-03,6.599198281764984131e-02,1.000000000000000000e+00,5.675976872444152832e-01,7.797781843692064285e-03,2.163502620533108711e-03
4.825184866786003113e-02,1.634803228080272675e-02,3.802090883255004883e-02,8.967556357383728027e-01,5.234098434448242188e-01,7.763638626784086227e-03,7.675676606595516205e-03,7.371187210083007812e-02,1.000000000000000000e+00,5.629646182060241699e-01,7.615071721374988556e-03,3.154286649078130722e-03
6.258603185415267944e-02,2.038533799350261688e-02,4.162560775876045227e-02,1.000000000000000000e+00,5.613904595375061035e-01,7.912688888609409332e-03,7.378469221293926239e-03,6.712605804204940796e-02,8.477465510368347168e-01,4.524877965450286865e-01,5.992003716528415680e-03,4.076227080076932907e-03
8.469966799020767212e-02,4.064413532614707947e-02,3.398406878113746643e-02,1.000000000000000000e+00,7.766859531402587891e-01,1.621359959244728088e-02,1.073871739208698273e-02,6.144027411937713623e-02,8.236833810806274414e-01,5.867549777030944824e-01,1.128088962286710739e-02,4.096481017768383026e-03
1.505539566278457642e-01,9.973186254501342773e-02,1.907060295343399048e-02,8.394950032234191895e-01,1.000000000000000000e+00,2.873677946627140045e-02,1.183023303747177124e-02,4.666000977158546448e-02,8.329824209213256836e-01,8.844745159149169922e-01,2.222048118710517883e-02,4.809549078345298767e-03
1.974873691797256470e-01,1.152111291885375977e-01,1.766382157802581787e-02,7.354440093040466309e-01,7.791250944137573242e-01,2.034308388829231262e-02,9.067791514098644257e-03,5.288510397076606750e-02,1.000000000000000000e+00,9.429181218147277832e-01,2.053538896143436432e-02,6.959307938814163208e-03
