Feature: chroma_stft
1.000000000000000000e+00,5.748481154441833496e-01,4.198039323091506958e-02,3.903483226895332336e-02,1.084440648555755615e-01,3.548668920993804932e-01,1.875049471855163574e-01,1.467588916420936584e-02,1.389682944864034653e-02,7.206597179174423218e-02,4.679925367236137390e-02,1.423435211181640625e-01
5.329489111900329590e-01,1.000000000000000000e+00,1.680495142936706543e-01,1.695862784981727600e-02,3.912913426756858826e-02,1.913090944290161133e-01,2.566045224666595459e-01,4.295404627919197083e-02,5.102113820612430573e-03,6.876676529645919800e-02,1.502735018730163574e-01,6.058629974722862244e-02
1.000263541936874390e-01,1.000000000000000000e+00,6.485515236854553223e-01,2.084732241928577423e-02,1.881117373704910278e-02,3.848997130990028381e-02,2.557942569255828857e-01,1.593584865331649780e-01,6.842502858489751816e-03,3.195957466959953308e-02,3.151581883430480957e-01,1.456753909587860107e-01
2.433737739920616150e-02,4.800116121768951416e-01,1.000000000000000000e+00,6.659074127674102783e-02,1.440155599266290665e-02,1.258818898350000381e-02,1.479138731956481934e-01,2.713257074356079102e-01,1.795035414397716522e-02,8.437778800725936890e-03,2.902481257915496826e-01,3.560889065265655518e-01
2.061577700078487396e-02,2.174463272094726562e-01,1.000000000000000000e+00,1.042899116873741150e-01,5.999975372105836868e-03,6.102744489908218384e-03,5.892465263605117798e-02,2.169543504714965820e-01,2.183850854635238647e-02,2.293998608365654945e-03,1.454269438982009888e-01,3.474394679069519043e-01
1.850816793739795685e-02,3.197038173675537109e-01,1.000000000000000000e+00,8.499328792095184326e-02,3.791190683841705322e-03,4.193802364170551300e-03,5.592225119471549988e-02,1.617185473442077637e-01,1.472801528871059418e-02,3.286435268819332123e-03,1.554503738880157471e-01,3.052929341793060303e-01
3.698022663593292236e-02,1.000000000000000000e+00,9.926873445510864258e-01,3.738236054778099060e-02,6.331427488476037979e-03,9.134627878665924072e-03,1.168697401881217957e-01,1.299424916505813599e-01,8.209064602851867676e-03,9.836587123572826385e-03,2.254160493612289429e-01,2.086975574493408203e-01
3.843828290700912476e-02,1.000000000000000000e+00,5.997827649116516113e-01,9.617442265152931213e-03,3.158814972266554832e-03,6.966088432818651199e-03,7.971033453941345215e-02,4.850861802697181702e-02,3.956197760999202728e-03,7.054714486002922058e-03,8.905643224716186523e-02,3.531090542674064636e-02
3.066786564886569977e-02,1.000000000000000000e+00,9.530677199363708496e-01,2.999387867748737335e-02,3.813443472608923912e-03,6.978675723075866699e-03,6.835976988077163696e-02,5.905487388372421265e-02,5.463290493935346603e-03,6.811791099607944489e-03,8.199144154787063599e-02,5.378607288002967834e-02
1.201806217432022095e-02,3.489561378955841064e-01,1.000000000000000000e+00,1.075773686170578003e-01,4.332771524786949158e-03,6.048229523003101349e-03,2.502406015992164612e-02,6.219025701284408569e-02,8.473490364849567413e-03,4.582440480589866638e-03,4.771193489432334900e-02,1.007642969489097595e-01
1.800809241831302643e-02,1.058415099978446960e-01,1.000000000000000000e+00,2.499863505363464355e-01,4.389895126223564148e-03,9.139433503150939941e-03,8.651643991470336914e-03,5.905538424849510193e-02,1.651796139776706696e-02,4.238650668412446976e-03,2.225746773183345795e-02,1.173506900668144226e-01
4.231026768684387207e-02,5.822686851024627686e-02,1.000000000000000000e+00,4.382545948028564453e-01,7.386361248791217804e-03,1.591723598539829254e-02,6.552592385560274124e-03,8.333370834589004517e-02,3.812349215149879456e-02,4.176232963800430298e-03,1.593418791890144348e-02,1.639969199895858765e-01
