Feature: chroma_stft
5.067472532391548157e-02,6.548040509223937988e-01,1.000000000000000000e+00,1.448128819465637207e-01,1.511819288134574890e-02,8.008339442312717438e-03,5.503819324076175690e-03,4.246012307703495026e-03,6.461825687438249588e-03,8.893446996808052063e-03,7.630959618836641312e-03,1.314765401184558868e-02
4.458481818437576294e-02,8.987612128257751465e-01,1.000000000000000000e+00,8.304751664400100708e-02,3.580228658393025398e-03,2.935085911303758621e-03,1.660516601987183094e-03,1.004449673928320408e-03,4.563380032777786255e-03,4.093421157449483871e-03,1.388043863698840141e-03,2.458320464938879013e-03
9.431539475917816162e-02,1.000000000000000000e+00,4.148148596286773682e-01,2.670274674892425537e-02,1.693169353529810905e-03,2.280892804265022278e-03,7.895632879808545113e-04,6.535848951898515224e-04,5.353741813451051712e-03,2.021545311436057091e-03,1.902348012663424015e-04,7.952152518555521965e-04
1.983134448528289795e-01,1.000000000000000000e+00,3.253738880157470703e-01,2.727565169334411621e-02,1.693117432296276093e-03,1.533584902063012123e-03,4.824895295314490795e-04,1.262343721464276314e-03,4.527747165411710739e-03,8.707653614692389965e-04,5.778057384304702282e-04,3.046371974050998688e-03
6.494178175926208496e-01,1.000000000000000000e+00,2.853809297084808350e-01,6.693547964096069336e-02,4.293409641832113266e-03,1.780718448571860790e-03,9.973731357604265213e-04,7.249430753290653229e-03,8.129606023430824280e-03,9.412472718395292759e-04,4.137590527534484863e-03,2.726665697991847992e-02
1.000000000000000000e+00,4.823286831378936768e-01,1.139898449182510376e-01,2.038232237100601196e-02,6.233301945030689240e-03,1.686018542386591434e-03,1.686474890448153019e-03,1.543451286852359772e-02,6.944502238184213638e-03,1.342913834378123283e-03,6.370058283209800720e-03,7.894498854875564575e-02
1.000000000000000000e+00,3.823590278625488281e-01,6.291727721691131592e-02,1.782775297760963440e-02,6.550183519721031189e-03,1.538527430966496468e-03,1.746844500303268433e-03,1.653105206787586212e-02,5.718593951314687729e-03,1.375859021209180355e-03,5.642332136631011963e-03,8.808168023824691772e-02
1.000000000000000000e+00,2.541530132293701172e-01,8.054040372371673584e-02,1.929353736340999603e-02,7.109705358743667603e-03,1.355121261440217495e-03,2.495617605745792389e-03,1.918367110192775726e-02,4.520226269960403442e-03,1.785062486305832863e-03,5.820950493216514587e-03,1.355473548173904419e-01
1.000000000000000000e+00,2.173706442117691040e-01,6.134418770670890808e-02,1.648185402154922485e-02,7.292632944881916046e-03,1.565827988088130951e-03,3.694473998621106148e-03,2.026229351758956909e-02,3.455272410064935684e-03,2.183932345360517502e-03,5.761213134974241257e-03,1.685035526752471924e-01
1.000000000000000000e+00,2.539782822132110596e-01,4.102420061826705933e-02,8.213967084884643555e-03,6.216271780431270599e-03,1.849522232078015804e-03,4.058603662997484207e-03,2.228524535894393921e-02,4.366809967905282974e-03,2.186494413763284683e-03,6.267673335969448090e-03,1.440583318471908569e-01
1.000000000000000000e+00,2.223697155714035034e-01,2.506465278565883636e-02,8.426724933087825775e-03,7.017904892563819885e-03,1.917358604259788990e-03,3.988978918641805649e-03,2.917127683758735657e-02,5.947041325271129608e-03,2.369905821979045868e-03,6.940173450857400894e-03,1.391162425279617310e-01
1.000000000000000000e+00,3.101769089698791504e-01,3.773277625441551208e-02,6.810087244957685471e-03,7.458375301212072372e-03,1.624098629690706730e-03,3.121533663943409920e-03,2.836308628320693970e-02,6.779314950108528137e-03,1.706822891719639301e-03,5.689002573490142822e-03,1.183653622865676880e-01
1.000000000000000000e+00,5.262504220008850098e-01,2.832247875630855560e-02,4.195335321128368378e-03,6.017821375280618668e-03,2.251424361020326614e-03,2.411751542240381241e-03,2.219984307885169983e-02,9.605401195585727692e-03,1.311227562837302685e-03,6.920171901583671570e-03,6.664326041936874390e-02
