Feature: chroma_stft
7.609385251998901367e-01,7.308241724967956543e-02,4.881435632705688477e-02,9.307918697595596313e-02,3.746237233281135559e-02,1.810101792216300964e-02,1.010935679078102112e-01,7.287050038576126099e-02,1.838735677301883698e-02,5.632210150361061096e-02,1.713950783014297485e-01,1.000000000000000000e+00
1.000000000000000000e+00,6.004518270492553711e-02,2.475498057901859283e-02,8.667664974927902222e-02,5.696414038538932800e-02,7.595461327582597733e-03,6.893052905797958374e-02,8.369129151105880737e-02,6.563982926309108734e-03,2.558936364948749542e-02,6.172433868050575256e-02,8.535937070846557617e-01
1.000000000000000000e+00,2.144315987825393677e-01,1.346202474087476730e-02,3.854652494192123413e-02,5.102768167853355408e-02,5.145223345607519150e-03,2.368581481277942657e-02,7.287915050983428955e-02,1.117053814232349396e-02,9.305747225880622864e-03,2.037535980343818665e-02,2.844403684139251709e-01
9.740024209022521973e-01,1.000000000000000000e+00,8.721591532230377197e-02,1.490946765989065170e-02,2.447745762765407562e-02,1.180997490882873535e-02,6.132303271442651749e-03,4.403057321906089783e-02,3.361817076802253723e-02,5.567189771682024002e-03,3.306230530142784119e-02,9.666546434164047241e-02
2.435910403728485107e-01,1.000000000000000000e+00,1.672190874814987183e-01,7.762075401842594147e-03,4.871403798460960388e-03,1.129226945340633392e-02,1.866924576461315155e-03,6.057909689843654633e-03,2.057227678596973419e-02,3.212541341781616211e-03,1.907704956829547882e-02,3.631090745329856873e-02
1.278906017541885376e-01,1.000000000000000000e+00,2.926309704780578613e-01,8.525366894900798798e-03,3.240829100832343102e-03,1.205774769186973572e-02,2.166669350117444992e-03,1.636141561903059483e-03,1.384135335683822632e-02,3.889163257554173470e-03,7.288591936230659485e-03,2.530210651457309723e-02
6.658465415239334106e-02,1.000000000000000000e+00,6.086695194244384766e-01,1.678270660340785980e-02,2.289058640599250793e-03,1.111637055873870850e-02,3.744311397895216942e-03,8.377123158425092697e-04,1.013544015586376190e-02,5.361913703382015228e-03,2.558473963290452957e-03,1.643508486449718475e-02
3.055944107472896576e-02,9.423638582229614258e-01,1.000000000000000000e+00,3.666001930832862854e-02,1.315047848038375378e-03,8.392119780182838440e-03,5.473166238516569138e-03,3.957165463361889124e-04,5.151015240699052811e-03,5.663287825882434845e-03,1.116175320930778980e-03,6.211653351783752441e-03
9.944522753357887268e-03,4.894639253616333008e-01,1.000000000000000000e+00,7.843403518199920654e-02,9.997856104746460915e-04,3.272247500717639923e-03,3.946347627788782120e-03,2.482059353496879339e-04,1.733995508402585983e-03,3.858888521790504456e-03,7.853233837522566319e-04,2.121458062902092934e-03
3.259039716795086861e-03,2.126072645187377930e-01,1.000000000000000000e+00,3.379161357879638672e-01,4.123508185148239136e-02,3.998741507530212402e-03,2.797814784571528435e-03,4.001023480668663979e-04,5.721258348785340786e-04,3.746908158063888550e-03,2.027885057032108307e-03,8.850818267092108727e-04
