Feature: chroma_stft
2.476847469806671143e-01,5.468860641121864319e-02,2.162410505115985870e-02,3.858181461691856384e-02,3.444236814975738525e-01,1.000000000000000000e+00,2.239817976951599121e-01,2.711039967834949493e-02,1.965494826436042786e-02,2.440528012812137604e-02,2.353307045996189117e-02,7.162771373987197876e-02
1.814207732677459717e-01,2.275490202009677887e-02,4.753823857754468918e-03,1.182461157441139221e-02,3.742224276065826416e-01,1.000000000000000000e+00,1.034630537033081055e-01,6.434271112084388733e-03,8.417814038693904877e-03,1.223885547369718552e-02,1.458156108856201172e-02,5.708224698901176453e-02
1.109489873051643372e-01,6.618118844926357269e-03,2.288275631144642830e-03,1.913263089954853058e-02,7.328886389732360840e-01,1.000000000000000000e+00,5.498889833688735962e-02,3.520511789247393608e-03,7.766666822135448456e-03,7.518167607486248016e-03,1.045463699847459793e-02,7.094614952802658081e-02
5.732261016964912415e-02,2.588037634268403053e-03,1.187327550724148750e-03,2.686777152121067047e-02,9.438842535018920898e-01,1.000000000000000000e+00,3.676756098866462708e-02,1.471241819672286510e-03,7.760832551866769791e-03,5.841572303324937820e-03,5.639795213937759399e-03,5.219367891550064087e-02
2.951752021908760071e-02,1.593109685927629471e-03,7.975414046086370945e-04,4.512974992394447327e-02,1.000000000000000000e+00,6.992756128311157227e-01,1.813637092709541321e-02,9.703440009616315365e-04,5.952105391770601273e-03,3.185018897056579590e-03,3.658620873466134071e-03,3.780325129628181458e-02
1.409450452774763107e-02,6.474539404734969139e-04,7.744320901110768318e-04,8.619388937950134277e-02,1.000000000000000000e+00,3.939273953437805176e-01,9.029256179928779602e-03,1.004706951789557934e-03,4.053676500916481018e-03,1.583239296451210976e-03,3.549793502315878868e-03,3.287889435887336731e-02
8.504702709615230560e-03,5.798603524453938007e-04,1.359225483611226082e-03,1.619831025600433350e-01,1.000000000000000000e+00,2.228629291057586670e-01,6.854282692074775696e-03,1.668424112722277641e-03,4.801758099347352982e-03,1.459046965464949608e-03,5.836314521729946136e-03,3.876706585288047791e-02
5.812732502818107605e-03,3.906490455847233534e-04,1.468921895138919353e-03,1.630953699350357056e-01,1.000000000000000000e+00,2.148858010768890381e-01,4.070120397955179214e-03,1.526677515357732773e-03,5.064565222710371017e-03,1.417535357177257538e-03,5.436481442302465439e-03,3.165421634912490845e-02
4.893233999609947205e-03,2.444163255859166384e-04,7.778505678288638592e-04,9.760551899671554565e-02,1.000000000000000000e+00,3.146601915359497070e-01,4.079725593328475952e-03,7.393960258923470974e-04,4.074268043041229248e-03,1.299576135352253914e-03,2.595565514639019966e-03,1.665685512125492096e-02
4.619373939931392670e-03,2.273306163260713220e-04,9.732014150358736515e-04,1.315582096576690674e-01,1.000000000000000000e+00,2.603423297405242920e-01,3.936022985726594925e-03,7.462725043296813965e-04,2.957251388579607010e-03,9.644718957133591175e-04,2.595635829493403435e-03,1.711312308907508850e-02
3.720800625160336494e-03,3.331545449327677488e-04,1.337162102572619915e-03,1.845330744981765747e-01,1.000000000000000000e+00,1.660789400339126587e-01,3.765406319871544838e-03,1.077695749700069427e-03,3.994571510702371597e-03,9.982306510210037231e-04,3.073620377108454704e-03,1.880793832242488861e-02
3.239376004785299301e-03,3.172622818965464830e-04,9.016757830977439880e-04,1.392022073268890381e-01,1.000000000000000000e+00,2.273473441600799561e-01,4.332512151449918747e-03,1.249753287993371487e-03,4.765050485730171204e-03,1.124635804444551468e-03,2.735942834988236427e-03,1.516716834157705307e-02
4.046769347041845322e-03,3.344216092955321074e-04,1.876353402622044086e-03,2.125589698553085327e-01,1.000000000000000000e+00,1.849270313978195190e-01,3.504684427753090858e-03,1.916920882649719715e-03,5.420801695436239243e-03,1.198879792355000973e-03,5.062346812337636948e-03,2.414292469620704651e-02
3.015967784449458122e-03,2.649220114108175039e-04,2.628021175041794777e-03,2.850487232208251953e-01,1.000000000000000000e+00,1.183109059929847717e-01,1.928285346366465092e-03,1.734995399601757526e-03,4.033029545098543167e-03,1.103072543628513813e-03,5.580417346209287643e-03,2.431543171405792236e-02
1.967249903827905655e-03,1.544342521810904145e-04,1.605843659490346909e-03,2.196417748928070068e-01,1.000000000000000000e+00,1.343557089567184448e-01,8.003437542356550694e-04,1.233376911841332912e-03,3.678926499560475349e-03,7.643472054041922092e-04,3.121235640719532967e-03,1.529912836849689484e-02
