Feature: chroma_stft
4.550571739673614502e-02,2.179287001490592957e-02,2.576429955661296844e-02,4.030663371086120605e-01,3.224583864212036133e-01,2.437111735343933105e-02,1.920619979500770569e-02,8.932439237833023071e-02,1.000000000000000000e+00,7.161467075347900391e-01,4.050749167799949646e-02,8.831952698528766632e-03
3.854854404926300049e-02,1.535091269761323929e-02,1.924373582005500793e-02,4.390333890914916992e-01,3.049908578395843506e-01,8.857934735715389252e-03,3.912610001862049103e-03,4.348135739564895630e-02,1.000000000000000000e+00,6.603288054466247559e-01,1.554252952337265015e-02,3.219101577997207642e-03
4.404472187161445618e-02,1.824638620018959045e-02,1.928662322461605072e-02,4.851209521293640137e-01,3.557195961475372314e-01,8.765583857893943787e-03,1.890999963507056236e-03,3.515100106596946716e-02,1.000000000000000000e+00,6.724808216094970703e-01,1.214844826608896255e-02,2.887317445129156113e-03
4.382581263780593872e-02,2.163305878639221191e-02,1.323868148028850555e-02,3.922555446624755859e-01,3.468645215034484863e-01,9.638246148824691772e-03,1.223570783622562885e-03,2.780537679791450500e-02,1.000000000000000000e+00,8.602678775787353516e-01,1.877076737582683563e-02,2.831556601449847221e-03
2.990485541522502899e-02,1.976195909082889557e-02,6.854517385363578796e-03,2.532961964607238770e-01,3.317247927188873291e-01,1.183851808309555054e-02,9.578832541592419147e-04,1.838793605566024780e-02,8.586428165435791016e-01,1.000000000000000000e+00,2.966264821588993073e-02,2.154557732865214348e-03
1.334238890558481216e-02,1.496816053986549377e-02,3.236750373616814613e-03,1.442508399486541748e-01,3.606341481208801270e-01,2.109143137931823730e-02,1.269548316486179829e-03,8.064766414463520050e-03,5.264406204223632812e-01,1.000000000000000000e+00,4.965405911207199097e-02,1.584974117577075958e-03
5.562907550483942032e-03,1.075568608939647675e-02,2.340624341741204262e-03,1.033437550067901611e-01,4.132468402385711670e-01,3.629811108112335205e-02,1.127710100263357162e-03,3.670572536066174507e-03,3.150387108325958252e-01,1.000000000000000000e+00,8.051218837499618530e-02,1.142794615589082241e-03
3.218812635168433189e-03,8.908626623451709747e-03,2.345216693356633186e-03,8.941236883401870728e-02,4.837128520011901855e-01,5.508066713809967041e-02,9.138372843153774738e-04,2.213079016655683517e-03,2.068647295236587524e-01,1.000000000000000000e+00,1.141830757260322571e-01,1.262886798940598965e-03
2.339301165193319321e-03,7.666689343750476837e-03,1.660302630625665188e-03,7.614536583423614502e-02,4.726752936840057373e-01,6.083666160702705383e-02,1.144737005233764648e-03,2.388858469203114510e-03,1.750634610652923584e-01,1.000000000000000000e+00,1.330995708703994751e-01,1.137820538133382797e-03
2.214531879872083664e-03,7.654930464923381805e-03,1.544256345368921757e-03,6.694096326828002930e-02,4.359005391597747803e-01,5.933105945587158203e-02,1.341379829682409763e-03,2.791576553136110306e-03,1.610596626996994019e-01,1.000000000000000000e+00,1.463207602500915527e-01,1.018929295241832733e-03
2.294521080330014229e-03,6.951043847948312759e-03,1.394311548210680485e-03,5.987356230616569519e-02,3.456513583660125732e-01,4.194534569978713989e-02,1.418659347109496593e-03,2.994178794324398041e-03,1.898568421602249146e-01,1.000000000000000000e+00,1.253895908594131470e-01,9.077552822418510914e-04
2.704771468415856361e-03,6.541915703564882278e-03,1.374493585899472237e-03,6.335613876581192017e-02,2.792328894138336182e-01,2.640128694474697113e-02,1.352265593595802784e-03,3.193374024704098701e-03,2.511480748653411865e-01,1.000000000000000000e+00,9.743584692478179932e-02,1.035320688970386982e-03
3.533225972205400467e-03,5.699614994227886200e-03,1.631469000130891800e-03,9.819546341896057129e-02,2.892363071441650391e-01,1.857126504182815552e-02,2.302448265254497528e-03,5.527914501726627350e-03,3.889673650264739990e-01,1.000000000000000000e+00,6.424764543771743774e-02,1.434730365872383118e-03
3.920379094779491425e-03,4.492098465561866760e-03,2.218357520177960396e-03,1.348946988582611084e-01,2.675189971923828125e-01,1.198523119091987610e-02,3.434403566643595695e-03,9.578996337950229645e-03,5.599218606948852539e-01,1.000000000000000000e+00,4.332488775253295898e-02,1.473511685617268085e-03
5.307322368025779724e-03,3.899389645084738731e-03,4.619234707206487656e-03,2.137898355722427368e-01,2.679328620433807373e-01,7.691774051636457443e-03,3.651943290606141090e-03,1.783358864486217499e-02,8.128142952919006348e-01,1.000000000000000000e+00,3.127650916576385498e-02,1.492845942266285419e-03
7.639484945684671402e-03,3.758228383958339691e-03,1.153174880892038345e-02,3.307230472564697266e-01,2.507416009902954102e-01,4.975784104317426682e-03,3.953485749661922455e-03,3.485499694943428040e-02,1.000000000000000000e+00,7.495162487030029297e-01,1.578217744827270508e-02,1.521251280792057514e-03
