Feature: chroma_stft
4.960453603416681290e-03,1.052301935851573944e-02,2.071105688810348511e-02,8.668869733810424805e-03,1.139735244214534760e-02,3.188130632042884827e-02,4.527474343776702881e-01,1.000000000000000000e+00,1.369697004556655884e-01,1.436126418411731720e-02,9.504077024757862091e-03,9.274906478822231293e-03
1.805256120860576630e-03,5.874134134501218796e-03,1.439000945538282394e-02,2.399395918473601341e-03,1.647159340791404247e-03,7.258445490151643753e-03,4.045524597167968750e-01,1.000000000000000000e+00,7.343727350234985352e-02,2.361198421567678452e-03,3.636946668848395348e-03,5.113197956234216690e-03
1.219895668327808380e-03,5.056391004472970963e-03,1.319331955164670944e-02,1.485781976953148842e-03,3.911975945811718702e-04,4.221025854349136353e-03,4.013790190219879150e-01,1.000000000000000000e+00,6.258600205183029175e-02,8.920461405068635941e-04,2.931825816631317139e-03,4.512686282396316528e-03
1.511002890765666962e-03,5.711001344025135040e-03,1.391080860048532486e-02,1.403246889822185040e-03,3.705019189510494471e-04,4.713710397481918335e-03,4.174408316612243652e-01,1.000000000000000000e+00,6.058289483189582825e-02,8.795235771685838699e-04,2.760827075690031052e-03,4.204254597425460815e-03
1.924472628161311150e-03,5.818375851958990097e-03,1.510036177933216095e-02,1.568943960592150688e-03,3.716631617862731218e-04,4.183446522802114487e-03,3.881934285163879395e-01,1.000000000000000000e+00,6.692054122686386108e-02,9.606314124539494514e-04,2.703108126297593117e-03,4.331345669925212860e-03
1.735812518745660782e-03,5.608593113720417023e-03,2.017785608768463135e-02,2.527486300095915794e-03,4.663408326450735331e-04,2.266754396259784698e-03,2.617427110671997070e-01,1.000000000000000000e+00,9.964814782142639160e-02,1.175461686216294765e-03,2.212477615103125572e-03,4.706026986241340637e-03
1.544489990919828415e-03,5.113345570862293243e-03,2.310559339821338654e-02,3.711204510182142258e-03,4.774122789967805147e-04,1.475997851230204105e-03,1.872438490390777588e-01,1.000000000000000000e+00,1.461816430091857910e-01,1.706374925561249256e-03,1.288071507588028908e-03,3.724260721355676651e-03
1.407499425113201141e-03,3.228015266358852386e-03,2.142607606947422028e-02,6.697743199765682220e-03,3.763841814361512661e-04,6.795045337639749050e-04,1.004843786358833313e-01,1.000000000000000000e+00,3.000659048557281494e-01,4.166311118751764297e-03,1.014720764942467213e-03,3.663574112579226494e-03
1.892616390250623226e-03,2.974788658320903778e-03,1.946212723851203918e-02,1.100305281579494476e-02,4.095635376870632172e-04,4.588327137753367424e-04,4.771966859698295593e-02,1.000000000000000000e+00,5.632548332214355469e-01,1.002772618085145950e-02,1.177627593278884888e-03,4.210614599287509918e-03
3.469357499852776527e-03,4.430469591170549393e-03,1.562383119016885757e-02,1.518356893211603165e-02,6.075262208469212055e-04,4.534704494290053844e-04,3.255924582481384277e-02,1.000000000000000000e+00,8.724977374076843262e-01,2.159578353166580200e-02,1.771550043486058712e-03,5.692946724593639374e-03
3.679227782413363457e-03,3.699450520798563957e-03,1.202870998531579971e-02,2.282851375639438629e-02,1.494451425969600677e-03,3.679352230392396450e-04,1.151835173368453979e-02,6.088775992393493652e-01,1.000000000000000000e+00,5.138632282614707947e-02,1.726500457152724266e-03,3.652851562947034836e-03
3.560842014849185944e-03,1.913903863169252872e-03,7.556340657174587250e-03,3.156358376145362854e-02,4.039649851620197296e-03,2.930980699602514505e-04,3.638949245214462280e-03,2.834661602973937988e-01,1.000000000000000000e+00,1.162202954292297363e-01,1.711249118670821190e-03,1.547080930322408676e-03
4.180411808192729950e-03,1.604219898581504822e-03,5.866420455276966095e-03,3.756314888596534729e-02,6.874990649521350861e-03,2.242490008939057589e-04,1.486444147303700447e-03,1.442806124687194824e-01,1.000000000000000000e+00,1.819281280040740967e-01,2.371208509430289268e-03,1.168522285297513008e-03
4.667713306844234467e-03,1.838367781601846218e-03,6.197737529873847961e-03,4.025953263044357300e-02,7.554427720606327057e-03,2.247434604214504361e-04,1.093658967874944210e-03,1.347514986991882324e-01,1.000000000000000000e+00,1.848897337913513184e-01,2.822418930009007454e-03,1.306203659623861313e-03
4.786919336766004562e-03,2.069839974865317345e-03,7.650782354176044464e-03,4.878146573901176453e-02,8.527267724275588989e-03,3.000335418619215488e-04,1.134373131208121777e-03,1.389146149158477783e-01,1.000000000000000000e+00,1.752321273088455200e-01,2.440884942188858986e-03,1.327536650933325291e-03
4.781043622642755508e-03,3.234367119148373604e-03,9.851633571088314056e-03,5.374072492122650146e-02,8.568552322685718536e-03,3.263125545345246792e-04,1.115952269174158573e-03,1.509304493665695190e-01,1.000000000000000000e+00,1.612032949924468994e-01,1.976025290787220001e-03,1.356087974272668362e-03
5.051174201071262360e-03,4.486530553549528122e-03,1.157367415726184845e-02,5.429573357105255127e-02,8.425201289355754852e-03,2.905162400566041470e-04,1.102637499570846558e-03,1.579284965991973877e-01,1.000000000000000000e+00,1.551319807767868042e-01,1.679404289461672306e-03,1.397216226905584335e-03
5.387839395552873611e-03,4.342978820204734802e-03,1.180003210902214050e-02,5.571937933564186096e-02,8.222288452088832855e-03,2.978293341584503651e-04,1.177543890662491322e-03,1.656726151704788208e-01,1.000000000000000000e+00,1.480167359113693237e-01,1.594465225934982300e-03,1.544658211059868336e-03
5.992029793560504913e-03,3.946892451494932175e-03,1.171708106994628906e-02,5.922390148043632507e-02,9.041440673172473907e-03,3.135083825327455997e-04,1.156809041276574135e-03,1.602365821599960327e-01,1.000000000000000000e+00,1.540433615446090698e-01,1.856799703091382980e-03,1.686407136730849743e-03
6.573009304702281952e-03,3.826874308288097382e-03,1.507279183715581894e-02,6.002632528543472290e-02,6.900253240019083023e-03,3.873530658893287182e-04,2.096021780744194984e-03,2.318993061780929565e-01,1.000000000000000000e+00,1.171549335122108459e-01,1.790551817975938320e-03,2.574266633018851280e-03
7.479734718799591064e-03,8.008310571312904358e-03,3.352209925651550293e-02,6.026373058557510376e-02,3.880131058394908905e-03,5.320592899806797504e-04,1.178911700844764709e-02,5.548058152198791504e-01,1.000000000000000000e+00,6.365284323692321777e-02,1.882267533801496029e-03,6.292514037340879440e-03
