Feature: chroma_stft
3.051993623375892639e-02,2.380894720554351807e-01,2.298582047224044800e-01,2.983533404767513275e-02,2.956827916204929352e-02,1.440277099609375000e-01,1.000000000000000000e+00,8.447271585464477539e-01,5.725833401083946228e-02,8.797448128461837769e-03,3.197585791349411011e-02,2.101089246571063995e-02
9.906702674925327301e-03,1.034119948744773865e-01,2.735274434089660645e-01,8.586123585700988770e-02,7.206914946436882019e-03,4.298675432801246643e-02,4.604694545269012451e-01,1.000000000000000000e+00,3.328800499439239502e-01,1.353899948298931122e-02,1.376666128635406494e-02,1.750274933874607086e-02
8.203314617276191711e-03,1.419104821979999542e-02,1.328858584165573120e-01,2.091876864433288574e-01,1.769367232918739319e-02,6.975072901695966721e-03,4.213290661573410034e-02,5.695357322692871094e-01,1.000000000000000000e+00,8.755143731832504272e-02,3.472793614491820335e-03,8.088191971182823181e-03
6.949569564312696457e-03,4.738456103950738907e-03,3.290150314569473267e-02,1.904745548963546753e-01,3.358268365263938904e-02,2.152858301997184753e-03,5.321963690221309662e-03,1.724219769239425659e-01,1.000000000000000000e+00,1.794829517602920532e-01,3.369585378095507622e-03,2.274590777233242989e-03
6.739786826074123383e-03,3.567927749827504158e-03,1.774855703115463257e-02,1.696908473968505859e-01,4.832773655652999878e-02,9.965596254914999008e-04,2.565116388723254204e-03,9.572391957044601440e-02,1.000000000000000000e+00,2.819550633430480957e-01,4.402351565659046173e-03,1.501896302215754986e-03
8.394896052777767181e-03,4.662142135202884674e-03,1.197847072035074234e-02,1.472798585891723633e-01,9.023464471101760864e-02,1.777750323526561260e-03,1.047524623572826385e-03,5.407783016562461853e-02,1.000000000000000000e+00,6.059995889663696289e-01,1.390302833169698715e-02,1.154017401859164238e-03
8.856583386659622192e-03,7.580236997455358505e-03,7.845113985240459442e-03,1.120777055621147156e-01,1.479831188917160034e-01,4.415037110447883606e-03,7.583488477393984795e-04,1.925996504724025726e-02,8.138951063156127930e-01,1.000000000000000000e+00,3.275303170084953308e-02,6.550956168211996555e-04
9.012907743453979492e-03,1.032366044819355011e-02,5.323675461113452911e-03,7.417687028646469116e-02,1.376601606607437134e-01,5.753534846007823944e-03,4.890696727670729160e-04,9.701817296445369720e-03,5.832893848419189453e-01,1.000000000000000000e+00,4.571638256311416626e-02,1.022533746436238289e-03
9.034745395183563232e-03,1.553776301443576813e-02,6.326179020106792450e-03,4.441127181053161621e-02,1.236499994993209839e-01,7.931661792099475861e-03,2.998031850438565016e-04,4.225242882966995239e-03,3.755962550640106201e-01,1.000000000000000000e+00,7.019660621881484985e-02,2.059976803138852119e-03
7.794905919581651688e-03,1.921044848859310150e-02,7.083134260028600693e-03,2.557097375392913818e-02,9.862749278545379639e-02,9.781046770513057709e-03,3.123256901744753122e-04,2.043982734903693199e-03,2.421875447034835815e-01,1.000000000000000000e+00,1.082215979695320129e-01,3.650175640359520912e-03
6.153529509902000427e-03,1.862007193267345428e-02,4.600285552442073822e-03,1.530509162694215775e-02,7.932438701391220093e-02,1.024556811898946762e-02,3.485016932245343924e-04,1.559093594551086426e-03,1.935132443904876709e-01,1.000000000000000000e+00,1.313288360834121704e-01,5.515137687325477600e-03
7.209852803498506546e-03,2.172433957457542419e-02,4.358354024589061737e-03,1.301695406436920166e-02,7.489109039306640625e-02,1.085460837930440903e-02,2.791002916637808084e-04,1.244651153683662415e-03,1.746024787425994873e-01,1.000000000000000000e+00,1.469852179288864136e-01,9.329114109277725220e-03
7.619633805006742477e-03,2.184545993804931641e-02,4.548745695501565933e-03,1.043219584971666336e-02,7.172735780477523804e-02,1.357691828161478043e-02,2.102594153257086873e-04,8.191571105271577835e-04,1.305790543556213379e-01,1.000000000000000000e+00,1.962517499923706055e-01,1.496826298534870148e-02
8.015578612685203552e-03,2.189823612570762634e-02,5.349437240511178970e-03,1.054156664758920670e-02,7.033400237560272217e-02,1.467088144272565842e-02,1.763967156875878572e-04,6.157661555334925652e-04,1.126592382788658142e-01,1.000000000000000000e+00,2.182679027318954468e-01,1.827432587742805481e-02
5.827945191413164139e-03,1.707550138235092163e-02,4.694187082350254059e-03,8.926018141210079193e-03,6.553054600954055786e-02,1.600759662687778473e-02,2.109498309437185526e-04,6.862784503027796745e-04,9.886866062879562378e-02,1.000000000000000000e+00,2.436003535985946655e-01,1.252279523760080338e-02
2.548085525631904602e-03,8.408783935010433197e-03,2.083029132336378098e-03,6.360474973917007446e-03,7.254654914140701294e-02,2.065984718501567841e-02,3.388144832570105791e-04,8.988215704448521137e-04,8.462765067815780640e-02,1.000000000000000000e+00,2.808887958526611328e-01,5.838232114911079407e-03
2.318269805982708931e-03,8.129802532494068146e-03,1.791878137737512589e-03,5.615736823529005051e-03,8.578341454267501831e-02,2.941597811877727509e-02,6.128399982117116451e-04,1.750459428876638412e-03,7.381491363048553467e-02,1.000000000000000000e+00,3.332940638065338135e-01,6.065581925213336945e-03
4.408233333379030228e-03,1.198522746562957764e-02,3.728372277691960335e-03,3.938336856663227081e-03,8.947923034429550171e-02,5.036145448684692383e-02,1.058327965438365936e-03,2.593933371827006340e-03,4.970074072480201721e-02,1.000000000000000000e+00,5.233153104782104492e-01,1.288443338125944138e-02
5.299825221300125122e-03,1.213494967669248581e-02,7.058853283524513245e-03,2.454933477565646172e-03,9.180255979299545288e-02,9.476811438798904419e-02,2.691912930458784103e-03,2.773298416286706924e-03,2.955172024667263031e-02,1.000000000000000000e+00,9.657087326049804688e-01,3.131809458136558533e-02
2.369275549426674843e-03,6.623957771807909012e-03,8.038331754505634308e-03,8.530293125659227371e-04,3.782974183559417725e-02,7.649274915456771851e-02,3.853343427181243896e-03,1.333978958427906036e-03,8.179864846169948578e-03,5.023205280303955078e-01,1.000000000000000000e+00,5.351753532886505127e-02
1.537956180982291698e-03,5.008803680539131165e-03,9.816373698413372040e-03,6.476656417362391949e-04,1.741801016032695770e-02,6.670188903808593750e-02,5.467492621392011642e-03,8.937938837334513664e-04,3.932800609618425369e-03,3.113999068737030029e-01,1.000000000000000000e+00,7.939403504133224487e-02
1.504706568084657192e-03,3.407679498195648193e-03,9.496615268290042877e-03,6.948473746888339520e-04,1.346100214868783951e-02,7.103649526834487915e-02,7.840593345463275909e-03,6.046843482181429863e-04,2.320636762306094170e-03,2.292255163192749023e-01,1.000000000000000000e+00,1.075607240200042725e-01
1.555339666083455086e-03,2.917280187830328941e-03,1.245860103517770767e-02,1.324302284047007561e-03,1.003253273665904999e-02,7.521461695432662964e-02,1.235799305140972137e-02,5.984883173368871212e-04,1.744696521200239658e-03,1.668833196163177490e-01,1.000000000000000000e+00,1.590196043252944946e-01
3.468193113803863525e-03,2.933869138360023499e-03,1.706148870289325714e-02,2.785812132060527802e-03,6.930942647159099579e-03,8.705492317676544189e-02,2.534154616296291351e-02,6.808806210756301880e-04,1.505951629951596260e-03,9.634067118167877197e-02,1.000000000000000000e+00,2.878396511077880859e-01
7.307088002562522888e-03,2.840585540980100632e-03,1.356035098433494568e-02,2.972157206386327744e-03,5.120605230331420898e-03,9.038151800632476807e-02,3.480164334177970886e-02,5.419047665782272816e-04,1.104018418118357658e-03,6.868670880794525146e-02,1.000000000000000000e+00,3.806060552597045898e-01
7.345191203057765961e-03,3.024555277079343796e-03,1.165125425904989243e-02,2.488198224455118179e-03,6.394573487341403961e-03,9.263756126165390015e-02,3.141153976321220398e-02,6.036868435330688953e-04,1.175191486254334450e-03,7.784518599510192871e-02,1.000000000000000000e+00,3.395292758941650391e-01
3.498940728604793549e-03,1.777322730049490929e-03,9.204865433275699615e-03,1.782489242032170296e-03,8.167353458702564240e-03,9.712187945842742920e-02,2.730946242809295654e-02,6.726161227561533451e-04,1.535739866085350513e-03,9.076267480850219727e-02,1.000000000000000000e+00,2.851150333881378174e-01
4.453690256923437119e-03,1.057747518643736839e-03,6.607651244848966599e-03,1.573532819747924805e-03,6.601274944841861725e-03,9.528975933790206909e-02,3.265216574072837830e-02,6.611730786971747875e-04,1.528747263364493847e-03,7.863269001245498657e-02,1.000000000000000000e+00,3.443336784839630127e-01
1.143190730363130569e-02,1.282245269976556301e-03,6.074731703847646713e-03,2.370541449636220932e-03,4.957372788339853287e-03,8.766301721334457397e-02,4.712793603539466858e-02,9.753764607012271881e-04,1.886056270450353622e-03,5.798411741852760315e-02,1.000000000000000000e+00,5.433813333511352539e-01
2.778229862451553345e-02,1.456103287637233734e-03,7.239539176225662231e-03,4.540987312793731689e-03,3.132161684334278107e-03,7.230982929468154907e-02,6.663454324007034302e-02,1.771162729710340500e-03,2.362628234550356865e-03,3.591129183769226074e-02,1.000000000000000000e+00,9.236727952957153320e-01
4.431415349245071411e-02,1.368094119243323803e-03,7.023149169981479645e-03,6.574500352144241333e-03,1.645294716581702232e-03,3.572188690304756165e-02,5.909438058733940125e-02,2.388053340837359428e-03,1.411189790815114975e-03,1.548001356422901154e-02,6.825891137123107910e-01,1.000000000000000000e+00
5.719258636236190796e-02,1.377505366690456867e-03,5.353217013180255890e-03,6.398728117346763611e-03,1.098045613616704941e-03,2.661181800067424774e-02,5.995174869894981384e-02,2.935139695182442665e-03,1.147488364949822426e-03,8.754352107644081116e-03,5.143119692802429199e-01,1.000000000000000000e+00
6.390572339296340942e-02,1.124976901337504387e-03,3.593359608203172684e-03,5.000531673431396484e-03,7.480466738343238831e-04,2.489744313061237335e-02,6.284882873296737671e-02,3.370434045791625977e-03,1.322262804023921490e-03,7.747962139546871185e-03,4.676499664783477783e-01,1.000000000000000000e+00
6.873475760221481323e-02,8.351667784154415131e-04,3.192297415807843208e-03,4.696304444223642349e-03,6.317444494925439358e-04,2.373333275318145752e-02,6.331523507833480835e-02,3.647257108241319656e-03,1.596841728314757347e-03,7.061182521283626556e-03,4.337401092052459717e-01,1.000000000000000000e+00
7.256585359573364258e-02,1.942080212756991386e-03,3.319249488413333893e-03,4.927239380776882172e-03,5.657824804075062275e-04,2.038715779781341553e-02,5.884430930018424988e-02,3.634280525147914886e-03,1.726226182654500008e-03,6.484429817646741867e-03,4.096669554710388184e-01,1.000000000000000000e+00
6.442692130804061890e-02,2.909163013100624084e-03,4.016115330159664154e-03,5.072072613984346390e-03,5.958968540653586388e-04,2.506789937615394592e-02,6.087247654795646667e-02,3.324120771139860153e-03,2.411991124972701073e-03,8.670814335346221924e-03,4.752880632877349854e-01,1.000000000000000000e+00
5.831387639045715332e-02,4.298285115510225296e-03,4.637356847524642944e-03,5.571516230702400208e-03,5.924388533458113670e-04,2.788950316607952118e-02,6.327904015779495239e-02,3.160470398142933846e-03,3.487863345071673393e-03,1.038113608956336975e-02,5.153100490570068359e-01,1.000000000000000000e+00
6.930013000965118408e-02,7.638473995029926300e-03,4.600944463163614273e-03,6.191516760736703873e-03,5.735324230045080185e-04,2.209855802357196808e-02,5.872257053852081299e-02,3.329031402245163918e-03,3.827720414847135544e-03,8.966317400336265564e-03,4.440500736236572266e-01,1.000000000000000000e+00
6.485621631145477295e-02,1.042851060628890991e-02,6.867290940135717392e-03,7.934059947729110718e-03,5.840382073074579239e-04,2.626795321702957153e-02,6.138135120272636414e-02,3.174262819811701775e-03,4.437617957592010498e-03,1.024286169558763504e-02,4.868245720863342285e-01,1.000000000000000000e+00
5.784870684146881104e-02,1.559346448630094528e-02,9.157912805676460266e-03,9.350333362817764282e-03,6.070247618481516838e-04,3.002028539776802063e-02,6.213621422648429871e-02,2.833660924807190895e-03,5.633886437863111496e-03,1.242862176150083542e-02,5.547778606414794922e-01,1.000000000000000000e+00
6.101847067475318909e-02,2.393967099487781525e-02,1.145243272185325623e-02,1.081595197319984436e-02,7.010391564108431339e-04,3.255872428417205811e-02,6.295355409383773804e-02,2.733595669269561768e-03,5.184002220630645752e-03,1.325554959475994110e-02,5.877748131752014160e-01,1.000000000000000000e+00
6.491538882255554199e-02,4.222685843706130981e-02,1.893662661314010620e-02,1.512389257550239563e-02,1.043798751197755337e-03,3.623283281922340393e-02,5.803025886416435242e-02,2.092703944072127342e-03,2.771517261862754822e-03,1.511301379650831223e-02,6.892578601837158203e-01,1.000000000000000000e+00
7.071158289909362793e-02,5.355419963598251343e-02,2.387731522321701050e-02,1.756215654313564301e-02,1.302921213209629059e-03,3.589856624603271484e-02,5.026165023446083069e-02,1.674384577199816704e-03,1.822035526856780052e-03,1.817408390343189240e-02,7.677228450775146484e-01,1.000000000000000000e+00
