Feature: chroma_stft
5.576398223638534546e-02,1.139183156192302704e-02,1.043111551553010941e-02,1.522470824420452118e-02,1.091948524117469788e-02,9.694213420152664185e-02,9.824850410223007202e-02,1.356569956988096237e-02,1.538521330803632736e-02,6.735479831695556641e-02,1.000000000000000000e+00,9.019340276718139648e-01
1.535275112837553024e-02,2.347841393202543259e-03,5.401907954365015030e-03,5.631939042359590530e-03,3.894926514476537704e-03,7.083868235349655151e-02,4.908598959445953369e-02,1.842577476054430008e-03,1.614134875126183033e-03,4.638352245092391968e-02,1.000000000000000000e+00,6.327819228172302246e-01
3.908240236341953278e-03,8.052024641074240208e-04,2.558391075581312180e-03,1.660597976297140121e-03,3.643053350970149040e-03,5.081442371010780334e-02,1.854571141302585602e-02,3.242037200834602118e-04,4.639169201254844666e-04,7.608053833246231079e-02,1.000000000000000000e+00,3.401821255683898926e-01
1.501382561400532722e-03,4.815509601030498743e-04,1.702198642306029797e-03,5.052836495451629162e-04,3.261636942625045776e-03,3.355694934725761414e-02,7.697090972214937210e-03,1.259418932022526860e-04,4.979692748747766018e-04,1.029160618782043457e-01,1.000000000000000000e+00,2.304917722940444946e-01
1.253285561688244343e-03,3.682845563162118196e-04,1.448149094358086586e-03,3.751310287043452263e-04,2.685399493202567101e-03,2.410680986940860748e-02,4.826278425753116608e-03,1.123502734117209911e-04,6.287397118285298347e-04,1.135795935988426208e-01,1.000000000000000000e+00,2.096573412418365479e-01
8.105777087621390820e-04,3.870976797770708799e-04,1.217123237438499928e-03,2.460413670632988214e-04,2.864718437194824219e-03,1.878106035292148590e-02,2.823082497343420982e-03,1.038940827129408717e-04,9.936330607160925865e-04,1.603629589080810547e-01,1.000000000000000000e+00,1.536814868450164795e-01
4.253607476130127907e-04,4.359779122751206160e-04,1.150246826000511646e-03,1.795637217583134770e-04,3.123843343928456306e-03,1.607434824109077454e-02,1.802806043997406960e-03,4.136139250476844609e-05,1.235747477039694786e-03,2.068645954132080078e-01,1.000000000000000000e+00,1.130236834287643433e-01
2.410542510915547609e-04,6.198300980031490326e-04,1.186970039270818233e-03,1.829006650950759649e-04,3.806400345638394356e-03,1.335634943097829819e-02,1.051292056217789650e-03,3.254362309235148132e-05,2.485512290149927139e-03,3.076500296592712402e-01,1.000000000000000000e+00,7.927765697240829468e-02
1.388961827615275979e-04,7.169844466261565685e-04,8.476679213345050812e-04,1.972860918613150716e-04,5.350591149181127548e-03,1.068267226219177246e-02,5.225783097557723522e-04,5.007305662729777396e-05,7.192782592028379440e-03,5.217502713203430176e-01,1.000000000000000000e+00,4.800067096948623657e-02
1.094312829081900418e-04,8.403850952163338661e-04,5.182991735637187958e-04,3.328270977362990379e-04,8.638045750558376312e-03,8.794281631708145142e-03,2.573782403487712145e-04,7.145547715481370687e-05,2.316099032759666443e-02,9.339942932128906250e-01,1.000000000000000000e+00,2.904622070491313934e-02
9.172693535219877958e-05,7.548246067017316818e-04,2.741863718256354332e-04,5.318215116858482361e-04,1.012995932251214981e-02,5.527490284293889999e-03,8.410924783675000072e-05,9.676298941485583782e-05,4.526792466640472412e-02,1.000000000000000000e+00,5.718839764595031738e-01,8.627676405012607574e-03
1.184889042633585632e-04,7.060529896989464760e-04,1.626370794838294387e-04,8.883731788955628872e-04,1.208887435495853424e-02,3.875971306115388870e-03,4.743997851619496942e-05,1.878766051959246397e-04,7.570683211088180542e-02,1.000000000000000000e+00,3.203895092010498047e-01,2.703843871131539345e-03
1.222664286615327001e-04,6.154931033961474895e-04,1.195924050989560783e-04,1.184110995382070541e-03,1.215257588773965836e-02,2.761607058346271515e-03,3.279956945334561169e-05,2.968753396999090910e-04,1.022517755627632141e-01,1.000000000000000000e+00,2.316408753395080566e-01,1.390610937960445881e-03
1.411776320310309529e-04,6.510855746455490589e-04,1.201207269332371652e-04,1.276268623769283295e-03,1.232305634766817093e-02,2.559037413448095322e-03,3.360404662089422345e-05,3.724011185113340616e-04,1.163348853588104248e-01,1.000000000000000000e+00,1.990621089935302734e-01,1.066191587597131729e-03
