Feature: chroma_stft
3.104207515716552734e-01,5.232389271259307861e-02,3.601033613085746765e-02,8.083018660545349121e-02,5.925120711326599121e-01,1.000000000000000000e+00,4.917797148227691650e-01,1.229670271277427673e-01,3.131845220923423767e-02,2.975260466337203979e-02,8.516083657741546631e-02,4.501666128635406494e-01
6.613742709159851074e-01,1.533129215240478516e-01,7.870032638311386108e-02,1.090533360838890076e-01,8.536091446876525879e-01,9.931997656822204590e-01,4.144261181354522705e-01,9.604701399803161621e-02,2.372921444475650787e-02,2.550901100039482117e-02,1.354398429393768311e-01,1.000000000000000000e+00
4.164615273475646973e-01,3.762943148612976074e-01,2.516601383686065674e-01,9.080296754837036133e-02,2.416415214538574219e-01,6.611493229866027832e-01,1.000000000000000000e+00,9.990794062614440918e-01,4.217408895492553711e-01,6.410400569438934326e-02,6.880577653646469116e-02,3.202703595161437988e-01
3.056004457175731659e-02,7.306519895792007446e-02,1.200233325362205505e-01,9.031630307435989380e-02,3.021154552698135376e-02,4.913097620010375977e-02,2.080934792757034302e-01,6.539444327354431152e-01,1.000000000000000000e+00,5.245965719223022461e-01,8.822085708379745483e-02,3.663999959826469421e-02
1.019227225333452225e-02,1.082836464047431946e-02,1.594613678753376007e-02,2.816022746264934540e-02,2.424047328531742096e-02,1.014684047549962997e-02,6.387611385434865952e-03,7.398159801959991455e-02,4.269502162933349609e-01,1.000000000000000000e+00,6.635928153991699219e-01,6.901367008686065674e-02
1.424750592559576035e-02,5.721405148506164551e-03,1.951424777507781982e-02,6.712646223604679108e-03,3.902979893609881401e-03,1.057607401162385941e-02,3.662232309579849243e-03,9.552749106660485268e-04,1.645327731966972351e-02,3.024525642395019531e-01,1.000000000000000000e+00,3.711460232734680176e-01
1.420055925846099854e-01,3.253923263400793076e-03,1.835351809859275818e-02,2.336696721613407135e-02,2.040059305727481842e-03,4.790571983903646469e-03,6.899505853652954102e-03,7.053998415358364582e-04,5.899438401684165001e-04,2.763115987181663513e-02,5.671938061714172363e-01,1.000000000000000000e+00
5.457922816276550293e-01,1.264245528727769852e-02,4.159545525908470154e-03,2.122147195041179657e-02,6.084929686039686203e-03,6.205908721312880516e-04,3.431820310652256012e-03,1.479432685300707817e-03,2.124611200997605920e-04,1.696774968877434731e-03,9.582570940256118774e-02,1.000000000000000000e+00
1.000000000000000000e+00,5.977399274706840515e-02,7.307404885068535805e-04,1.035314891487360001e-02,1.054428517818450928e-02,3.649902646429836750e-04,1.133417012169957161e-03,2.028512069955468178e-03,1.892458967631682754e-04,4.563720722217112780e-04,1.286980602890253067e-02,5.637772083282470703e-01
1.000000000000000000e+00,1.573972105979919434e-01,9.988471865653991699e-04,3.099824767559766769e-03,8.471608161926269531e-03,6.579062901437282562e-04,3.389394551049917936e-04,2.018713857978582382e-03,3.651489096228033304e-04,2.266198716824874282e-04,1.753941643983125687e-03,1.943980902433395386e-01
1.000000000000000000e+00,3.062726259231567383e-01,2.518220106139779091e-03,9.116827277466654778e-04,5.984563846141099930e-03,9.785894071683287621e-04,1.829603279475122690e-04,2.098613651469349861e-03,6.819475675001740456e-04,1.328202633885666728e-04,8.102976717054843903e-04,7.989325374364852905e-02
1.000000000000000000e+00,4.152805209159851074e-01,4.580054432153701782e-03,5.824890686199069023e-04,4.939398262649774551e-03,1.144530950114130974e-03,1.523265236755833030e-04,2.391682472079992294e-03,1.113993464969098568e-03,1.047872938215732574e-04,5.640099407173693180e-04,5.682620406150817871e-02
1.000000000000000000e+00,8.178917169570922852e-01,1.801795698702335358e-02,4.730730433948338032e-04,4.083147272467613220e-03,1.975169172510504723e-03,1.343030744465067983e-04,2.431975211948156357e-03,2.074390649795532227e-03,1.527450076537206769e-04,5.369590362533926964e-04,3.311596810817718506e-02
6.456744074821472168e-01,1.000000000000000000e+00,4.367708042263984680e-02,4.454906156752258539e-04,2.251132624223828316e-03,1.985006034374237061e-03,9.224134555552154779e-05,1.104823313653469086e-03,1.792541937902569771e-03,1.591240288689732552e-04,4.461356729734688997e-04,1.082513853907585144e-02
2.733057141304016113e-01,1.000000000000000000e+00,1.964255124330520630e-01,2.268131123855710030e-03,8.251022081822156906e-04,1.964443828910589218e-03,3.735323844011873007e-04,4.011405108030885458e-04,2.200573449954390526e-03,8.097953395918011665e-04,3.238695207983255386e-04,3.713292535394430161e-03
7.554929703474044800e-02,1.000000000000000000e+00,7.172524333000183105e-01,1.717324927449226379e-02,4.628245369531214237e-04,3.739621024578809738e-03,2.192267449572682381e-03,2.582918968982994556e-04,4.612345714122056961e-03,4.505134187638759613e-03,3.796706732828170061e-04,2.850662684068083763e-03
1.939882338047027588e-02,5.752226710319519043e-01,1.000000000000000000e+00,4.547663405537605286e-02,4.575136990752071142e-04,4.057965241372585297e-03,4.917132202535867691e-03,2.540821733418852091e-04,3.939141519367694855e-03,7.766686845570802689e-03,5.862977122887969017e-04,3.051919164136052132e-03
