Feature: chroma_stft
6.774523854255676270e-02,7.307949662208557129e-02,1.906791776418685913e-01,5.893177166581153870e-02,6.887121498584747314e-02,1.772806942462921143e-01,4.202326014637947083e-02,1.366911828517913818e-02,2.838901244103908539e-02,2.460861504077911377e-01,1.000000000000000000e+00,3.166715800762176514e-01
1.034669801592826843e-01,4.923940822482109070e-02,2.467631697654724121e-01,1.828015446662902832e-01,4.481698572635650635e-02,1.345413178205490112e-01,9.747438132762908936e-02,1.019607391208410263e-02,1.236010342836380005e-02,1.007221862673759460e-01,1.000000000000000000e+00,9.129964709281921387e-01
4.071040451526641846e-01,2.800894342362880707e-02,8.923891186714172363e-02,2.441106140613555908e-01,5.872147902846336365e-02,3.657986223697662354e-02,8.928442001342773438e-02,3.438418358564376831e-02,2.996797906234860420e-03,8.690182119607925415e-03,2.320952713489532471e-01,1.000000000000000000e+00
1.000000000000000000e+00,1.127225607633590698e-01,1.689121872186660767e-02,1.268604695796966553e-01,9.502129256725311279e-02,1.845662854611873627e-02,4.914607107639312744e-02,6.811373680830001831e-02,5.791931878775358200e-03,2.593361306935548782e-03,2.289996296167373657e-02,5.749647021293640137e-01
1.000000000000000000e+00,4.580446183681488037e-01,1.358009967952966690e-02,1.811343990266323090e-02,6.595460325479507446e-02,1.913088373839855194e-02,1.168327778577804565e-02,4.186518862843513489e-02,1.623092405498027802e-02,8.951214258559048176e-04,2.936671953648328781e-03,1.102939918637275696e-01
8.202965259552001953e-01,1.000000000000000000e+00,3.403250128030776978e-02,6.047697737812995911e-03,5.402249470353126526e-02,4.141098260879516602e-02,6.563004571944475174e-03,2.821490913629531860e-02,3.557439148426055908e-02,1.247593667358160019e-03,2.215427812188863754e-03,2.185263298451900482e-02
5.877155661582946777e-01,1.000000000000000000e+00,3.859195485711097717e-02,5.277623888105154037e-03,5.527679994702339172e-02,5.586483329534530640e-02,7.650684099644422531e-03,2.811597473919391632e-02,4.841189086437225342e-02,1.885520527139306068e-03,2.448270795866847038e-03,9.040556848049163818e-03
4.064504504203796387e-01,1.000000000000000000e+00,6.627162545919418335e-02,4.851447418332099915e-03,4.241522774100303650e-02,6.114991754293441772e-02,7.992893457412719727e-03,2.285104990005493164e-02,5.302145704627037048e-02,3.351795487105846405e-03,2.134716603904962540e-03,5.915855523198843002e-03
1.729836910963058472e-01,1.000000000000000000e+00,1.797478348016738892e-01,4.443915560841560364e-03,1.733325794339179993e-02,5.604330822825431824e-02,7.654760498553514481e-03,8.941043168306350708e-03,4.108554497361183167e-02,6.878166925162076950e-03,1.317241811193525791e-03,3.654150990769267082e-03
6.560526788234710693e-02,1.000000000000000000e+00,4.304868876934051514e-01,7.717575412243604660e-03,6.389447487890720367e-03,4.736553132534027100e-02,1.224934123456478119e-02,3.017763607203960419e-03,2.927029877901077271e-02,1.225702185183763504e-02,7.171779288910329342e-04,3.067689016461372375e-03
2.862048707902431488e-02,9.919545054435729980e-01,1.000000000000000000e+00,3.242529183626174927e-02,4.833969287574291229e-03,4.736321792006492615e-02,2.784715965390205383e-02,1.645670039579272270e-03,2.100071124732494354e-02,2.080224826931953430e-02,8.623671601526439190e-04,3.789101727306842804e-03
6.982334423810243607e-03,3.699780106544494629e-01,1.000000000000000000e+00,9.966097772121429443e-02,3.503412473946809769e-03,1.661027036607265472e-02,2.261268347501754761e-02,1.294768415391445160e-03,5.535236559808254242e-03,1.196340844035148621e-02,9.491514065302908421e-04,1.778036588802933693e-03
2.859655302017927170e-03,1.088741272687911987e-01,1.000000000000000000e+00,2.364849746227264404e-01,3.402468748390674591e-03,3.427447983995079994e-03,1.362641062587499619e-02,1.711975550279021263e-03,6.674119504168629646e-04,4.465175326913595200e-03,9.204520611092448235e-04,7.638250244781374931e-04
2.965649822726845741e-03,6.226123496890068054e-02,1.000000000000000000e+00,3.716683387756347656e-01,4.972244147211313248e-03,1.654139487072825432e-03,9.488968178629875183e-03,2.024000743404030800e-03,2.040498220594599843e-04,2.504253992810845375e-03,9.313353803008794785e-04,5.318418261595070362e-04
5.216561257839202881e-03,3.871896490454673767e-02,1.000000000000000000e+00,7.975844144821166992e-01,2.000435255467891693e-02,2.256122650578618050e-03,8.375349454581737518e-03,3.971852362155914307e-03,1.545126142445951700e-04,1.771311159245669842e-03,1.233879942446947098e-03,4.667456087190657854e-04
6.098624318838119507e-03,1.181184034794569016e-02,6.033114790916442871e-01,1.000000000000000000e+00,3.707534074783325195e-02,2.198486821725964546e-03,4.787093959748744965e-03,4.494419787079095840e-03,1.192541458294726908e-04,7.461944478563964367e-04,1.267582178115844727e-03,2.904321881942451000e-04
5.406539421528577805e-03,9.223352186381816864e-03,5.505530834197998047e-01,1.000000000000000000e+00,3.799882158637046814e-02,2.008392941206693649e-03,4.492830485105514526e-03,4.562475718557834625e-03,1.282393932342529297e-04,7.876714807935059071e-04,1.525259693153202534e-03,2.551702491473406553e-04
4.570818971842527390e-03,8.923795074224472046e-03,5.573717355728149414e-01,1.000000000000000000e+00,3.763446584343910217e-02,1.801457139663398266e-03,4.332021344453096390e-03,4.447247833013534546e-03,1.280722062801942229e-04,9.020318975672125816e-04,1.717251259833574295e-03,2.359989885007962584e-04
4.208162892609834671e-03,7.182971108704805374e-03,4.372840523719787598e-01,1.000000000000000000e+00,4.923491552472114563e-02,1.490361057221889496e-03,2.990216249600052834e-03,3.944774623960256577e-03,1.350962411379441619e-04,7.169125601649284363e-04,1.686745206825435162e-03,2.065426087938249111e-04
3.859751159325242043e-03,5.670973099768161774e-03,3.269877433776855469e-01,1.000000000000000000e+00,6.285045295953750610e-02,1.276439987123012543e-03,2.141194418072700500e-03,3.666158532723784447e-03,1.436556194676086307e-04,4.703003505710512400e-04,1.532618538476526737e-03,1.888868282549083233e-04
3.748639719560742378e-03,5.552049726247787476e-03,3.353042006492614746e-01,1.000000000000000000e+00,6.135164946317672729e-02,1.203388324938714504e-03,2.391062444075942039e-03,3.899076255038380623e-03,1.408486714353784919e-04,4.994009505026042461e-04,1.631225342862308025e-03,1.989210286410525441e-04
3.451083321124315262e-03,5.346553400158882141e-03,3.361091315746307373e-01,1.000000000000000000e+00,6.099169701337814331e-02,1.167491776868700981e-03,2.511838451027870178e-03,4.200641531497240067e-03,1.563277182867750525e-04,7.720702560618519783e-04,2.476607216522097588e-03,2.417854993836954236e-04
2.572549274191260338e-03,4.507926292717456818e-03,2.786597311496734619e-01,1.000000000000000000e+00,7.554852217435836792e-02,1.086490228772163391e-03,1.907620928250253201e-03,3.811065806075930595e-03,1.843973441282287240e-04,7.475665188394486904e-04,2.787658013403415680e-03,2.747480466496199369e-04
2.077053533867001534e-03,4.262724891304969788e-03,1.902436763048171997e-01,1.000000000000000000e+00,1.126483157277107239e-01,1.223099185153841972e-03,1.218621153384447098e-03,3.482497064396739006e-03,2.352011069888249040e-04,3.711097233463078737e-04,2.052274765446782112e-03,2.791467995848506689e-04
1.551278051920235157e-03,3.801333950832486153e-03,1.383992284536361694e-01,1.000000000000000000e+00,1.496161371469497681e-01,1.403147354722023010e-03,9.138209279626607895e-04,3.233252093195915222e-03,2.756945905275642872e-04,2.608976210467517376e-04,2.096633426845073700e-03,3.733737394213676453e-04
1.390797318890690804e-03,3.793866373598575592e-03,1.186547353863716125e-01,1.000000000000000000e+00,1.730217337608337402e-01,1.619178452529013157e-03,8.528968901373445988e-04,3.248142777010798454e-03,3.138940955977886915e-04,2.624581684358417988e-04,2.428840380162000656e-03,4.785327764693647623e-04
1.420214073732495308e-03,4.829745739698410034e-03,9.127195924520492554e-02,1.000000000000000000e+00,2.321254462003707886e-01,2.287082839757204056e-03,8.206796483136713505e-04,3.273214213550090790e-03,4.120680387131869793e-04,2.479200484231114388e-04,2.935873577371239662e-03,7.458602194674313068e-04
1.336496556177735329e-03,5.946866236627101898e-03,6.603024899959564209e-02,1.000000000000000000e+00,3.162040710449218750e-01,3.319455776363611221e-03,7.759964792057871819e-04,3.085460513830184937e-03,5.320560885593295097e-04,1.985672570299357176e-04,3.241743193939328194e-03,1.123648951761424541e-03
1.234652125276625156e-03,6.562633439898490906e-03,5.483129248023033142e-02,1.000000000000000000e+00,3.793287873268127441e-01,4.383420106023550034e-03,8.893456542864441872e-04,3.464641049504280090e-03,7.151766330935060978e-04,2.361446240684017539e-04,4.663118161261081696e-03,1.935426378622651100e-03
1.333300955593585968e-03,7.607963401824235916e-03,5.008221045136451721e-02,1.000000000000000000e+00,4.211358726024627686e-01,5.290615372359752655e-03,1.119263935834169388e-03,5.044911522418260574e-03,1.170953037217259407e-03,4.416714946273714304e-04,9.549221955239772797e-03,4.301177803426980972e-03
1.140625216066837311e-03,6.851583253592252731e-03,4.460939764976501465e-02,1.000000000000000000e+00,4.727761149406433105e-01,6.489521358162164688e-03,1.366366981528699398e-03,5.968336015939712524e-03,1.537164789624512196e-03,7.472659926861524582e-04,1.749702356755733490e-02,8.348193950951099396e-03
1.483053900301456451e-03,5.858640652149915695e-03,5.459685251116752625e-02,1.000000000000000000e+00,3.904270231723785400e-01,5.824018269777297974e-03,1.630926504731178284e-03,7.103702519088983536e-03,1.528980676084756851e-03,2.009009942412376404e-03,3.724400326609611511e-02,1.459444966167211533e-02
2.791880397126078606e-03,8.822102099657058716e-03,6.840394437313079834e-02,1.000000000000000000e+00,3.347204327583312988e-01,9.078822098672389984e-03,2.526371274143457413e-03,1.083250995725393295e-02,2.108344808220863342e-03,4.263232462108135223e-03,6.304512172937393188e-02,2.164732478559017181e-02
4.359782673418521881e-03,1.046333927661180496e-02,1.090276688337326050e-01,1.000000000000000000e+00,2.583401501178741455e-01,1.039218157529830933e-02,4.555242601782083511e-03,1.617881283164024353e-02,2.254738472402095795e-03,1.037590950727462769e-02,9.025990217924118042e-02,2.117401547729969025e-02
8.617094717919826508e-03,1.451520528644323349e-02,2.206726968288421631e-01,1.000000000000000000e+00,1.194572672247886658e-01,1.088352221995592117e-02,1.072450354695320129e-02,2.325617149472236633e-02,2.141212113201618195e-03,2.721058763563632965e-02,1.338277459144592285e-01,1.732819341123104095e-02

Feature: chroma_cqt
1.817077547311782837e-01,1.311985999345779419e-01,2.836356759071350098e-01,1.610616147518157959e-01,1.909371763467788696e-01,4.183570146560668945e-01,1.849842816591262817e-01,1.586543172597885132e-01,1.808895617723464966e-01,2.955166399478912354e-01,1.000000000000000000e+00,6.137161254882812500e-01
1.081636920571327209e-01,4.414880275726318359e-02,9.130994975566864014e-02,2.246575206518173218e-01,2.560903131961822510e-02,7.037009298801422119e-02,2.818019092082977295e-01,3.506186231970787048e-02,4.982392862439155579e-02,8.203052729368209839e-02,3.396516740322113037e-01,1.000000000000000000e+00
1.000000000000000000e+00,7.555474340915679932e-02,3.691927716135978699e-02,3.518033027648925781e-01,1.574402898550033569e-01,2.864180505275726318e-02,1.936175525188446045e-01,2.386720031499862671e-01,2.902334183454513550e-02,7.107533514499664307e-02,1.225243285298347473e-01,9.851139783859252930e-01
1.000000000000000000e+00,1.891521215438842773e-01,1.989153400063514709e-02,2.794493734836578369e-02,2.006405293941497803e-01,2.820564806461334229e-02,1.932104490697383881e-02,2.316839247941970825e-01,3.850824758410453796e-02,2.459183707833290100e-02,4.010015353560447693e-02,1.153290122747421265e-01
5.504284501075744629e-01,1.000000000000000000e+00,6.589473038911819458e-02,1.722840778529644012e-02,1.135597452521324158e-01,9.385111927986145020e-02,1.442689076066017151e-02,8.309269696474075317e-02,1.626646071672439575e-01,1.745009608566761017e-02,3.817017003893852234e-02,5.328705534338951111e-02
7.777252048254013062e-02,1.000000000000000000e+00,4.478800669312477112e-02,1.441055070608854294e-02,1.366088166832923889e-02,1.005652099847793579e-01,1.170320715755224228e-02,1.390120200812816620e-02,1.496427804231643677e-01,1.375083159655332565e-02,1.598227955400943756e-02,3.097656555473804474e-02
3.235831111669540405e-02,1.000000000000000000e+00,3.095740079879760742e-02,2.087314799427986145e-02,1.940822601318359375e-02,1.168162226676940918e-01,1.106283441185951233e-02,9.356773458421230316e-03,1.790318638086318970e-01,1.159373112022876740e-02,1.615547202527523041e-02,3.509052470326423645e-02
