Feature: chroma_stft
1.935640536248683929e-02,4.526964947581291199e-02,5.616741180419921875e-01,3.535493314266204834e-01,2.696606144309043884e-02,2.565103210508823395e-02,2.047831714153289795e-01,8.430735021829605103e-02,7.270988076925277710e-02,1.000000000000000000e+00,6.712331771850585938e-01,3.010908700525760651e-02
1.147337816655635834e-02,2.638842351734638214e-02,6.145009994506835938e-01,3.848607540130615234e-01,2.272599190473556519e-02,2.328000776469707489e-02,2.065782248973846436e-01,7.752671092748641968e-02,5.550568923354148865e-02,1.000000000000000000e+00,6.402792334556579590e-01,1.318370923399925232e-02
1.270009484142065048e-02,2.330400794744491577e-02,5.810373425483703613e-01,3.401378095149993896e-01,3.524399921298027039e-02,3.133573755621910095e-02,1.876438409090042114e-01,6.631902605295181274e-02,5.177460610866546631e-02,1.000000000000000000e+00,6.184379458427429199e-01,9.956288151443004608e-03
1.898588798940181732e-02,2.324931137263774872e-02,5.714018344879150391e-01,3.536243736743927002e-01,6.013365834951400757e-02,4.912897199392318726e-02,1.929967254400253296e-01,7.183912396430969238e-02,4.895860701799392700e-02,1.000000000000000000e+00,6.501159667968750000e-01,1.097587682306766510e-02
3.394257649779319763e-02,2.710920572280883789e-02,6.568355560302734375e-01,4.493869543075561523e-01,7.674841582775115967e-02,6.342650204896926880e-02,2.394465506076812744e-01,9.653402119874954224e-02,5.179909244179725647e-02,1.000000000000000000e+00,6.985592842102050781e-01,1.404525246471166611e-02
3.923340141773223877e-02,3.255860507488250732e-02,8.238347172737121582e-01,6.212434768676757812e-01,7.616162300109863281e-02,7.165192067623138428e-02,3.228030502796173096e-01,1.470671743154525757e-01,4.578165337443351746e-02,1.000000000000000000e+00,8.034781217575073242e-01,1.811776310205459595e-02
3.460509330034255981e-02,3.683218359947204590e-02,1.000000000000000000e+00,7.874031662940979004e-01,8.955007791519165039e-02,9.375630319118499756e-02,4.321621954441070557e-01,2.114863693714141846e-01,4.020591825246810913e-02,9.508889913558959961e-01,8.371602892875671387e-01,1.984569989144802094e-02
2.620080113410949707e-02,4.368053004145622253e-02,1.000000000000000000e+00,5.996083021163940430e-01,5.954600498080253601e-02,6.147060170769691467e-02,3.630957305431365967e-01,1.458926945924758911e-01,4.672209173440933228e-02,8.651495575904846191e-01,6.094520688056945801e-01,1.322230044752359390e-02
1.776234060525894165e-02,5.214140564203262329e-02,1.000000000000000000e+00,4.355868697166442871e-01,4.615321382880210876e-02,4.317402839660644531e-02,2.759578526020050049e-01,8.493106067180633545e-02,5.870163813233375549e-02,5.931471586227416992e-01,2.969946265220642090e-01,6.878681946545839310e-03
2.051080390810966492e-02,7.012011855840682983e-02,1.000000000000000000e+00,3.283489942550659180e-01,4.518010094761848450e-02,3.866564854979515076e-02,2.220558077096939087e-01,5.685193836688995361e-02,5.483350902795791626e-02,4.013713300228118896e-01,1.393393129110336304e-01,6.199857220053672791e-03
1.940412260591983795e-02,8.459274470806121826e-02,1.000000000000000000e+00,2.590402066707611084e-01,5.105326324701309204e-02,3.655713424086570740e-02,1.546136587858200073e-01,2.984218113124370575e-02,4.666361585259437561e-02,4.002941250801086426e-01,1.053231582045555115e-01,6.889990065246820450e-03
2.126640453934669495e-02,1.020112335681915283e-01,1.000000000000000000e+00,2.214432358741760254e-01,4.156673699617385864e-02,4.067363962531089783e-02,1.763096004724502563e-01,2.515361830592155457e-02,5.202353373169898987e-02,4.903973639011383057e-01,1.126172468066215515e-01,8.480917662382125854e-03
