Feature: chroma_stft
2.970544993877410889e-02,6.666103005409240723e-02,1.000000000000000000e+00,9.853100180625915527e-01,5.895061418414115906e-02,1.583739742636680603e-02,2.029540203511714935e-02,1.335644442588090897e-02,1.984060555696487427e-02,3.925651907920837402e-01,4.425897300243377686e-01,2.277305722236633301e-02
1.542765833437442780e-02,3.396898508071899414e-02,1.000000000000000000e+00,8.841465711593627930e-01,3.082740120589733124e-02,8.362850174307823181e-03,1.630042865872383118e-02,8.932124823331832886e-03,1.382858399301767349e-02,4.812113046646118164e-01,4.500344991683959961e-01,1.204920373857021332e-02
1.242203544825315475e-02,3.296219184994697571e-02,1.000000000000000000e+00,7.430133819580078125e-01,2.221133001148700714e-02,6.746681872755289078e-03,1.621088571846485138e-02,7.317333016544580460e-03,1.977145113050937653e-02,6.747844815254211426e-01,5.140756964683532715e-01,9.578726254403591156e-03
1.158818230032920837e-02,3.160804137587547302e-02,1.000000000000000000e+00,7.718861699104309082e-01,2.016104757785797119e-02,4.801092669367790222e-03,1.221206411719322205e-02,5.736883729696273804e-03,2.199983969330787659e-02,8.316684961318969727e-01,6.662707328796386719e-01,1.187029387801885605e-02
1.031523570418357849e-02,3.796827420592308044e-02,1.000000000000000000e+00,6.632150411605834961e-01,1.610640063881874084e-02,4.838925786316394806e-03,1.680395007133483887e-02,6.409556604921817780e-03,3.092535212635993958e-02,9.620223641395568848e-01,6.618472337722778320e-01,1.073593180626630783e-02
7.133586797863245010e-03,5.808651074767112732e-02,1.000000000000000000e+00,4.259305596351623535e-01,9.830257855355739594e-03,4.502437543123960495e-03,2.332124114036560059e-02,6.592060439288616180e-03,4.464817419648170471e-02,8.863238692283630371e-01,3.987817764282226562e-01,5.156500265002250671e-03
5.652164109051227570e-03,8.705376088619232178e-02,1.000000000000000000e+00,2.871604859828948975e-01,7.195285055786371231e-03,4.662067163735628128e-03,2.286772243678569794e-02,4.839975852519273758e-03,6.207769364118576050e-02,7.999118566513061523e-01,2.217811942100524902e-01,2.806264441460371017e-03
2.700757933780550957e-03,1.128308326005935669e-01,1.000000000000000000e+00,2.201747149229049683e-01,5.442248657345771790e-03,4.909000359475612640e-03,2.235476113855838776e-02,4.053583834320306778e-03,7.766842097043991089e-02,7.556400299072265625e-01,1.500673294067382812e-01,1.558461459353566170e-03
1.389534678310155869e-03,1.265829354524612427e-01,1.000000000000000000e+00,2.018893212080001831e-01,4.698552191257476807e-03,4.875008482486009598e-03,2.036387473344802856e-02,3.658180357888340950e-03,9.314018487930297852e-02,8.180025219917297363e-01,1.451778709888458252e-01,1.179919578135013580e-03
2.625131979584693909e-03,1.687279343605041504e-01,1.000000000000000000e+00,1.527591347694396973e-01,4.597098566591739655e-03,5.772477947175502777e-03,1.975701749324798584e-02,3.649674355983734131e-03,1.195159479975700378e-01,8.208876848220825195e-01,1.168622151017189026e-01,1.645833952352404594e-03
