Feature: chroma_stft
2.422555722296237946e-02,1.406128238886594772e-02,2.077955007553100586e-02,5.804494488984346390e-03,4.365734755992889404e-03,6.546335294842720032e-03,6.164587102830410004e-03,1.631944254040718079e-02,2.627852559089660645e-02,1.992621123790740967e-01,1.000000000000000000e+00,2.750968933105468750e-01
3.956146538257598877e-03,5.491530057042837143e-03,1.545682735741138458e-02,1.714594545774161816e-03,1.142195775173604488e-03,4.835287574678659439e-03,1.600293209776282310e-03,4.080356564372777939e-03,6.078980863094329834e-03,1.624858677387237549e-01,1.000000000000000000e+00,1.808297336101531982e-01
1.023024204187095165e-03,5.906563717871904373e-03,2.238803729414939880e-02,1.757262158207595348e-03,1.012231921777129173e-03,7.125501055270433426e-03,1.326157478615641594e-03,1.922171213664114475e-03,2.944290172308683395e-03,1.587011069059371948e-01,1.000000000000000000e+00,1.607948243618011475e-01
8.358673076145350933e-04,8.136621676385402679e-03,2.897839806973934174e-02,2.065697219222784042e-03,1.621637726202607155e-03,1.029146928340196609e-02,1.547427964396774769e-03,1.065767602995038033e-03,2.238387474790215492e-03,1.833601146936416626e-01,1.000000000000000000e+00,1.449353396892547607e-01
6.213691085577011108e-04,1.169093884527683258e-02,3.323885425925254822e-02,1.889613689854741096e-03,2.536479150876402855e-03,1.346853841096162796e-02,1.768066780641674995e-03,1.375172520056366920e-03,3.163717919960618019e-03,2.415819168090820312e-01,1.000000000000000000e+00,1.101423874497413635e-01
5.205917987041175365e-04,1.618969812989234924e-02,3.971529752016067505e-02,1.929284888319671154e-03,3.110191784799098969e-03,1.443937607109546661e-02,1.468774513341486454e-03,1.584101002663373947e-03,4.181227646768093109e-03,2.793290019035339355e-01,1.000000000000000000e+00,9.072135388851165771e-02
6.044573383405804634e-04,1.959760114550590515e-02,5.514886602759361267e-02,3.079136135056614876e-03,2.965770894661545753e-03,1.536317169666290283e-02,1.643824041821062565e-03,1.263752230443060398e-03,3.165107453241944313e-03,2.239115536212921143e-01,1.000000000000000000e+00,1.148917824029922485e-01
6.430437206290662289e-04,1.696451939642429352e-02,5.493193864822387695e-02,3.445973154157400131e-03,2.023316221311688423e-03,1.201364211738109589e-02,1.483017113059759140e-03,9.078251896426081657e-04,2.188904210925102234e-03,1.788654476404190063e-01,1.000000000000000000e+00,1.378635168075561523e-01
5.544247105717658997e-04,1.185963302850723267e-02,3.920606151223182678e-02,2.501531736925244331e-03,1.428736257366836071e-03,8.672239258885383606e-03,1.075510052032768726e-03,4.896669997833669186e-04,1.594774541445076466e-03,1.814137250185012817e-01,1.000000000000000000e+00,1.333417296409606934e-01
4.762265598401427269e-04,1.038771402090787888e-02,3.174924105405807495e-02,1.902157673612236977e-03,1.305531477555632591e-03,7.394690532237291336e-03,8.674304117448627949e-04,3.445972979534417391e-04,1.564896549098193645e-03,2.020594626665115356e-01,1.000000000000000000e+00,1.195463463664054871e-01
