Feature: chroma_stft
1.406956836581230164e-02,1.194362342357635498e-02,1.061742156744003296e-01,2.594226896762847900e-01,2.779430709779262543e-02,8.498799055814743042e-03,4.421456530690193176e-02,5.406107902526855469e-01,1.000000000000000000e+00,1.842316091060638428e-01,2.183858305215835571e-02,1.417126040905714035e-02
5.296119023114442825e-03,1.981659093871712685e-03,7.227527350187301636e-02,3.066920042037963867e-01,3.200511634349822998e-02,1.706727431155741215e-03,1.126096770167350769e-02,3.459961414337158203e-01,1.000000000000000000e+00,1.427786052227020264e-01,4.739043302834033966e-03,3.274922259151935577e-03
5.101382266730070114e-03,7.613103371113538742e-04,6.424108892679214478e-02,4.324076771736145020e-01,6.621788442134857178e-02,1.527595915831625462e-03,4.167585633695125580e-03,2.109158635139465332e-01,1.000000000000000000e+00,1.944720149040222168e-01,5.338043440133333206e-03,2.027130685746669769e-03
5.124942399561405182e-03,8.221463067457079887e-04,4.844952374696731567e-02,5.389883518218994141e-01,1.377203911542892456e-01,2.735080197453498840e-03,2.705320483073592186e-03,1.378156244754791260e-01,1.000000000000000000e+00,3.075639307498931885e-01,7.737727370113134384e-03,1.761554740369319916e-03
3.417198313400149345e-03,6.636253092437982559e-04,4.627651348710060120e-02,5.979409217834472656e-01,1.706226915121078491e-01,3.054455621168017387e-03,2.095421543344855309e-03,1.274305880069732666e-01,1.000000000000000000e+00,3.200856745243072510e-01,7.910802960395812988e-03,1.407803036272525787e-03
3.514854935929179192e-03,1.173830940388143063e-03,3.842432424426078796e-02,6.766957640647888184e-01,3.166323304176330566e-01,5.280527286231517792e-03,1.908394740894436836e-03,9.264802187681198120e-02,1.000000000000000000e+00,5.005143284797668457e-01,1.529095508158206940e-02,1.690440461970865726e-03
6.701589561998844147e-03,2.946577034890651703e-03,2.284523472189903259e-02,8.045863509178161621e-01,6.214001774787902832e-01,1.169813144952058792e-02,2.448904560878872871e-03,4.488096013665199280e-02,1.000000000000000000e+00,8.679149150848388672e-01,3.121019154787063599e-02,3.417216707020998001e-03
7.242755033075809479e-03,3.605055855587124825e-03,1.750495284795761108e-02,7.208199501037597656e-01,6.697427034378051758e-01,1.580926589667797089e-02,2.951438305899500847e-03,3.386786952614784241e-02,9.515007734298706055e-01,1.000000000000000000e+00,4.391797631978988647e-02,4.535165149718523026e-03
2.520093694329261780e-03,2.184605225920677185e-03,3.761897329241037369e-03,2.107398658990859985e-01,3.829240500926971436e-01,3.004161827266216278e-02,1.931872917339205742e-03,1.360064931213855743e-02,4.934017360210418701e-01,1.000000000000000000e+00,1.223881542682647705e-01,4.273051396012306213e-03
1.440824940800666809e-03,1.169669674709439278e-03,6.039597792550921440e-04,3.522081673145294189e-02,2.238614559173583984e-01,7.992769032716751099e-02,1.840472803451120853e-03,5.177463870495557785e-03,1.921184509992599487e-01,1.000000000000000000e+00,3.917325735092163086e-01,1.177761144936084747e-02
2.739539369940757751e-03,6.694206385873258114e-04,4.653938231058418751e-04,5.518711172044277191e-03,1.416381448507308960e-01,1.640118658542633057e-01,6.011199671775102615e-03,3.377720480784773827e-03,5.331238359212875366e-02,8.535794615745544434e-01,1.000000000000000000e+00,5.275260657072067261e-02
2.697762101888656616e-03,3.894752881024032831e-04,3.684647963382303715e-04,1.242255326360464096e-03,4.318050295114517212e-02,1.303350329399108887e-01,1.113600470125675201e-02,1.692441641353070736e-03,1.226779352873563766e-02,4.218342304229736328e-01,1.000000000000000000e+00,1.013268381357192993e-01
4.781709518283605576e-03,6.481712916865944862e-04,5.539088742807507515e-04,8.155480609275400639e-04,1.556557603180408478e-02,1.202249452471733093e-01,2.978428080677986145e-02,1.248057582415640354e-03,5.431286524981260300e-03,1.869010776281356812e-01,1.000000000000000000e+00,2.526868581771850586e-01
1.186808105558156967e-02,9.320569224655628204e-04,7.050336571410298347e-04,6.540842587128281593e-04,7.400172296911478043e-03,1.445067673921585083e-01,7.730679214000701904e-02,1.605374738574028015e-03,4.545802250504493713e-03,9.973365068435668945e-02,1.000000000000000000e+00,5.353934168815612793e-01
1.638784818351268768e-02,6.515973946079611778e-04,5.447293515317142010e-04,4.469832056201994419e-04,4.725432023406028748e-03,1.395249068737030029e-01,1.020603552460670471e-01,1.853149733506143093e-03,3.236696822568774223e-03,6.399716436862945557e-02,1.000000000000000000e+00,6.758879423141479492e-01
3.022432141005992889e-02,6.670221919193863869e-04,5.401270464062690735e-04,6.162194767966866493e-04,3.627919824793934822e-03,1.290654540061950684e-01,1.328738182783126831e-01,3.387331729754805565e-03,2.805653493851423264e-03,5.315553024411201477e-02,1.000000000000000000e+00,8.797737956047058105e-01
6.362565606832504272e-02,7.145432173274457455e-04,4.540994996204972267e-04,7.760495063848793507e-04,1.817250740714371204e-03,7.549320161342620850e-02,1.406193077564239502e-01,6.517112720757722855e-03,2.828423166647553444e-03,1.569507457315921783e-02,5.777055025100708008e-01,1.000000000000000000e+00
9.459450095891952515e-02,6.041717133484780788e-04,3.834954986814409494e-04,6.722034304402768612e-04,1.115112099796533585e-03,3.763472288846969604e-02,1.279590874910354614e-01,9.441851638257503510e-03,1.829502754844725132e-03,6.593941710889339447e-03,3.635196387767791748e-01,1.000000000000000000e+00
1.360258460044860840e-01,9.202111978083848953e-04,3.385759482625871897e-04,7.191888289526104927e-04,1.061900169588625431e-03,2.282778359949588776e-02,1.158964037895202637e-01,1.332656666636466980e-02,1.230993890203535557e-03,4.339599050581455231e-03,2.703454494476318359e-01,1.000000000000000000e+00
2.109651565551757812e-01,1.768911839462816715e-03,2.383797545917332172e-04,6.814381340518593788e-04,7.457453757524490356e-04,1.497944444417953491e-02,1.239795684814453125e-01,2.272943966090679169e-02,7.163677946664392948e-04,2.472334308549761772e-03,1.710784882307052612e-01,1.000000000000000000e+00
2.908641099929809570e-01,3.113502403721213341e-03,2.683709317352622747e-04,8.689615642651915550e-04,7.973035098984837532e-04,1.006232388317584991e-02,1.200287193059921265e-01,3.285120055079460144e-02,6.276636850088834763e-04,1.921878196299076080e-03,1.287207305431365967e-01,1.000000000000000000e+00
3.908259868621826172e-01,5.160521250218153000e-03,2.947918546851724386e-04,1.396260224282741547e-03,8.796529145911335945e-04,6.794868968427181244e-03,1.183839365839958191e-01,4.680472984910011292e-02,7.688128971494734287e-04,1.842592027969658375e-03,9.566653519868850708e-02,1.000000000000000000e+00
4.896474182605743408e-01,7.495303638279438019e-03,3.259514051023870707e-04,2.128061372786760330e-03,9.638643823564052582e-04,7.330646738409996033e-03,1.521776914596557617e-01,6.910620629787445068e-02,9.745386778376996517e-04,1.802290207706391811e-03,7.020984590053558350e-02,1.000000000000000000e+00
5.202704668045043945e-01,8.690590038895606995e-03,7.622664561495184898e-04,7.326798979192972183e-03,2.736413618549704552e-03,8.004934526979923248e-03,1.668204367160797119e-01,7.884736359119415283e-02,1.230475609190762043e-03,1.950420788489282131e-03,6.615246087312698364e-02,1.000000000000000000e+00
6.119598150253295898e-01,1.225064601749181747e-02,1.000799704343080521e-03,9.918378666043281555e-03,3.828721586614847183e-03,6.311499979346990585e-03,1.503210514783859253e-01,8.776807039976119995e-02,1.490309019573032856e-03,1.823365455493330956e-03,5.682046711444854736e-02,1.000000000000000000e+00
6.460469365119934082e-01,1.321334950625896454e-02,8.703727507963776588e-04,8.263986557722091675e-03,3.052320331335067749e-03,5.138853099197149277e-03,1.496268808841705322e-01,9.735438227653503418e-02,1.632984844036400318e-03,1.808484550565481186e-03,5.168870463967323303e-02,1.000000000000000000e+00
6.432151198387145996e-01,1.273724436759948730e-02,9.415390668436884880e-04,9.622087702155113220e-03,3.395865205675363541e-03,6.438327953219413757e-03,1.831875294446945190e-01,1.120408922433853149e-01,1.786534208804368973e-03,1.911988831125199795e-03,5.012491717934608459e-02,1.000000000000000000e+00
5.956925749778747559e-01,1.102739013731479645e-02,4.519105714280158281e-04,3.424817463383078575e-03,1.421794528141617775e-03,6.828968878835439682e-03,1.814320981502532959e-01,1.032546907663345337e-01,1.461832784116268158e-03,1.572149340063333511e-03,5.498527735471725464e-02,1.000000000000000000e+00
