Feature: chroma_stft
6.784552242606878281e-03,1.790137402713298798e-02,5.227433517575263977e-02,8.113924860954284668e-01,1.000000000000000000e+00,1.006520614027976990e-01,1.869874447584152222e-02,7.720354199409484863e-02,5.299009382724761963e-02,6.542134098708629608e-03,2.490707114338874817e-02,3.648994117975234985e-02
2.243169117718935013e-03,1.654163561761379242e-02,2.590712159872055054e-02,7.012587189674377441e-01,1.000000000000000000e+00,7.068719714879989624e-02,8.401508443057537079e-03,5.151761323213577271e-02,3.235442936420440674e-02,1.741328276693820953e-03,1.837921887636184692e-02,2.502888999879360199e-02
1.400779001414775848e-03,9.120767936110496521e-03,1.722683943808078766e-02,5.743094086647033691e-01,1.000000000000000000e+00,8.749777823686599731e-02,3.771501593291759491e-03,2.113576233386993408e-02,1.414715964347124100e-02,1.216772478073835373e-03,1.396765280514955521e-02,1.889723911881446838e-02
1.508541638031601906e-03,4.611416254192590714e-03,5.202183872461318970e-02,1.000000000000000000e+00,8.584049344062805176e-01,5.734534189105033875e-02,2.688711043447256088e-03,2.537039108574390411e-02,1.490174792706966400e-02,9.095597779378294945e-04,1.641404442489147186e-02,2.220232039690017700e-02
5.623116740025579929e-04,1.971764024347066879e-03,5.360701307654380798e-02,1.000000000000000000e+00,8.424477577209472656e-01,3.609566390514373779e-02,1.241319812834262848e-03,8.688681758940219879e-03,3.497346304357051849e-03,2.675348659977316856e-04,4.641895182430744171e-03,5.509618669748306274e-03
2.144833561033010483e-03,6.049820221960544586e-03,8.371197432279586792e-02,1.000000000000000000e+00,8.094726800918579102e-01,3.537081182003021240e-02,3.163576358929276466e-03,1.681168191134929657e-02,4.560160450637340546e-03,5.353004671633243561e-04,4.936519544571638107e-03,3.055558074265718460e-03
4.019421711564064026e-02,7.567407935857772827e-02,2.814055383205413818e-01,1.000000000000000000e+00,7.694780826568603516e-01,5.788543075323104858e-02,4.066582024097442627e-02,1.349165886640548706e-01,2.820437029004096985e-02,1.119290664792060852e-02,5.960547924041748047e-02,1.566438190639019012e-02
1.119515746831893921e-01,1.156609058380126953e-01,3.085814416408538818e-01,1.000000000000000000e+00,4.494749903678894043e-01,3.048880398273468018e-02,1.037006825208663940e-01,1.711791753768920898e-01,2.100533433258533478e-02,2.104450203478336334e-02,8.712188154458999634e-02,1.978875510394573212e-02
7.750591635704040527e-02,7.888907939195632935e-02,3.304418027400970459e-01,1.000000000000000000e+00,4.401960968971252441e-01,3.417118266224861145e-02,1.114508137106895447e-01,1.027175635099411011e-01,1.843227818608283997e-02,1.959060877561569214e-02,3.069439902901649475e-02,9.629879146814346313e-03
3.081851080060005188e-02,9.453313052654266357e-02,1.000000000000000000e+00,9.838759899139404297e-01,2.595497965812683105e-01,1.990056596696376801e-02,5.957407876849174500e-02,3.223842382431030273e-02,8.361161686480045319e-03,1.584137976169586182e-02,1.403479836881160736e-02,6.768230348825454712e-03
5.354821681976318359e-02,1.215212345123291016e-01,1.000000000000000000e+00,6.889840960502624512e-01,1.123857647180557251e-01,2.138874679803848267e-02,1.070948764681816101e-01,4.270471259951591492e-02,5.624202545732259750e-03,1.234062295407056808e-02,9.433642961084842682e-03,1.586440578103065491e-02
2.290636003017425537e-01,1.617376804351806641e-01,9.113367199897766113e-01,1.000000000000000000e+00,2.168550640344619751e-01,4.438367486000061035e-02,1.545212566852569580e-01,7.697740942239761353e-02,1.309502311050891876e-02,2.500124461948871613e-02,2.011368796229362488e-02,7.476118952035903931e-02
3.775401413440704346e-01,1.268543750047683716e-01,3.537848889827728271e-01,1.000000000000000000e+00,3.689080178737640381e-01,8.769231289625167847e-02,5.783792212605476379e-02,4.242591187357902527e-02,1.458276435732841492e-02,2.036338672041893005e-02,2.472901903092861176e-02,1.080294847488403320e-01
6.185637116432189941e-01,3.310970664024353027e-01,5.584358572959899902e-01,1.000000000000000000e+00,9.575380682945251465e-01,3.464090824127197266e-01,5.032767727971076965e-02,4.803731292486190796e-02,2.347963862121105194e-02,2.000642940402030945e-02,3.110981918871402740e-02,1.227484643459320068e-01
2.247533500194549561e-01,2.175012975931167603e-01,8.037970662117004395e-01,1.000000000000000000e+00,4.816173911094665527e-01,1.755874454975128174e-01,1.983474940061569214e-02,2.858238108456134796e-02,1.677255332469940186e-02,6.106163375079631805e-03,1.318725757300853729e-02,2.715113572776317596e-02
