Feature: chroma_stft
5.177523940801620483e-02,4.352453649044036865e-01,1.000000000000000000e+00,1.684629023075103760e-01,2.700338326394557953e-02,3.430111333727836609e-02,5.640585720539093018e-02,7.695643696933984756e-03,2.083031460642814636e-02,8.194138854742050171e-02,2.167629636824131012e-02,2.165122143924236298e-02
3.367542102932929993e-02,5.288822054862976074e-01,1.000000000000000000e+00,8.852937072515487671e-02,8.781276643276214600e-03,2.960755676031112671e-02,5.124729126691818237e-02,4.478382878005504608e-03,1.942222937941551208e-02,4.407084360718727112e-02,8.622732944786548615e-03,1.098516024649143219e-02
6.085311993956565857e-02,9.139908552169799805e-01,1.000000000000000000e+00,6.796679645776748657e-02,8.773791603744029999e-03,7.597887516021728516e-02,8.520562201738357544e-02,7.024663500487804413e-03,4.316449165344238281e-02,4.832222685217857361e-02,9.502694010734558105e-03,1.237475313246250153e-02
1.904806345701217651e-01,1.000000000000000000e+00,3.888298869132995605e-01,2.105056867003440857e-02,1.793363504111766815e-02,5.413811281323432922e-02,2.183535136282444000e-02,7.585355546325445175e-03,4.413887858390808105e-02,2.696293592453002930e-02,6.221889518201351166e-03,7.246307097375392914e-03
3.751467168331146240e-01,1.000000000000000000e+00,2.603166401386260986e-01,1.422016136348247528e-02,4.371261969208717346e-02,8.352670073509216309e-02,9.434599429368972778e-03,1.509581319987773895e-02,3.836975246667861938e-02,1.126765180379152298e-02,2.547559794038534164e-03,9.491797536611557007e-03
7.805427908897399902e-01,1.000000000000000000e+00,1.540856957435607910e-01,9.463149122893810272e-03,5.082627385854721069e-02,5.363173782825469971e-02,6.860063411295413971e-03,3.360054641962051392e-02,4.774880036711692810e-02,5.590313114225864410e-03,2.686772262677550316e-03,2.564008347690105438e-02
1.000000000000000000e+00,8.667315244674682617e-01,8.137274533510208130e-02,1.201026421040296555e-02,1.054931059479713440e-01,4.202079772949218750e-02,5.911205429583787918e-03,2.372218482196331024e-02,2.725873887538909912e-02,5.967370234429836273e-03,4.672281909734010696e-03,5.927246809005737305e-02
1.000000000000000000e+00,3.802913427352905273e-01,4.288679733872413635e-02,1.834863051772117615e-02,1.047431826591491699e-01,2.403200417757034302e-02,5.174462683498859406e-03,2.228249795734882355e-02,1.313409581780433655e-02,3.460256848484277725e-03,3.994530532509088516e-03,1.095763072371482849e-01
1.000000000000000000e+00,2.042447030544281006e-01,3.710762038826942444e-02,4.192740842700004578e-02,1.460404247045516968e-01,2.136615850031375885e-02,1.083336398005485535e-02,4.073099046945571899e-02,1.189162768423557281e-02,2.659425605088472366e-03,5.231664516031742096e-03,2.228699326515197754e-01
1.000000000000000000e+00,1.633113324642181396e-01,2.673238143324851990e-02,9.990262985229492188e-02,1.514607071876525879e-01,1.499579194933176041e-02,1.981615275144577026e-02,4.363457486033439636e-02,7.995588704943656921e-03,2.439449541270732880e-03,1.336693763732910156e-02,5.176773667335510254e-01
