Feature: chroma_stft
4.298890009522438049e-02,4.257535561919212341e-02,1.168792918324470520e-01,2.208805270493030548e-02,6.271151453256607056e-02,3.427242636680603027e-01,8.485320210456848145e-02,2.356749959290027618e-02,5.050995573401451111e-02,2.930998504161834717e-01,1.000000000000000000e+00,3.161250054836273193e-01
1.780710183084011078e-02,2.026277594268321991e-02,8.850076794624328613e-02,2.114390023052692413e-02,3.199331462383270264e-02,2.509059607982635498e-01,7.584790885448455811e-02,9.203446097671985626e-03,1.436438504606485367e-02,1.970528215169906616e-01,1.000000000000000000e+00,2.863144576549530029e-01
6.265766173601150513e-02,3.440209478139877319e-02,1.217400729656219482e-01,9.331866353750228882e-02,2.629394270479679108e-02,2.495262175798416138e-01,2.596269249916076660e-01,1.754552684724330902e-02,1.229646429419517517e-02,1.104529425501823425e-01,1.000000000000000000e+00,8.789218068122863770e-01
9.339966624975204468e-02,4.281969740986824036e-02,8.832449465990066528e-02,1.491140723228454590e-01,2.183749899268150330e-02,1.199133694171905518e-01,3.328922688961029053e-01,2.764710597693920135e-02,8.893724530935287476e-03,2.066387049853801727e-02,3.958486020565032959e-01,1.000000000000000000e+00
2.073253989219665527e-01,5.044748261570930481e-02,7.134906947612762451e-02,2.095770090818405151e-01,3.192090615630149841e-02,7.458419352769851685e-02,3.635828197002410889e-01,6.346061080694198608e-02,7.126464042812585831e-03,1.378266885876655579e-02,1.972694993019104004e-01,1.000000000000000000e+00
3.059745132923126221e-01,5.363822355866432190e-02,4.410854727029800415e-02,2.040206789970397949e-01,3.535754978656768799e-02,3.734495118260383606e-02,3.207147121429443359e-01,8.811067789793014526e-02,3.740365384146571159e-03,8.477773517370223999e-03,1.009045615792274475e-01,1.000000000000000000e+00
3.403929173946380615e-01,4.821560904383659363e-02,3.439959883689880371e-02,1.591401249170303345e-01,3.271775692701339722e-02,2.581835910677909851e-02,2.617850601673126221e-01,8.807371556758880615e-02,2.477377653121948242e-03,5.105303134769201279e-03,9.279325604438781738e-02,1.000000000000000000e+00
4.521632492542266846e-01,4.597669467329978943e-02,3.124907799065113068e-02,1.367382109165191650e-01,3.870525211095809937e-02,1.667508110404014587e-02,2.220599651336669922e-01,1.103973612189292908e-01,2.205127850174903870e-03,3.279895288869738579e-03,7.488105446100234985e-02,1.000000000000000000e+00
6.395680904388427734e-01,4.726845398545265198e-02,3.498423844575881958e-02,1.689420640468597412e-01,6.454676389694213867e-02,1.515802741050720215e-02,2.741041183471679688e-01,1.882894337177276611e-01,3.931077197194099426e-03,4.083334933966398239e-03,5.055514723062515259e-02,1.000000000000000000e+00
9.181636571884155273e-01,6.181696057319641113e-02,5.157506838440895081e-02,2.503460049629211426e-01,1.329126209020614624e-01,1.788431033492088318e-02,2.928942143917083740e-01,2.506036758422851562e-01,6.749727763235569000e-03,5.753256380558013916e-03,3.019533306360244751e-02,1.000000000000000000e+00
