Feature: chroma_stft
5.268714856356382370e-03,4.272582009434700012e-03,3.508059075102210045e-03,1.442606188356876373e-02,3.096455708146095276e-02,6.970072165131568909e-03,6.003613583743572235e-03,2.768109552562236786e-02,4.476443231105804443e-01,1.000000000000000000e+00,1.215283721685409546e-01,8.655074983835220337e-03
9.663404198363423347e-04,2.072269562631845474e-03,1.073253224603831768e-03,5.003002006560564041e-03,1.925623789429664612e-02,4.498690832406282425e-03,6.919211009517312050e-04,4.071651026606559753e-03,1.789110898971557617e-01,1.000000000000000000e+00,2.745498120784759521e-01,4.209737293422222137e-03
2.886693109758198261e-04,2.226716838777065277e-03,1.295041060075163841e-03,1.354330801405012608e-03,1.157025340944528580e-02,8.574036881327629089e-03,3.622629737947136164e-04,6.073962431401014328e-04,4.954536259174346924e-02,1.000000000000000000e+00,7.506354451179504395e-01,1.780268736183643341e-02
2.604809415061026812e-04,1.697038416750729084e-03,1.702354522421956062e-03,6.857683183625340462e-04,6.619764491915702820e-03,1.052896212786436081e-02,4.997172509320080280e-04,3.768461465369910002e-04,1.315764803439378738e-02,6.358431577682495117e-01,1.000000000000000000e+00,4.084567353129386902e-02
2.909926406573504210e-04,1.258683856576681137e-03,2.065730979666113853e-03,4.953381721861660480e-04,3.679005429148674011e-03,9.470046497881412506e-03,6.115791038610041142e-04,2.423650585114955902e-04,5.695300176739692688e-03,3.978126645088195801e-01,1.000000000000000000e+00,5.955345928668975830e-02
3.480137384030967951e-04,1.181403757072985172e-03,2.458119764924049377e-03,4.148853186052292585e-04,2.388495020568370819e-03,8.074586279690265656e-03,6.751292967237532139e-04,1.509638095740228891e-04,3.768017981201410294e-03,3.266485333442687988e-01,1.000000000000000000e+00,7.328282296657562256e-02
4.530705627985298634e-04,1.238171127624809742e-03,3.309262450784444809e-03,4.620231629814952612e-04,1.787373796105384827e-03,8.090492337942123413e-03,8.971323259174823761e-04,1.220741105498746037e-04,1.990220509469509125e-03,2.339977174997329712e-01,1.000000000000000000e+00,1.017530858516693115e-01
4.990091547369956970e-04,1.197617733851075172e-03,3.630259074270725250e-03,4.073132004123181105e-04,1.728100818581879139e-03,9.471282362937927246e-03,1.187701476737856865e-03,9.943627082975581288e-05,1.293076085858047009e-03,2.041952461004257202e-01,1.000000000000000000e+00,1.144449859857559204e-01
6.625330424867570400e-04,9.590279660187661648e-04,3.204480279237031937e-03,3.483448235783725977e-04,2.046212553977966309e-03,1.299214735627174377e-02,1.874883309938013554e-03,9.696183406049385667e-05,1.058399793691933155e-03,1.797612309455871582e-01,1.000000000000000000e+00,1.324978768825531006e-01
1.253881026059389114e-03,5.126901087351143360e-04,2.334195887669920921e-03,3.159812767989933491e-04,1.597881200723350048e-03,1.294197328388690948e-02,2.363460138440132141e-03,6.730135646648705006e-05,5.243293126113712788e-04,1.188316419720649719e-01,1.000000000000000000e+00,2.083069682121276855e-01
1.852224580943584442e-03,5.551661597564816475e-04,3.606389043852686882e-03,5.562471924349665642e-04,9.858916746452450752e-04,1.061118394136428833e-02,2.679305616766214371e-03,5.711439007427543402e-05,2.952876675408333540e-04,8.641893416643142700e-02,1.000000000000000000e+00,2.706252932548522949e-01
2.398398471996188164e-03,7.258155965246260166e-04,5.624110344797372818e-03,9.650680585764348507e-04,8.798041963018476963e-04,1.296051684767007828e-02,4.356317687779664993e-03,7.749673386570066214e-05,3.221513761673122644e-04,7.506512850522994995e-02,1.000000000000000000e+00,3.114227950572967529e-01
3.260151017457246780e-03,7.053994340822100639e-04,6.682492326945066452e-03,1.423930400051176548e-03,1.294354326091706753e-03,2.290348149836063385e-02,8.894453756511211395e-03,1.316071720793843269e-04,3.464447217993438244e-04,6.268066167831420898e-02,1.000000000000000000e+00,3.693503439426422119e-01
4.115115851163864136e-03,8.210532832890748978e-04,8.728791959583759308e-03,1.995425671339035034e-03,1.816875184886157513e-03,3.401427343487739563e-02,1.374193653464317322e-02,1.590609463164582849e-04,2.126849431078881025e-04,5.452302470803260803e-02,1.000000000000000000e+00,4.184094369411468506e-01
4.844328854233026505e-03,9.782036067917943001e-04,1.153985690325498581e-02,2.803857205435633659e-03,1.886395737528800964e-03,3.856644406914710999e-02,1.690275035798549652e-02,1.937177439685910940e-04,2.112383372150361538e-04,4.989475756883621216e-02,1.000000000000000000e+00,4.542579948902130127e-01
5.925916135311126709e-03,1.273093861527740955e-03,1.639352180063724518e-02,4.352214280515909195e-03,1.814523711800575256e-03,3.910116106271743774e-02,1.852964051067829132e-02,2.310908603249117732e-04,2.447948500048369169e-04,4.628646373748779297e-02,1.000000000000000000e+00,4.988317787647247314e-01
6.884687114506959915e-03,2.006571507081389427e-03,2.553935907781124115e-02,6.829818710684776306e-03,1.863694051280617714e-03,3.995981812477111816e-02,1.993165723979473114e-02,2.649796660989522934e-04,2.570696524344384670e-04,4.331612959504127502e-02,1.000000000000000000e+00,5.330281853675842285e-01
4.886117298156023026e-03,2.714393194764852524e-03,2.857137471437454224e-02,6.488932762295007706e-03,3.561489516869187355e-03,6.168755516409873962e-02,2.528524212539196014e-02,3.309567109681665897e-04,3.494459378998726606e-04,5.578518658876419067e-02,1.000000000000000000e+00,4.254566729068756104e-01
4.269591532647609711e-03,2.490375190973281860e-03,2.470602281391620636e-02,5.760739557445049286e-03,5.006453488022089005e-03,8.392059803009033203e-02,3.419470787048339844e-02,4.584201378747820854e-04,3.895867266692221165e-04,6.009242683649063110e-02,1.000000000000000000e+00,3.860494494438171387e-01
1.073933672159910202e-02,2.505712211132049561e-03,3.416008502244949341e-02,1.223490294069051743e-02,2.998667769134044647e-03,5.860785767436027527e-02,3.271144255995750427e-02,5.401374073699116707e-04,3.500056336633861065e-04,4.162962734699249268e-02,1.000000000000000000e+00,6.186411380767822266e-01
