Feature: chroma_stft
3.027425520122051239e-02,3.049010336399078369e-01,1.000000000000000000e+00,3.132714033126831055e-01,2.983143553137779236e-02,1.610144972801208496e-02,7.661764509975910187e-03,4.488788079470396042e-03,1.561597548425197601e-02,8.598992228507995605e-02,2.512853406369686127e-02,9.381302632391452789e-03
7.055711001157760620e-03,1.432984620332717896e-01,1.000000000000000000e+00,3.265640735626220703e-01,7.038544863462448120e-03,2.800522372126579285e-03,1.341300201602280140e-03,1.007921993732452393e-03,1.029674895107746124e-02,1.152154728770256042e-01,3.526728227734565735e-02,2.245359122753143311e-03
3.738277126103639603e-03,6.187495961785316467e-02,1.000000000000000000e+00,5.468084216117858887e-01,1.024367194622755051e-02,5.624174373224377632e-04,3.334955254103988409e-04,3.854021779261529446e-04,5.143846850842237473e-03,1.064319536089897156e-01,5.470557510852813721e-02,2.404251834377646446e-03
1.829608227126300335e-03,3.641505539417266846e-02,1.000000000000000000e+00,9.008578658103942871e-01,2.562369778752326965e-02,8.362134685739874840e-04,5.500708357430994511e-04,5.613733665086328983e-04,2.251788973808288574e-03,8.309776335954666138e-02,8.343036472797393799e-02,2.539630047976970673e-03
1.126811257563531399e-03,1.881134137511253357e-02,7.695373296737670898e-01,1.000000000000000000e+00,3.827874362468719482e-02,9.545818902552127838e-04,6.798157119192183018e-04,5.958777037449181080e-04,1.367418910376727581e-03,6.644984334707260132e-02,9.911041706800460815e-02,3.418537089601159096e-03
2.066237386316061020e-03,1.670095883309841156e-02,7.267077565193176270e-01,1.000000000000000000e+00,4.053096845746040344e-02,1.140842796303331852e-03,5.351173458620905876e-04,4.247000615578144789e-04,1.066533033736050129e-03,5.625886470079421997e-02,8.936979621648788452e-02,3.646162571385502815e-03
2.280747750774025917e-03,2.125862985849380493e-02,8.114234209060668945e-01,1.000000000000000000e+00,3.623366355895996094e-02,1.670303987339138985e-03,4.151084867771714926e-04,3.522916813381016254e-04,1.082397415302693844e-03,4.676482826471328735e-02,6.664609909057617188e-02,2.384718740358948708e-03
2.214666921645402908e-03,3.327997028827667236e-02,1.000000000000000000e+00,9.740353822708129883e-01,2.825225889682769775e-02,8.217653958126902580e-04,3.679664223454892635e-04,3.162756329402327538e-04,9.712626342661678791e-04,3.551376610994338989e-02,4.254539310932159424e-02,1.294837333261966705e-03
3.745793132111430168e-03,2.673421800136566162e-02,8.754657506942749023e-01,1.000000000000000000e+00,3.517850860953330994e-02,4.747950588352978230e-04,2.846640418283641338e-04,2.366977569181472063e-04,7.217000820674002171e-04,3.632328659296035767e-02,4.891978949308395386e-02,1.714111305773258209e-03
6.961187347769737244e-03,1.691277883946895599e-02,6.759809851646423340e-01,1.000000000000000000e+00,4.251258447766304016e-02,6.244756514206528664e-04,2.659027231857180595e-04,3.265099076088517904e-04,6.172135472297668457e-04,3.616571426391601562e-02,5.699512735009193420e-02,2.297683153301477432e-03
