Feature: chroma_stft
1.776434481143951416e-02,1.891846209764480591e-02,1.589732989668846130e-02,3.610391914844512939e-02,2.377121746540069580e-01,1.000000000000000000e+00,5.571073889732360840e-01,3.306160122156143188e-02,1.597374677658081055e-02,5.495359003543853760e-02,2.523520030081272125e-02,4.225814715027809143e-03
1.456613279879093170e-02,4.544639214873313904e-02,2.859281189739704132e-02,1.301770750433206558e-02,1.043719872832298279e-01,8.119404911994934082e-01,1.000000000000000000e+00,1.163750141859054565e-01,6.911342032253742218e-03,7.877097278833389282e-02,1.225865408778190613e-01,1.115543302148580551e-02
9.323294274508953094e-03,6.595902144908905029e-02,6.707856059074401855e-02,7.301118690520524979e-03,2.065076492726802826e-02,2.380529642105102539e-01,1.000000000000000000e+00,7.150536775588989258e-01,3.612471744418144226e-02,4.323026165366172791e-02,1.611617505550384521e-01,6.480687856674194336e-02
2.404383011162281036e-02,1.810850948095321655e-02,4.845831543207168579e-02,1.370427012443542480e-02,4.549002740532159805e-03,3.478254377841949463e-02,4.277278780937194824e-01,1.000000000000000000e+00,1.406591832637786865e-01,3.999153617769479752e-03,5.233135819435119629e-02,1.660594046115875244e-01
9.458488970994949341e-02,7.236299570649862289e-03,7.930768281221389771e-02,8.490915596485137939e-02,6.938420236110687256e-03,4.411716759204864502e-02,2.897317111492156982e-01,1.000000000000000000e+00,4.310554862022399902e-01,1.596502214670181274e-02,3.749255836009979248e-02,3.074940145015716553e-01
1.486701965332031250e-01,1.116873975843191147e-02,9.262354671955108643e-02,2.944081127643585205e-01,3.416374698281288147e-02,2.824434638023376465e-02,1.195335313677787781e-01,6.030408143997192383e-01,1.000000000000000000e+00,8.173813670873641968e-02,1.220655068755149841e-02,1.621370315551757812e-01
2.916809618473052979e-01,2.912574447691440582e-02,9.339746087789535522e-02,6.274093985557556152e-01,1.154600754380226135e-01,1.006173249334096909e-02,2.999821491539478302e-02,3.170197904109954834e-01,1.000000000000000000e+00,1.472010463476181030e-01,7.481986656785011292e-03,8.634732663631439209e-02
2.186783403158187866e-01,3.853740543127059937e-02,7.672077417373657227e-02,1.000000000000000000e+00,4.551727771759033203e-01,1.229606941342353821e-02,2.867458574473857880e-02,1.251504123210906982e-01,7.008908390998840332e-01,2.975217998027801514e-01,9.413317777216434479e-03,4.493027180433273315e-02
7.777907699346542358e-02,3.130598738789558411e-02,2.865514531731605530e-02,8.423810601234436035e-01,1.000000000000000000e+00,3.680500015616416931e-02,2.004815265536308289e-02,5.203924328088760376e-02,6.134021878242492676e-01,5.910247564315795898e-01,2.146241627633571625e-02,1.056812610477209091e-02
2.311089076101779938e-02,2.041071094572544098e-02,9.262589737772941589e-03,4.114169180393218994e-01,1.000000000000000000e+00,5.735064297914505005e-02,4.392986185848712921e-03,1.456505525857210159e-02,2.620384991168975830e-01,3.919278681278228760e-01,1.945437677204608917e-02,2.607451053336262703e-03
1.353421621024608612e-02,2.124200761318206787e-02,7.159091066569089890e-03,3.273214697837829590e-01,1.000000000000000000e+00,6.900107115507125854e-02,3.415871411561965942e-03,8.266525343060493469e-03,1.435723304748535156e-01,2.543265223503112793e-01,1.624135300517082214e-02,1.238672412000596523e-03
1.217750087380409241e-02,2.189232781529426575e-02,4.911791533231735229e-03,2.643034756183624268e-01,1.000000000000000000e+00,8.184467256069183350e-02,1.950166421011090279e-03,3.437644569203257561e-03,9.077614545822143555e-02,2.373273074626922607e-01,1.831142976880073547e-02,7.510918658226728439e-04
5.988845136016607285e-03,1.214636396616697311e-02,3.259913064539432526e-03,2.079505324363708496e-01,1.000000000000000000e+00,1.031898185610771179e-01,1.288153463974595070e-03,1.967341639101505280e-03,5.788766965270042419e-02,2.183982580900192261e-01,2.172070555388927460e-02,3.666024713311344385e-04
7.027679588645696640e-03,1.596255786716938019e-02,3.731693141162395477e-03,1.717213988304138184e-01,1.000000000000000000e+00,1.342838704586029053e-01,1.214855001308023930e-03,1.731506781652569771e-03,3.395863249897956848e-02,1.796816140413284302e-01,2.680693194270133972e-02,4.631273623090237379e-04
1.217167079448699951e-02,3.554140031337738037e-02,6.418653763830661774e-03,1.246635094285011292e-01,1.000000000000000000e+00,1.936214864253997803e-01,2.009944058954715729e-03,1.629117992706596851e-03,6.255257874727249146e-02,4.130336344242095947e-01,7.128492742776870728e-02,7.829524693079292774e-04
1.000152621418237686e-02,3.723563626408576965e-02,9.837562218308448792e-03,1.498745977878570557e-01,1.000000000000000000e+00,1.539585143327713013e-01,1.782078645192086697e-03,1.606647041626274586e-03,9.255421906709671021e-02,5.844107866287231445e-01,9.076290577650070190e-02,8.802991360425949097e-04
