Feature: chroma_stft
1.352780871093273163e-02,1.307045221328735352e-01,1.792679876089096069e-01,3.903603553771972656e-02,5.268540978431701660e-01,1.000000000000000000e+00,7.032351940870285034e-02,9.000951424241065979e-03,1.982290297746658325e-02,1.611506044864654541e-01,2.609166204929351807e-01,2.528493478894233704e-02
5.606178659945726395e-03,6.872925907373428345e-02,1.025151461362838745e-01,1.562159974128007889e-02,3.591144084930419922e-01,1.000000000000000000e+00,6.877637654542922974e-02,4.214244894683361053e-03,8.602366782724857330e-03,7.242597639560699463e-02,1.370847076177597046e-01,9.694796986877918243e-03
3.340067109093070030e-03,5.188057571649551392e-02,7.972714304924011230e-02,1.183725893497467041e-02,3.293357789516448975e-01,1.000000000000000000e+00,7.166259735822677612e-02,2.779915463179349899e-03,5.293520633131265640e-03,4.286586493253707886e-02,7.806595414876937866e-02,5.192832089960575104e-03
7.727069780230522156e-03,1.298281550407409668e-01,1.458713412284851074e-01,3.430706635117530823e-02,5.335969328880310059e-01,1.000000000000000000e+00,7.414969801902770996e-02,5.785773973912000656e-03,2.975240722298622131e-02,3.242651522159576416e-01,2.023379355669021606e-01,6.754036061465740204e-03
3.639809042215347290e-02,2.165366113185882568e-01,1.200841590762138367e-01,1.011593863368034363e-01,1.000000000000000000e+00,5.263449549674987793e-01,3.013735450804233551e-02,1.001496519893407822e-02,1.361859887838363647e-01,7.840818166732788086e-01,2.512555122375488281e-01,7.394613698124885559e-03
5.821501091122627258e-02,2.094891518354415894e-01,7.611995190382003784e-02,9.212173521518707275e-02,6.207270026206970215e-01,3.733475506305694580e-01,1.991967670619487762e-02,9.386635385453701019e-03,2.946069836616516113e-01,1.000000000000000000e+00,2.122136652469635010e-01,8.279045112431049347e-03
1.100123450160026550e-01,2.265102416276931763e-01,7.580646872520446777e-02,9.201213717460632324e-02,3.646971285343170166e-01,2.834618389606475830e-01,2.087100781500339508e-02,1.243429072201251984e-02,4.869796335697174072e-01,1.000000000000000000e+00,1.417025029659271240e-01,8.123069070279598236e-03
2.395256757736206055e-01,4.410451650619506836e-01,1.639931350946426392e-01,1.346613019704818726e-01,4.240237474441528320e-01,2.441711425781250000e-01,2.895703539252281189e-02,2.308712154626846313e-02,7.406327128410339355e-01,1.000000000000000000e+00,1.159293875098228455e-01,1.357012894004583359e-02
1.769818365573883057e-01,2.503696382045745850e-01,4.925769567489624023e-02,1.029160991311073303e-01,3.617000281810760498e-01,7.593061774969100952e-02,1.346543803811073303e-02,1.208313368260860443e-02,4.335610270500183105e-01,1.000000000000000000e+00,1.280062645673751831e-01,9.385738521814346313e-03
2.272550612688064575e-01,5.458475351333618164e-01,4.833891615271568298e-02,1.486741155385971069e-01,6.858277916908264160e-01,9.896956384181976318e-02,1.000871323049068451e-02,1.154217869043350220e-02,2.886606156826019287e-01,1.000000000000000000e+00,1.220220997929573059e-01,6.389067508280277252e-03
1.851034015417098999e-01,7.148068547248840332e-01,7.669316232204437256e-02,8.643652498722076416e-02,4.989373981952667236e-01,9.690418839454650879e-02,9.329535067081451416e-03,1.049721427261829376e-02,1.906582713127136230e-01,1.000000000000000000e+00,1.593839526176452637e-01,3.831156995147466660e-03
1.330695003271102905e-01,6.550202369689941406e-01,8.254507184028625488e-02,2.343423850834369659e-02,1.679364889860153198e-01,5.534656345844268799e-02,1.157090254127979279e-02,1.338611822575330734e-02,1.821812242269515991e-01,1.000000000000000000e+00,1.605759114027023315e-01,3.253544215112924576e-03
1.397543996572494507e-01,4.816644787788391113e-01,5.690910294651985168e-02,1.070196256041526794e-01,5.524361133575439453e-01,1.185701861977577209e-01,1.369205489754676819e-02,1.175233814865350723e-02,1.641179174184799194e-01,1.000000000000000000e+00,1.624805182218551636e-01,4.017126746475696564e-03
5.093992501497268677e-02,1.528190523386001587e-01,2.009258978068828583e-02,1.165395528078079224e-01,6.808958053588867188e-01,1.342723965644836426e-01,8.425732143223285675e-03,4.510219208896160126e-03,1.213333830237388611e-01,1.000000000000000000e+00,2.158405035734176636e-01,3.775780554860830307e-03
9.293816983699798584e-02,6.175920367240905762e-01,1.163671389222145081e-01,1.081954017281532288e-01,1.000000000000000000e+00,3.276441693305969238e-01,1.093446742743253708e-02,6.007266696542501450e-03,6.332916766405105591e-02,6.769288182258605957e-01,2.689210474491119385e-01,5.241084843873977661e-03
6.921236217021942139e-02,6.181703209877014160e-01,1.720055937767028809e-01,4.318526014685630798e-02,7.427213788032531738e-01,1.000000000000000000e+00,5.987755954265594482e-02,4.887951537966728210e-03,2.112162485718727112e-02,2.941795289516448975e-01,1.828009188175201416e-01,6.331696175038814545e-03
