Feature: chroma_stft
2.445531450212001801e-02,3.700136765837669373e-02,3.976903110742568970e-02,2.424261905252933502e-02,9.574802964925765991e-02,1.468588560819625854e-01,1.888089999556541443e-02,1.556723285466432571e-02,3.085096180438995361e-02,5.998528003692626953e-01,1.000000000000000000e+00,7.387086004018783569e-02
1.543128676712512970e-02,3.506534919142723083e-02,4.399081319570541382e-02,9.721610695123672485e-03,7.821360230445861816e-02,1.648990064859390259e-01,1.315640006214380264e-02,8.158428594470024109e-03,1.483427826315164566e-02,5.247091650962829590e-01,1.000000000000000000e+00,5.058560147881507874e-02
2.191453613340854645e-02,1.018414497375488281e-01,1.495341509580612183e-01,1.654758863151073456e-02,1.211953386664390564e-01,3.326502740383148193e-01,2.576114609837532043e-02,1.265397015959024429e-02,1.747292093932628632e-02,4.627134799957275391e-01,1.000000000000000000e+00,5.558209866285324097e-02
2.635198272764682770e-02,1.910282969474792480e-01,2.987568974494934082e-01,3.172530606389045715e-02,3.530592918395996094e-01,1.000000000000000000e+00,6.722018867731094360e-02,1.624780893325805664e-02,1.629206351935863495e-02,2.260773926973342896e-01,5.473927259445190430e-01,4.016102850437164307e-02
1.126297842711210251e-02,1.272089928388595581e-01,1.998786181211471558e-01,2.158777602016925812e-02,3.615837395191192627e-01,1.000000000000000000e+00,6.043345481157302856e-02,5.133855622261762619e-03,4.886151291429996490e-03,6.541401892900466919e-02,1.597304046154022217e-01,1.437865197658538818e-02
8.057879284024238586e-03,9.659591317176818848e-02,1.611028462648391724e-01,2.739250846207141876e-02,3.500964641571044922e-01,1.000000000000000000e+00,6.166965886950492859e-02,2.503958996385335922e-03,2.912690630182623863e-03,8.285284787416458130e-02,2.288134694099426270e-01,1.697987131774425507e-02
6.987275555729866028e-03,7.475990802049636841e-02,1.214874535799026489e-01,2.950272522866725922e-02,3.366574943065643311e-01,1.000000000000000000e+00,6.392371654510498047e-02,1.612656284123659134e-03,2.129157306626439095e-03,9.725832194089889526e-02,2.484623938798904419e-01,1.612751372158527374e-02
6.603657733649015427e-03,6.142401322722434998e-02,1.061497107148170471e-01,2.298078313469886780e-02,3.358064889907836914e-01,1.000000000000000000e+00,6.681188195943832397e-02,2.673050854355096817e-03,2.608639188110828400e-03,8.692924678325653076e-02,2.641636431217193604e-01,2.080434933304786682e-02
1.189794857054948807e-02,9.287098795175552368e-02,1.577332019805908203e-01,2.735694684088230133e-02,3.244914114475250244e-01,1.000000000000000000e+00,7.371044158935546875e-02,8.989008143544197083e-03,8.704180829226970673e-03,2.067024558782577515e-01,6.668652296066284180e-01,5.499389767646789551e-02
1.646352186799049377e-02,2.683900892734527588e-01,2.332343757152557373e-01,3.039326146245002747e-02,5.003355145454406738e-01,1.000000000000000000e+00,5.573692545294761658e-02,1.378818694502115250e-02,1.491760183125734329e-02,4.063573181629180908e-01,5.889588594436645508e-01,3.288137167692184448e-02
2.124441601336002350e-02,3.592602610588073730e-01,2.251265645027160645e-01,3.231845423579216003e-02,6.181837320327758789e-01,8.907806277275085449e-01,4.411599412560462952e-02,2.092094533145427704e-02,2.772589772939682007e-02,8.665984869003295898e-01,1.000000000000000000e+00,3.718711808323860168e-02
1.674057170748710632e-02,1.792051196098327637e-01,1.985894441604614258e-01,2.387210913002490997e-02,1.967417150735855103e-01,4.369850754737854004e-01,3.838772326707839966e-02,2.196997031569480896e-02,2.522969804704189301e-02,5.659515857696533203e-01,1.000000000000000000e+00,5.404457822442054749e-02
1.626914553344249725e-02,9.636327624320983887e-02,2.103831022977828979e-01,3.140311315655708313e-02,2.498133629560470581e-01,8.399080634117126465e-01,8.246607333421707153e-02,2.371194958686828613e-02,2.609900198876857758e-02,2.819065451622009277e-01,1.000000000000000000e+00,8.821506798267364502e-02
