Feature: chroma_stft
6.069990396499633789e-01,7.066488265991210938e-01,4.667051136493682861e-02,8.335245400667190552e-02,6.803273409605026245e-02,8.801645040512084961e-01,1.000000000000000000e+00,6.845608353614807129e-02,2.897786907851696014e-02,7.940088212490081787e-02,5.138074606657028198e-02,3.636921197175979614e-02
4.453538060188293457e-01,6.470684409141540527e-01,3.064435720443725586e-02,5.772453546524047852e-02,4.043708369135856628e-02,7.030657529830932617e-01,1.000000000000000000e+00,4.727960377931594849e-02,1.889662630856037140e-02,6.351767480373382568e-02,5.605342984199523926e-02,1.211206428706645966e-02
2.284573316574096680e-01,5.466219782829284668e-01,5.066201090812683105e-02,4.075394943356513977e-02,5.082454532384872437e-02,3.977501094341278076e-01,1.000000000000000000e+00,9.534113109111785889e-02,2.095113880932331085e-02,4.451576620340347290e-02,6.023407727479934692e-02,7.413115818053483963e-03
7.814104110002517700e-02,5.596913695335388184e-01,1.107222065329551697e-01,3.441337123513221741e-02,7.975630462169647217e-02,1.522304266691207886e-01,1.000000000000000000e+00,1.842373907566070557e-01,3.196636587381362915e-02,2.021751552820205688e-02,4.639205336570739746e-02,7.390614598989486694e-03
6.929792463779449463e-02,7.171176671981811523e-01,1.788487881422042847e-01,3.780511766672134399e-02,1.067975759506225586e-01,1.104790717363357544e-01,1.000000000000000000e+00,2.342562824487686157e-01,4.119183868169784546e-02,2.133120596408843994e-02,5.922942981123924255e-02,1.127727795392274857e-02
7.765477895736694336e-02,8.763602375984191895e-01,2.179533839225769043e-01,3.623796999454498291e-02,1.044807657599449158e-01,1.088079363107681274e-01,1.000000000000000000e+00,2.281144261360168457e-01,3.239473700523376465e-02,1.846323907375335693e-02,6.500372290611267090e-02,1.233919989317655563e-02
7.286997884511947632e-02,7.753937244415283203e-01,1.772951036691665649e-01,3.147173672914505005e-02,8.525339514017105103e-02,1.127793192863464355e-01,1.000000000000000000e+00,2.010398656129837036e-01,2.465031854808330536e-02,1.483207754790782928e-02,5.400830507278442383e-02,9.697712026536464691e-03
4.840778559446334839e-02,4.309124350547790527e-01,8.296800404787063599e-02,3.299242258071899414e-02,7.582622021436691284e-02,1.266045868396759033e-01,1.000000000000000000e+00,1.745126992464065552e-01,2.179111167788505554e-02,1.349311973899602890e-02,4.271330311894416809e-02,5.736029706895351410e-03
6.885624676942825317e-02,4.729937314987182617e-01,6.907516717910766602e-02,4.903251677751541138e-02,9.237747639417648315e-02,1.524851173162460327e-01,1.000000000000000000e+00,1.473475694656372070e-01,2.022173255681991577e-02,1.605458371341228485e-02,4.776985570788383484e-02,5.738770123571157455e-03
1.376246362924575806e-01,1.000000000000000000e+00,1.514503955841064453e-01,7.244260609149932861e-02,1.376981437206268311e-01,1.628681272268295288e-01,9.605663418769836426e-01,1.272634714841842651e-01,2.674737200140953064e-02,1.997410506010055542e-02,6.190141290426254272e-02,9.825197048485279083e-03
1.362353116273880005e-01,1.000000000000000000e+00,1.509883254766464233e-01,6.708710640668869019e-02,1.344618946313858032e-01,1.417623758316040039e-01,9.183666706085205078e-01,1.309975534677505493e-01,2.667655423283576965e-02,1.982979848980903625e-02,6.160426139831542969e-02,9.755341336131095886e-03
1.098675131797790527e-01,7.804566025733947754e-01,1.136462166905403137e-01,5.596632137894630432e-02,1.104112863540649414e-01,1.486198753118515015e-01,1.000000000000000000e+00,1.474812328815460205e-01,1.915824227035045624e-02,1.420861762017011642e-02,4.432754963636398315e-02,7.147475611418485641e-03
