Feature: chroma_stft
2.816651165485382080e-01,1.892021484673023224e-02,5.454405769705772400e-02,2.371094524860382080e-01,3.080094605684280396e-02,1.029771715402603149e-01,1.000000000000000000e+00,2.903454899787902832e-01,1.321433577686548233e-02,2.048307284712791443e-02,1.239761561155319214e-01,8.471144437789916992e-01
2.783187329769134521e-01,1.009424217045307159e-02,3.581115230917930603e-02,1.598221808671951294e-01,2.142254635691642761e-02,7.370429486036300659e-02,1.000000000000000000e+00,3.555130362510681152e-01,4.944945685565471649e-03,6.558245513588190079e-03,8.332238346338272095e-02,8.207570314407348633e-01
3.185327351093292236e-01,1.682024635374546051e-02,2.104774489998817444e-02,8.317104727029800415e-02,1.764174923300743103e-02,5.035634711384773254e-02,1.000000000000000000e+00,5.063661932945251465e-01,6.404081359505653381e-03,7.394710555672645569e-03,7.914168387651443481e-02,7.494314908981323242e-01
2.892930209636688232e-01,2.341596037149429321e-02,2.050564996898174286e-02,6.474028527736663818e-02,1.733452640473842621e-02,4.566782712936401367e-02,1.000000000000000000e+00,5.808416008949279785e-01,8.371533825993537903e-03,9.707110933959484100e-03,2.989550866186618805e-02,4.872346222400665283e-01
6.945630311965942383e-01,3.221644088625907898e-02,3.313877433538436890e-02,2.221350371837615967e-01,8.336208015680313110e-02,4.351259022951126099e-02,8.672257661819458008e-01,6.208389401435852051e-01,1.279515493661165237e-02,2.214054763317108154e-02,4.751822724938392639e-02,1.000000000000000000e+00
7.284870147705078125e-01,2.064867503941059113e-02,2.097292244434356689e-02,2.189972698688507080e-01,9.566269069910049438e-02,3.233047947287559509e-02,9.315232634544372559e-01,7.507956027984619141e-01,1.438191067427396774e-02,1.284643262624740601e-02,3.549201413989067078e-02,1.000000000000000000e+00
2.814615964889526367e-01,9.876863099634647369e-03,1.086650043725967407e-02,1.221089810132980347e-01,5.912547931075096130e-02,2.541825734078884125e-02,1.000000000000000000e+00,8.550726771354675293e-01,1.545724458992481232e-02,5.891958717256784439e-03,1.276797894388437271e-02,3.523892164230346680e-01
1.504452079534530640e-01,6.104946602135896683e-03,8.559079840779304504e-03,1.493270844221115112e-01,8.684622496366500854e-02,2.192027680575847626e-02,9.944403767585754395e-01,1.000000000000000000e+00,2.101102098822593689e-02,5.162141285836696625e-03,6.761484313756227493e-03,1.663287281990051270e-01
8.592052012681961060e-02,3.437885548919439316e-03,5.793681368231773376e-03,1.492585390806198120e-01,1.099423468112945557e-01,1.466743834316730499e-02,7.724571228027343750e-01,1.000000000000000000e+00,2.728899568319320679e-02,3.887584200128912926e-03,3.615843597799539566e-03,8.208926022052764893e-02
9.861314296722412109e-02,6.870585959404706955e-03,9.665693156421184540e-03,1.564486771821975708e-01,1.344507038593292236e-01,9.919000789523124695e-03,5.855878591537475586e-01,1.000000000000000000e+00,3.458489850163459778e-02,2.116422867402434349e-03,2.480400493368506432e-03,6.313262134790420532e-02
2.186488062143325806e-01,1.313981786370277405e-02,2.241745963692665100e-02,4.513100087642669678e-01,3.431995809078216553e-01,1.228282693773508072e-02,5.576493144035339355e-01,1.000000000000000000e+00,3.608658537268638611e-02,3.234972944483160973e-03,4.531852900981903076e-03,1.473866254091262817e-01
3.442784547805786133e-01,1.769813895225524902e-02,1.704749837517738342e-02,3.771060109138488770e-01,3.113000392913818359e-01,1.150399446487426758e-02,5.101130604743957520e-01,1.000000000000000000e+00,4.102711752057075500e-02,6.080083083361387253e-03,7.237193174660205841e-03,2.170077413320541382e-01
1.000000000000000000e+00,6.560196727514266968e-02,1.884519681334495544e-02,2.791612744331359863e-01,2.783313393592834473e-01,1.143526099622249603e-02,3.836961686611175537e-01,8.686226010322570801e-01,4.702502489089965820e-02,1.220286637544631958e-02,1.176741532981395721e-02,4.085863232612609863e-01
1.000000000000000000e+00,1.049343720078468323e-01,2.117356099188327789e-02,2.108632922172546387e-01,2.360036373138427734e-01,9.150279685854911804e-03,1.536723375320434570e-01,4.165075123310089111e-01,3.891533985733985901e-02,3.943162038922309875e-03,5.137655418366193771e-03,2.725185155868530273e-01
1.000000000000000000e+00,1.405421644449234009e-01,1.296432502567768097e-02,6.317011266946792603e-02,7.384949177503585815e-02,4.784000571817159653e-03,1.669509261846542358e-01,5.563917756080627441e-01,6.352580338716506958e-02,2.299824031069874763e-03,4.055174067616462708e-03,2.170639485120773315e-01
1.000000000000000000e+00,1.216523200273513794e-01,1.083520520478487015e-02,1.767225749790668488e-02,3.208303079009056091e-02,2.598743885755538940e-03,1.047786846756935120e-01,5.358830094337463379e-01,6.518496572971343994e-02,1.783298910595476627e-03,3.970125690102577209e-03,2.161799967288970947e-01
